,reference,experiment,tuned,raw
17764,-5.8,wuhan,-5.020653,-3.5617065
17765,-4.196398,wuhan,-3.767889,-0.54342395
17766,-2.919154,wuhan,-3.0294454,0.033296436
17767,-4.015385,wuhan,-3.569393,-0.38766614
17768,-3.2866185,wuhan,-3.5913491,-0.40487155
17769,-2.4834535,wuhan,-2.4432924,0.48450422
17770,-2.855962,wuhan,-2.9152715,0.12175517
17771,-4.1618586,wuhan,-4.3066845,-0.9725199
17772,-1.942599,wuhan,-2.1177163,0.73217094
17773,-2.3713715,wuhan,-2.2775207,0.61085486
17774,-2.011633,wuhan,-1.9539628,0.8560069
17775,-2.0406587,wuhan,-2.054552,0.7799942
17776,-2.571352,wuhan,-2.6712835,0.30985045
17777,-5.028359,wuhan,-4.875304,-2.2765436
17778,-3.339611,wuhan,-3.4831479,-0.3201445
17779,-2.309492,wuhan,-2.6194084,0.34968162
17780,-2.4276612,wuhan,-2.3236744,0.57572937
17781,-5.214131,wuhan,-4.9974194,-3.45456
17782,-3.0571537,wuhan,-3.1011705,-0.022386253
17783,-2.1865122,wuhan,-2.1647477,0.6965158
17784,-2.267967,wuhan,-2.4642603,0.4684844
17785,-2.889149,wuhan,-3.125131,-0.041003317
17786,-2.942066,wuhan,-3.363342,-0.22652857
17787,-3.3704896,wuhan,-3.111404,-0.03033638
17788,-5.427385,wuhan,-5.0031586,-3.481854
17789,-5.8,wuhan,-5.011816,-3.5220237
17790,-2.2684867,wuhan,-2.1808598,0.68429136
17791,-1.9829772,wuhan,-2.0036044,0.81851614
17792,-1.9707474,wuhan,-2.0425458,0.7890767
17793,-3.111809,wuhan,-2.808108,0.20452549
17794,-2.360198,wuhan,-2.2060342,0.6651823
17795,-3.5324256,wuhan,-3.7474022,-0.52732587
17796,-5.267521,wuhan,-4.879694,-2.5039322
17797,-2.415165,wuhan,-2.6346412,0.33799094
17798,-2.244893,wuhan,-2.3719678,0.53893197
17799,-2.963614,wuhan,-2.684423,0.29975283
17800,-4.9563947,wuhan,-4.811703,-1.793305
17801,-3.293038,wuhan,-2.793627,0.21569124
17802,-4.59342,wuhan,-4.0042562,-0.72953796
17803,-2.329357,wuhan,-2.7804332,0.22586086
17804,-3.590111,wuhan,-4.9892855,-3.4148917
17805,-2.380826,wuhan,-2.1514416,0.7066071
17806,-3.761001,wuhan,-3.6463602,-0.44800448
17807,-5.1196036,wuhan,-4.774502,-1.6650054
17808,-5.6573105,wuhan,-5.0770245,-3.7901816
17809,-2.384566,wuhan,-2.351296,0.5546885
17810,-2.1512156,wuhan,-2.1821861,0.68328506
17811,-3.334611,wuhan,-4.8784847,-2.459574
17812,-2.204487,wuhan,-2.1191883,0.7310556
17813,-2.571111,wuhan,-3.0280523,0.034377337
17814,-4.66048,wuhan,-4.8047385,-1.7662798
17815,-2.55804,wuhan,-2.6045847,0.3610532
17816,-5.726467,wuhan,-4.998465,-3.4595747
17817,-3.0083876,wuhan,-3.6131902,-0.4219922
17818,-5.355665,wuhan,-4.402743,-1.0624896
17819,-4.092245,wuhan,-3.1212864,-0.038015664
17820,-2.232523,wuhan,-2.1534667,0.7050716
17821,-2.2009568,wuhan,-2.0894587,0.7535741
17822,-4.8645616,wuhan,-4.8559675,-2.0320275
17823,-2.655964,wuhan,-2.9135988,0.12304902
17824,-5.0686636,wuhan,-3.7436123,-0.52434826
17825,-2.320517,wuhan,-2.659809,0.3186654
17826,-3.711552,wuhan,-4.873356,-2.2309995
17827,-3.9819865,wuhan,-4.2928967,-0.9606123
17828,-2.240847,wuhan,-2.1015089,0.7444486
17829,-4.693639,wuhan,-5.002347,-3.4780273
17830,-4.941754,wuhan,-5.00016,-3.4676633
17831,-5.519091,wuhan,-4.9367657,-3.1187305
17832,-5.8,wuhan,-4.9088535,-2.9075022
17833,-3.129259,wuhan,-3.1359346,-0.04940015
17834,-2.881579,wuhan,-2.8015606,0.2095748
17835,-5.388147,wuhan,-4.8775387,-2.4051843
17836,-4.8623652,wuhan,-4.66927,-1.4199045
17837,-4.8085504,wuhan,-5.00326,-3.482334
17838,-4.33401,wuhan,-4.8887076,-2.6844258
17839,-4.3771443,wuhan,-5.0026817,-3.4796073
17840,-2.5314188,wuhan,-2.5251985,0.42187917
17841,-5.8,wuhan,-4.867898,-2.1473312
17842,-5.1373167,wuhan,-5.059522,-3.7230728
17843,-5.8,wuhan,-5.009287,-3.5104184
17844,-2.318447,wuhan,-2.3762453,0.5356705
17845,-5.8,wuhan,-5.0533886,-3.6988263
17846,-2.94375,wuhan,-2.997256,0.058263242
17847,-2.400252,wuhan,-2.7317061,0.2633864
17848,-5.3674464,wuhan,-5.0190616,-3.554656
17849,-4.272182,wuhan,-3.319776,-0.19253802
17850,-1.895271,wuhan,-2.0119126,0.81223726
17851,-5.583984,wuhan,-4.693985,-1.4679675
17852,-3.4916575,wuhan,-3.381671,-0.24083725
17853,-3.996909,wuhan,-5.016743,-3.5443106
17854,-4.1656203,wuhan,-4.428269,-1.0887846
17855,-5.200387,wuhan,-5.012749,-3.526277
17856,-3.32935,wuhan,-3.8605819,-0.6163256
17857,-4.764859,wuhan,-4.9014845,-2.8375902
17858,-4.1246996,wuhan,-3.836644,-0.59748846
17859,-2.0516555,wuhan,-2.2508001,0.63117296
17860,-2.198886,wuhan,-2.496649,0.44372272
17861,-4.110852,wuhan,-3.2615678,-0.1471658
17862,-3.161842,wuhan,-4.9935584,-3.4358807
17863,-5.630196,wuhan,-5.0911207,-3.8422399
17864,-3.80128,wuhan,-3.4229407,-0.27307242
17865,-2.0704126,wuhan,-2.0346556,0.7950437
17866,-2.403904,wuhan,-2.1914139,0.6762817
17867,-2.688653,wuhan,-2.5944123,0.36885464
17868,-5.763842,wuhan,-5.047793,-3.6763473
17869,-3.646964,wuhan,-3.5694184,-0.3876861
17870,-2.8726025,wuhan,-3.298799,-0.17618129
17871,-3.744767,wuhan,-3.8351793,-0.59633577
17872,-2.054731,wuhan,-2.197516,0.6716497
17873,-2.5891871,wuhan,-2.5769482,0.38224298
17874,-3.2265024,wuhan,-2.935691,0.10595545
17875,-2.08096,wuhan,-2.745202,0.2529981
17876,-2.099575,wuhan,-2.3924756,0.5232923
17877,-2.327543,wuhan,-2.4108655,0.5092612
17878,-5.470839,wuhan,-4.993264,-3.4344466
17879,-2.7776096,wuhan,-3.0109472,0.047645748
17880,-2.375911,wuhan,-2.507881,0.435131
17881,-2.464144,wuhan,-2.6195102,0.34960347
17882,-2.628363,wuhan,-2.7916255,0.21723405
17883,-3.104409,wuhan,-3.9480784,-0.6852396
17884,-2.2692635,wuhan,-2.273509,0.6139063
17885,-3.5532455,wuhan,-3.7056367,-0.49452356
17886,-2.791717,wuhan,-2.6732028,0.3083759
17887,-2.300384,wuhan,-2.5401201,0.41045535
17888,-5.8,wuhan,-5.005431,-3.4925153
17889,-2.2419946,wuhan,-2.3258047,0.57410693
17890,-3.0630856,wuhan,-3.180376,-0.08395839
17891,-2.436864,wuhan,-2.8035405,0.20804796
17892,-2.157562,wuhan,-2.369448,0.540853
17893,-5.713356,wuhan,-4.808508,-1.780693
17894,-5.8,wuhan,-5.0093956,-3.51092
17895,-5.8,wuhan,-4.99893,-3.4617987
17896,-2.664402,wuhan,-2.7025857,0.28578898
17897,-4.939748,wuhan,-4.8513846,-1.9980905
17898,-2.6809218,wuhan,-2.7888637,0.21936302
17899,-1.488733,wuhan,-1.9188385,0.8825081
17900,-2.189299,wuhan,-2.3883295,0.5264552
17901,-2.515729,wuhan,-2.5542107,0.39966473
17902,-2.610048,wuhan,-2.546472,0.40559167
17903,-4.726349,wuhan,-5.0207553,-3.5621593
17904,-2.0926378,wuhan,-2.2046475,0.6662351
17905,-2.6968129,wuhan,-2.8460915,0.17521644
17906,-2.06723,wuhan,-2.0270934,0.8007614
17907,-2.832352,wuhan,-2.597942,0.36614776
17908,-5.182014,wuhan,-4.874695,-2.2604623
17909,-4.740764,wuhan,-4.87887,-2.4753647
17910,-5.4998074,wuhan,-4.850179,-1.989754
17911,-2.452335,wuhan,-2.3405828,0.5628509
17912,-3.362141,wuhan,-3.180542,-0.08408749
17913,-4.065573,wuhan,-4.984681,-3.3918815
17914,-4.046549,wuhan,-3.2368221,-0.12789184
17915,-4.993315,wuhan,-4.3307657,-0.99387836
17916,-5.556052,wuhan,-5.0212746,-3.5644517
17917,-2.149063,wuhan,-2.3644955,0.5446283
17918,-2.785452,wuhan,-2.0705838,0.76786256
17919,-5.072733,wuhan,-5.0396276,-3.6428857
17920,-4.573174,wuhan,-4.6533074,-1.390971
17921,-2.127904,wuhan,-2.186952,0.67966825
17922,-5.1822677,wuhan,-4.9126806,-2.9406757
17923,-3.057922,wuhan,-4.851517,-1.9990222
17924,-5.255332,wuhan,-5.024479,-3.5784943
17925,-3.3297074,wuhan,-4.2313843,-0.90980154
17926,-4.9194455,wuhan,-4.5961204,-1.2981087
17927,-5.8,wuhan,-5.0159016,-3.540533
17928,-3.972306,wuhan,-4.9147367,-2.9577856
17929,-3.110678,wuhan,-3.6354089,-0.43941507
17930,-5.4187727,wuhan,-5.007813,-3.503602
17931,-2.1253226,wuhan,-2.2197254,0.6547847
17932,-4.014386,wuhan,-5.039046,-3.640469
17933,-2.540538,wuhan,-2.6647124,0.31489903
17934,-5.8,wuhan,-4.8694468,-2.1675074
17935,-2.079283,wuhan,-2.0662642,0.771132
17936,-4.5866823,wuhan,-4.0191317,-0.7412747
17937,-2.633587,wuhan,-4.9944024,-3.4399867
17938,-3.151309,wuhan,-2.8552501,0.16814473
17939,-4.7114043,wuhan,-3.5889258,-0.40297195
17940,-3.0039043,wuhan,-3.1071749,-0.027050823
17941,-2.6183164,wuhan,-2.872722,0.15464877
17942,-4.7006435,wuhan,-4.3353844,-0.9980598
17943,-2.5642989,wuhan,-2.9032497,0.13105276
17944,-3.8379934,wuhan,-2.7295637,0.26503545
17945,-3.832108,wuhan,-4.2745476,-0.9451089
17946,-4.220825,wuhan,-5.030631,-3.6050317
17947,-2.317117,wuhan,-2.2665844,0.61917245
17948,-5.3417616,wuhan,-4.4646626,-1.1283529
17949,-2.1190615,wuhan,-1.9715581,0.8427236
17950,-2.393585,wuhan,-2.3927996,0.52304536
17951,-5.1196055,wuhan,-4.9943237,-3.439603
17952,-4.979877,wuhan,-5.015254,-3.5376194
17953,-4.450594,wuhan,-3.5042603,-0.33666348
17954,-1.776618,wuhan,-2.0289998,0.79932
17955,-2.845046,wuhan,-3.3099697,-0.1848905
17956,-4.7433767,wuhan,-4.4401474,-1.1014184
17957,-3.135119,wuhan,-3.4240198,-0.27391565
17958,-5.4328847,wuhan,-5.0190425,-3.5545723
17959,-2.400001,wuhan,-2.1452148,0.7113285
17960,-5.745807,wuhan,-5.012312,-3.5242875
17961,-4.071092,wuhan,-4.8725166,-2.2152069
17962,-5.109952,wuhan,-4.9176283,-2.9810967
17963,-2.226298,wuhan,-2.695364,0.2913419
17964,-1.943743,wuhan,-2.0954318,0.7490512
17965,-4.6149654,wuhan,-4.6965737,-1.4732581
17966,-2.2519846,wuhan,-2.0440917,0.787907
17967,-2.692198,wuhan,-2.5317938,0.41683048
17968,-1.9830582,wuhan,-2.106552,0.74062914
17969,-5.6163507,wuhan,-5.039838,-3.643756
17970,-3.309058,wuhan,-3.272129,-0.15539432
17971,-2.073261,wuhan,-2.30901,0.5868941
17972,-3.813773,wuhan,-4.0665402,-0.7786992
17973,-2.3691862,wuhan,-2.2275329,0.64885414
17974,-2.8506534,wuhan,-2.7542515,0.24603005
17975,-5.8,wuhan,-5.0042534,-3.486999
17976,-2.299887,wuhan,-2.155205,0.70375305
17977,-2.4979236,wuhan,-2.5100965,0.4334358
17978,-5.8,wuhan,-5.065403,-3.7459512
17979,-5.065964,wuhan,-4.6974306,-1.4750226
17980,-2.33277,wuhan,-2.12564,0.7261666
17981,-2.383054,wuhan,-2.600768,0.36398062
17982,-2.5701737,wuhan,-2.482714,0.45437878
17983,-5.679035,wuhan,-4.897821,-2.7989373
17984,-2.251343,wuhan,-2.304316,0.5904673
17985,-4.836669,wuhan,-4.3521233,-1.0134547
17986,-5.348568,wuhan,-5.0209665,-3.5630925
17987,-5.4497137,wuhan,-4.5756817,-1.2682756
17988,-4.816496,wuhan,-4.7137737,-1.5098255
17989,-2.12284,wuhan,-2.2096388,0.66244507
17990,-5.353629,wuhan,-4.7179747,-1.5191567
17991,-2.959785,wuhan,-3.3738692,-0.23474589
17992,-1.903132,wuhan,-2.0184388,0.8073045
17993,-2.475621,wuhan,-2.632651,0.33951873
17994,-5.070577,wuhan,-3.5841014,-0.39919132
17995,-2.0692954,wuhan,-1.989877,0.82888776
17996,-2.2086358,wuhan,-2.2422872,0.63764334
17997,-2.067232,wuhan,-2.1277404,0.72457486
17998,-2.408654,wuhan,-2.2627146,0.62211514
17999,-2.421064,wuhan,-2.314762,0.5825151
18000,-2.196816,wuhan,-1.925919,0.87716746
18001,-2.3264194,wuhan,-2.2055182,0.66557413
18002,-4.672942,wuhan,-4.145791,-0.8413361
18003,-5.162359,wuhan,-4.584113,-1.2803959
18004,-3.3565485,wuhan,-3.4250045,-0.27468508
18005,-5.702709,wuhan,-5.077961,-3.7936926
18006,-3.465308,wuhan,-3.2970297,-0.17480174
18007,-2.2600577,wuhan,-2.2404022,0.63907546
18008,-2.6557114,wuhan,-2.6343274,0.33823204
18009,-1.9808927,wuhan,-2.0579457,0.77742636
18010,-2.5560396,wuhan,-2.9491794,0.09551373
18011,-3.4984,wuhan,-4.3301954,-0.9933636
18012,-2.582664,wuhan,-2.6617465,0.31717736
18013,-5.318423,wuhan,-4.938986,-3.133243
18014,-5.2480154,wuhan,-5.025853,-3.5844703
18015,-5.6334705,wuhan,-5.0337205,-3.6181526
18016,-2.848262,wuhan,-2.6622148,0.31681782
18017,-5.3620377,wuhan,-5.0435476,-3.6590512
18018,-5.180965,wuhan,-5.0123415,-3.5244217
18019,-5.2666836,wuhan,-4.7973623,-1.7393897
18020,-4.506635,wuhan,-4.998568,-3.4600663
18021,-4.6375337,wuhan,-3.962841,-0.6968766
18022,-2.7297206,wuhan,-2.8524783,0.1702853
18023,-4.985739,wuhan,-4.3853416,-1.0451894
18024,-2.3006961,wuhan,-2.2354562,0.64283377
18025,-2.774717,wuhan,-3.205722,-0.10368019
18026,-4.835367,wuhan,-4.872713,-2.218756
18027,-2.218853,wuhan,-2.6067526,0.35939074
18028,-3.859676,wuhan,-5.0427547,-3.6557965
18029,-4.406696,wuhan,-5.031309,-3.6079226
18030,-2.9833825,wuhan,-3.1556401,-0.064719826
18031,-5.0211163,wuhan,-4.609125,-1.3179296
18032,-2.301293,wuhan,-2.2150974,0.65829974
18033,-2.4148905,wuhan,-2.6424246,0.33201614
18034,-4.955663,wuhan,-4.9929724,-3.433022
18035,-3.137506,wuhan,-3.4829917,-0.3200224
18036,-5.608371,wuhan,-5.0267973,-3.5885599
18037,-2.121849,wuhan,-2.2426436,0.637372
18038,-3.5087526,wuhan,-3.7457867,-0.5260565
18039,-4.4227133,wuhan,-3.6873906,-0.4801996
18040,-2.530409,wuhan,-2.6647964,0.31483465
18041,-2.261759,wuhan,-2.1200752,0.7303834
18042,-2.3578005,wuhan,-3.2087862,-0.10606524
18043,-4.165325,wuhan,-5.0349197,-3.6232119
18044,-5.254956,wuhan,-5.0334587,-3.6170442
18045,-1.50788,wuhan,-1.8150462,0.9606947
18046,-4.122362,wuhan,-4.4881134,-1.1552935
18047,-3.480092,wuhan,-3.8548346,-0.61180216
18048,-4.7919216,wuhan,-4.846788,-1.9673979
18049,-2.031468,wuhan,-2.2210526,0.65377676
18050,-5.763523,wuhan,-5.035572,-3.6259542
18051,-5.436077,wuhan,-4.787483,-1.7057506
18052,-1.9510721,wuhan,-2.0267637,0.80101115
18053,-2.304023,wuhan,-2.3882537,0.52651286
18054,-3.095691,wuhan,-2.8330848,0.1852561
18055,-2.927892,wuhan,-3.132321,-0.04659137
18056,-4.105302,wuhan,-3.8613307,-0.6169148
18057,-2.5804422,wuhan,-2.7785017,0.22734918
18058,-3.3513384,wuhan,-3.816586,-0.58171004
18059,-3.7238314,wuhan,-3.0048876,0.052345484
18060,-2.2954698,wuhan,-2.3556345,0.551382
18061,-5.5378184,wuhan,-5.021606,-3.56591
18062,-2.322681,wuhan,-2.4581234,0.47317404
18063,-2.2036452,wuhan,-2.110124,0.737923
18064,-2.836827,wuhan,-2.8672988,0.15883885
18065,-2.388178,wuhan,-2.3027494,0.5916595
18066,-2.005812,wuhan,-2.5091023,0.43419662
18067,-5.7351565,wuhan,-5.013477,-3.529583
18068,-2.485072,wuhan,-2.251017,0.631008
18069,-1.549078,wuhan,-2.5930743,0.3698805
18070,-2.1223195,wuhan,-2.0980015,0.7471055
18071,-2.5728283,wuhan,-2.7269056,0.2670811
18072,-3.626275,wuhan,-3.0270765,0.035134375
18073,-4.7012343,wuhan,-4.4695864,-1.1339104
18074,-2.82647,wuhan,-3.050245,0.017156154
18075,-2.2725396,wuhan,-4.745278,-1.5843108
18076,-3.8094504,wuhan,-3.5845325,-0.39952922
18077,-2.514661,wuhan,-2.644561,0.33037564
18078,-2.8773038,wuhan,-2.746924,0.2516724
18079,-2.80151,wuhan,-4.883149,-2.5895307
18080,-5.38754,wuhan,-4.879111,-2.4843247
18081,-3.199488,wuhan,-3.159433,-0.06766936
18082,-2.0720115,wuhan,-2.0789256,0.76154864
18083,-5.1061225,wuhan,-4.0613236,-0.7745796
18084,-2.264841,wuhan,-2.378621,0.5338587
18085,-2.8804355,wuhan,-3.1353397,-0.04893765
18086,-3.192631,wuhan,-3.2148385,-0.11077586
18087,-4.496257,wuhan,-4.616742,-1.3298668
18088,-2.603023,wuhan,-2.6700757,0.31077868
18089,-5.319225,wuhan,-4.8784394,-2.4575832
18090,-2.606622,wuhan,-2.711394,0.27901477
18091,-4.823677,wuhan,-4.8186016,-1.8219104
18092,-3.018122,wuhan,-3.1893814,-0.090964735
18093,-3.571918,wuhan,-2.5833647,0.37732452
18094,-2.4772346,wuhan,-2.492807,0.44666123
18095,-2.9934394,wuhan,-2.9651508,0.0831444
18096,-4.450097,wuhan,-5.0167637,-3.544404
18097,-5.8,wuhan,-5.004697,-3.4890785
18098,-2.131205,wuhan,-2.3932636,0.5226913
18099,-1.827263,wuhan,-2.0457752,0.7866337
18100,-2.3702111,wuhan,-2.4991336,0.44182265
18101,-2.446411,wuhan,-2.4146366,0.50638354
18102,-2.588933,wuhan,-2.511124,0.43264967
18103,-2.4388225,wuhan,-2.6716115,0.3095985
18104,-4.277747,wuhan,-4.124016,-0.8241116
18105,-2.537634,wuhan,-2.7933762,0.21588477
18106,-2.0807445,wuhan,-2.0971553,0.747746
18107,-5.399546,wuhan,-4.7623672,-1.6298581
18108,-2.138341,wuhan,-2.7368703,0.2594117
18109,-4.8065524,wuhan,-4.902686,-2.8496346
18110,-3.853586,wuhan,-4.645607,-1.3775368
18111,-4.005121,wuhan,-3.5924475,-0.4057324
18112,-2.139073,wuhan,-2.2572598,0.62626255
18113,-5.8,wuhan,-5.031829,-3.610134
18114,-3.9386625,wuhan,-3.487134,-0.32326257
18115,-2.3431125,wuhan,-2.5246987,0.4222618
18116,-2.340116,wuhan,-2.4535127,0.47669676
18117,-3.0706756,wuhan,-3.2362213,-0.12742355
18118,-2.698305,wuhan,-2.9513662,0.09382033
18119,-2.9239166,wuhan,-3.0583453,0.010869145
18120,-3.387985,wuhan,-4.3505964,-1.0120347
18121,-2.60906,wuhan,-2.588333,0.37351602
18122,-5.3502107,wuhan,-4.4530764,-1.115474
18123,-3.0662975,wuhan,-3.4937987,-0.32847714
18124,-5.211504,wuhan,-4.881862,-2.5616689
18125,-1.8460057,wuhan,-2.190344,0.6770937
18126,-2.0987928,wuhan,-2.1784923,0.6860881
18127,-1.9884142,wuhan,-2.1540427,0.70463467
18128,-3.9941735,wuhan,-4.066881,-0.7789687
18129,-2.355689,wuhan,-2.3281717,0.57230437
18130,-5.8,wuhan,-5.00865,-3.5074768
18131,-4.9856524,wuhan,-5.0146794,-3.535026
18132,-2.8778682,wuhan,-2.7339172,0.26168492
18133,-2.2657254,wuhan,-2.4953828,0.44469148
18134,-5.16171,wuhan,-4.9476633,-3.1877732
18135,-2.1391714,wuhan,-2.1940107,0.6743102
18136,-4.6391325,wuhan,-4.5836887,-1.2797799
18137,-2.613527,wuhan,-2.6013923,0.36350217
18138,-4.9171095,wuhan,-4.15018,-0.8448096
18139,-4.613485,wuhan,-5.015021,-3.5365682
18140,-2.058039,wuhan,-2.1270506,0.7250976
18141,-2.915537,wuhan,-4.8903756,-2.7080812
18142,-4.972681,wuhan,-5.0341067,-3.619783
18143,-5.8,wuhan,-5.03077,-3.6056235
18144,-2.172878,wuhan,-2.1918144,0.6759775
18145,-5.1469965,wuhan,-4.81999,-1.8279164
18146,-3.4003928,wuhan,-3.6674826,-0.46457627
18147,-2.160944,wuhan,-2.1234756,0.72780675
18148,-5.230784,wuhan,-4.1584387,-0.8513488
18149,-4.8229547,wuhan,-4.8769197,-2.34088
18150,-2.8018363,wuhan,-2.9745305,0.07587765
18151,-2.67809,wuhan,-2.8405104,0.17952454
18152,-3.417926,wuhan,-3.185735,-0.088127404
18153,-3.141964,wuhan,-4.3383026,-1.0007164
18154,-5.105935,wuhan,-5.0180106,-3.5499773
18155,-2.467087,wuhan,-2.702247,0.28604966
18156,-1.975771,wuhan,-1.8979445,0.898262
18157,-2.284746,wuhan,-2.3092263,0.5867296
18158,-5.29868,wuhan,-4.909845,-2.9162745
18159,-2.927224,wuhan,-4.8520365,-2.0026932
18160,-3.093305,wuhan,-2.7447004,0.253384
18161,-1.314047,wuhan,-3.0392404,0.025696218
18162,-2.3679595,wuhan,-2.4100194,0.50990707
18163,-5.1058273,wuhan,-5.0173836,-3.5471795
18164,-5.208714,wuhan,-4.868101,-2.1498656
18165,-2.143475,wuhan,-2.292425,0.59951663
18166,-2.648639,wuhan,-2.7523186,0.2475185
18167,-2.49028,wuhan,-3.0780182,-0.0044046044
18168,-2.017791,wuhan,-2.040521,0.79060775
18169,-2.8013518,wuhan,-2.6077838,0.35860002
18170,-5.8,wuhan,-4.9935584,-3.4358802
18171,-5.440154,wuhan,-4.8857875,-2.6384397
18172,-4.793008,wuhan,-4.495623,-1.1641824
18173,-5.5820026,wuhan,-4.895384,-2.7713137
18174,-2.111254,wuhan,-2.1046224,0.7420903
18175,-3.409937,wuhan,-3.626926,-0.43276244
18176,-3.81473,wuhan,-4.8768654,-2.3374228
18177,-4.5912237,wuhan,-4.8445272,-1.9532986
18178,-4.877367,wuhan,-4.920028,-2.999847
18179,-3.00789,wuhan,-3.0916233,-0.014970243
18180,-1.9637254,wuhan,-1.9631356,0.8490826
18181,-4.652588,wuhan,-4.786849,-1.7036759
18182,-2.0517814,wuhan,-2.034151,0.79542506
18183,-2.0560348,wuhan,-2.019957,0.8061568
18184,-2.003512,wuhan,-2.0826008,0.75876665
18185,-5.8,wuhan,-4.818611,-1.8219485
18186,-3.184447,wuhan,-2.9462337,0.09779444
18187,-2.5996184,wuhan,-2.5404165,0.41022873
18188,-5.458999,wuhan,-4.872615,-2.216969
18189,-5.607292,wuhan,-4.9641414,-3.2834435
18190,-5.8,wuhan,-5.0285034,-3.5959172
18191,-5.182181,wuhan,-4.8801436,-2.5175076
18192,-2.3578725,wuhan,-2.3759394,0.5359037
18193,-3.586792,wuhan,-3.8610673,-0.61670756
18194,-4.9420023,wuhan,-4.860429,-2.0693698
18195,-2.606956,wuhan,-4.962783,-3.2758887
18196,-2.082673,wuhan,-2.4624062,0.46990132
18197,-4.0381,wuhan,-3.6252017,-0.4314104
18198,-2.1676178,wuhan,-2.1290498,0.72358257
18199,-2.7951756,wuhan,-2.4769306,0.45880052
18200,-2.4659896,wuhan,-2.1599474,0.70015657
18201,-2.3376665,wuhan,-2.6545575,0.32269916
18202,-2.400075,wuhan,-2.324038,0.57545245
18203,-5.3864784,wuhan,-4.831398,-1.8810477
18204,-3.202195,wuhan,-4.813611,-1.8010216
18205,-2.1536746,wuhan,-2.1602597,0.6999195
18206,-5.471976,wuhan,-4.7829676,-1.6911677
18207,-2.3938842,wuhan,-2.1254559,0.72630614
18208,-2.105423,wuhan,-2.2716231,0.615341
18209,-2.2954066,wuhan,-2.2335591,0.64427567
18210,-2.384473,wuhan,-2.4250658,0.49842206
18211,-4.852047,wuhan,-5.0475106,-3.6752048
18212,-4.7481947,wuhan,-4.1524944,-0.8466418
18213,-4.18226,wuhan,-3.4358377,-0.28315127
18214,-2.954567,wuhan,-2.823948,0.19230667
18215,-4.113407,wuhan,-3.373778,-0.234675
18216,-2.235124,wuhan,-2.1775765,0.6867831
18217,-2.6632974,wuhan,-2.7070808,0.2823323
18218,-5.1624465,wuhan,-4.7127542,-1.5075861
18219,-2.0543425,wuhan,-2.0474606,0.7853588
18220,-5.8,wuhan,-4.937892,-3.1261246
18221,-3.5122933,wuhan,-2.7892406,0.21907273
18222,-2.534496,wuhan,-2.2302291,0.6468057
18223,-5.3634906,wuhan,-4.805613,-1.7695817
18224,-2.642893,wuhan,-2.6699367,0.3108853
18225,-4.967449,wuhan,-4.8106837,-1.7892408
18226,-4.270646,wuhan,-5.0140476,-3.5321703
18227,-5.233721,wuhan,-4.947363,-3.1859403
18228,-4.91858,wuhan,-5.0857744,-3.822689
18229,-2.1348145,wuhan,-2.2776191,0.6107803
18230,-4.520794,wuhan,-4.730171,-1.5472388
18231,-2.636564,wuhan,-2.7098608,0.28019404
18232,-2.744955,wuhan,-2.8476853,0.17398573
18233,-3.375462,wuhan,-4.8806524,-2.5316863
18234,-5.038518,wuhan,-4.9162865,-2.970383
18235,-5.310022,wuhan,-5.031748,-3.609789
18236,-2.0473926,wuhan,-2.2455404,0.63517064
18237,-5.4054694,wuhan,-5.0499682,-3.68513
18238,-1.9383285,wuhan,-1.9984971,0.8223754
18239,-3.4700615,wuhan,-3.2403378,-0.13062948
18240,-4.0565653,wuhan,-5.0784097,-3.7953718
18241,-2.3301356,wuhan,-2.1937158,0.6745344
18242,-2.257261,wuhan,-2.1856713,0.6806399
18243,-4.384166,wuhan,-3.4934187,-0.32817948
18244,-2.9198644,wuhan,-2.8524876,0.17027774
18245,-2.682579,wuhan,-2.5938182,0.36931023
18246,-4.2126,wuhan,-3.1526272,-0.062377453
18247,-5.3035903,wuhan,-4.6272454,-1.3467492
18248,-2.2940714,wuhan,-2.050802,0.7828312
18249,-4.968751,wuhan,-4.8780937,-2.4409232
18250,-2.2311704,wuhan,-2.1052132,0.7416432
18251,-2.4786196,wuhan,-2.2789035,0.6098033
18252,-5.467257,wuhan,-5.026428,-3.5869641
18253,-2.259073,wuhan,-2.2473645,0.63378406
18254,-2.1661608,wuhan,-1.9513761,0.8579594
18255,-1.9307275,wuhan,-2.516373,0.4286332
18256,-2.344524,wuhan,-2.3145366,0.582687
18257,-2.246319,wuhan,-3.2774405,-0.1595332
18258,-2.0953965,wuhan,-2.1452003,0.7113392
18259,-5.5788913,wuhan,-4.881939,-2.5634277
18260,-3.017601,wuhan,-3.616941,-0.42493308
18261,-2.603507,wuhan,-2.6807716,0.30255908
18262,-2.367648,wuhan,-2.6617668,0.31716186
18263,-2.1062615,wuhan,-2.5231948,0.42341244
18264,-4.2906685,wuhan,-4.87774,-2.4201381
18265,-5.398547,wuhan,-4.990562,-3.421199
18266,-4.855213,wuhan,-4.9650383,-3.2884052
18267,-2.1111994,wuhan,-2.0494525,0.7838521
18268,-2.53889,wuhan,-2.772038,0.2323297
18269,-2.466122,wuhan,-2.6738026,0.30791467
18270,-5.8,wuhan,-4.8790855,-2.4834046
18271,-5.5588236,wuhan,-5.0555315,-3.7073433
18272,-3.028259,wuhan,-2.8874056,0.1433019
