,reference,experiment,tuned,raw
9057,-0.1,base,0.013391763,0.013391763
9058,-0.49,base,-0.63743865,-0.63743865
9059,-4.76,base,-4.7005196,-4.7005196
9060,-4.57,base,-4.7626915,-4.7626915
9061,-4.84,base,-4.684578,-4.684578
9062,-0.56,base,-1.0205424,-1.0205424
9063,-4.84,base,-4.584882,-4.584882
9064,-3.72,base,-4.546424,-4.546424
9065,-1.39,base,-0.8290205,-0.8290205
9066,-4.42,base,-4.1861153,-4.1861153
9067,-1.02,base,-1.791555,-1.791555
9068,-2.06,base,-3.7346869,-3.7346869
9069,-0.355,base,-0.5328907,-0.5328907
9070,-4.84,base,-4.6054473,-4.6054473
9071,-1.56,base,-1.8959285,-1.8959285
9072,-0.68,base,-0.7932656,-0.7932656
9073,-4.41,base,-4.716159,-4.716159
9074,-0.41,base,-0.6605866,-0.6605866
9075,-4.84,base,-4.606929,-4.606929
9076,-0.34,base,-0.2174459,-0.2174459
9077,-0.95,base,-0.9450997,-0.9450997
9078,-1.81,base,-2.733276,-2.733276
9079,-0.47,base,-0.5701359,-0.5701359
9080,-4.84,base,-4.76569,-4.76569
9081,-4.76,base,-4.6337996,-4.6337996
9082,-3.85,base,-4.350298,-4.350298
9083,-1.77,base,-1.9868178,-1.9868178
9084,-4.84,base,-4.5881133,-4.5881133
9085,-0.19,base,-0.2976128,-0.2976128
9086,-4.45,base,-4.49813,-4.49813
9087,-1.56,base,-2.682083,-2.682083
9088,-0.47,base,-0.49053234,-0.49053234
9089,-4.84,base,-4.637934,-4.637934
9090,-4.76,base,-4.7172084,-4.7172084
9091,-1.11,base,-1.3503637,-1.3503637
9092,-4.76,base,-4.4430933,-4.4430933
9093,-0.85,base,-0.92441946,-0.92441946
9094,-4.76,base,-4.802676,-4.802676
9095,-2.66,base,-3.7878714,-3.7878714
9096,-4.07,base,-4.0893188,-4.0893188
9097,-0.038333334,base,-0.07776129,-0.07776129
9098,-4.84,base,-4.7143097,-4.7143097
9099,-1.0166667,base,-1.0040787,-1.0040787
9100,-4.76,base,-4.791685,-4.791685
9101,0.11,base,0.008498013,0.008498013
9102,-4.76,base,-4.6858835,-4.6858835
9103,-0.06,base,-0.030450568,-0.030450568
9104,-4.76,base,-4.587905,-4.587905
9105,-0.89,base,-1.0417931,-1.0417931
9106,-0.7,base,-1.5042593,-1.5042593
9107,-1.47,base,-1.9153947,-1.9153947
9108,-2.21,base,-3.090726,-3.090726
9109,-4.84,base,-4.5336,-4.5336
9110,-1.31,base,-1.7456119,-1.7456119
9111,-0.9,base,-1.0049481,-1.0049481
9112,-2.31,base,-2.4926414,-2.4926414
9113,-1.03,base,-1.0872884,-1.0872884
9114,-0.15,base,-0.15609394,-0.15609394
9115,-4.76,base,-3.7113469,-3.7113469
9116,-4.74,base,-4.2938375,-4.2938375
9117,-0.275,base,-0.380627,-0.380627
9118,-2.5283334,base,-3.4363713,-3.4363713
9119,-4.76,base,-4.70041,-4.70041
9120,-3.86,base,-4.6075397,-4.6075397
9121,-0.62,base,-0.7498261,-0.7498261
9122,-4.76,base,-4.781144,-4.781144
9123,-4.77375,base,-4.724853,-4.724853
9124,-4.76,base,-2.6599035,-2.6599035
9125,-0.61,base,-0.5606333,-0.5606333
9126,-0.62,base,-1.1448121,-1.1448121
9127,-0.79,base,-1.6568285,-1.6568285
9128,-4.84,base,-4.692301,-4.692301
9129,-4.84,base,-4.563923,-4.563923
9130,-4.84,base,-4.6791363,-4.6791363
9131,-2.47,base,-3.6599677,-3.6599677
9132,-2.14,base,-2.3469353,-2.3469353
9133,-4.76,base,-4.705559,-4.705559
9134,-0.61,base,-0.39727968,-0.39727968
9135,-4.84,base,-4.6378326,-4.6378326
9136,-4.76,base,-4.6977873,-4.6977873
9137,-1.85,base,-2.1806476,-2.1806476
9138,-4.4,base,-3.9798992,-3.9798992
9139,0.08,base,0.04090935,0.04090935
9140,-1.54,base,-1.8277825,-1.8277825
9141,-4.76,base,-4.699667,-4.699667
9142,-0.79,base,-1.1709112,-1.1709112
9143,-4.84,base,-4.5788293,-4.5788293
9144,-4.84,base,-4.6702967,-4.6702967
9145,-3.19,base,-4.181012,-4.181012
9146,-4.76,base,-4.667323,-4.667323
9147,-4.76,base,-4.7254643,-4.7254643
9148,-4.84,base,-4.8004065,-4.8004065
9149,-2.09,base,-1.5040596,-1.5040596
9150,-4.76,base,-4.500347,-4.500347
9151,-4.76,base,-4.738485,-4.738485
9152,-0.02,base,-0.12468083,-0.12468083
9153,-0.81,base,-1.5380983,-1.5380983
9154,-4.84,base,-4.6618,-4.6618
9155,-4.84,base,-4.6292753,-4.6292753
9156,-1.05,base,-1.2010794,-1.2010794
9157,-1.46,base,-1.2586932,-1.2586932
9158,-1.995,base,-3.9302185,-3.9302185
9159,-3.58,base,-3.3725052,-3.3725052
9160,-0.5,base,-1.087042,-1.087042
9161,-4.84,base,-4.71634,-4.71634
9162,-4.84,base,-4.628889,-4.628889
9163,-4.84,base,-4.5661545,-4.5661545
9164,-2.81,base,-4.664374,-4.664374
9165,-1.0,base,-1.7277554,-1.7277554
9166,-4.84,base,-4.261142,-4.261142
9167,-0.99,base,-1.4898934,-1.4898934
9168,-2.02,base,-1.9522235,-1.9522235
9169,-2.57,base,-2.9780343,-2.9780343
9170,-2.38,base,-3.558738,-3.558738
9171,-1.84,base,-1.7463306,-1.7463306
9172,-4.76,base,-4.7369986,-4.7369986
9173,-1.2283334,base,-2.0975273,-2.0975273
9174,-1.28,base,-1.3287276,-1.3287276
9175,-0.85,base,-1.4706926,-1.4706926
9176,-2.64,base,-2.9451854,-2.9451854
9177,-4.76,base,-4.7378373,-4.7378373
9178,-0.72,base,-1.173384,-1.173384
9179,-4.76,base,-4.632696,-4.632696
9180,-0.17,base,-0.34577203,-0.34577203
9181,-4.76,base,-4.7550945,-4.7550945
9182,-0.64,base,-0.9326683,-0.9326683
9183,-1.51,base,-1.648035,-1.648035
9184,-1.19,base,-0.6546497,-0.6546497
9185,-0.19,base,-0.15014717,-0.15014717
9186,-4.84,base,-4.671512,-4.671512
9187,-1.34,base,-3.807093,-3.807093
9188,-4.84,base,-4.5114217,-4.5114217
9189,-0.12,base,-0.10824996,-0.10824996
9190,-4.76,base,-4.7565036,-4.7565036
9191,-4.84,base,-4.1674433,-4.1674433
9192,-4.76,base,-4.8199544,-4.8199544
9193,-0.32,base,-0.71480787,-0.71480787
9194,-2.62,base,-3.5687137,-3.5687137
9195,-4.76,base,-4.723043,-4.723043
9196,-4.54,base,-4.7331786,-4.7331786
9197,-4.84,base,-4.754981,-4.754981
9198,-4.67,base,-4.46136,-4.46136
9199,-0.66,base,-1.1972218,-1.1972218
9200,-4.37,base,-4.0608892,-4.0608892
9201,-1.98,base,-4.305582,-4.305582
9202,-1.37,base,-1.3790376,-1.3790376
9203,-4.84,base,-4.8469934,-4.8469934
9204,-4.77,base,-4.5713706,-4.5713706
9205,-0.38,base,-0.8004048,-0.8004048
9206,-0.15,base,-0.3221988,-0.3221988
9207,-0.21,base,-0.6076152,-0.6076152
9208,-2.746,base,-2.9820845,-2.9820845
9209,-0.99,base,-1.370417,-1.370417
9210,-4.76,base,-4.750786,-4.750786
9211,-4.84,base,-4.772991,-4.772991
9212,-0.73,base,-1.1138864,-1.1138864
9213,-4.22,base,-4.6498775,-4.6498775
9214,-4.84,base,-4.896251,-4.896251
9215,-4.84,base,-4.617863,-4.617863
9216,0.05,base,-0.4925726,-0.4925726
9217,-0.01,base,-0.13948812,-0.13948812
9218,-1.21,base,-3.9760342,-3.9760342
9219,-1.79,base,-2.3633294,-2.3633294
9220,-0.25,base,-0.67231727,-0.67231727
9221,-4.47,base,-3.9393625,-3.9393625
9222,-0.52,base,-0.8925532,-0.8925532
9223,-2.5,base,-4.7011514,-4.7011514
9224,-4.76,base,-4.671158,-4.671158
9225,-4.84,base,-4.682234,-4.682234
9226,-4.83,base,-4.757984,-4.757984
9227,-0.73,base,-1.8936324,-1.8936324
9228,-3.315,base,-4.534359,-4.534359
9229,-0.63,base,-0.9887965,-0.9887965
9230,-4.76,base,-4.581536,-4.581536
9231,-4.76,base,-4.7260213,-4.7260213
9232,-4.25,base,-4.7141423,-4.7141423
9233,-4.76,base,-4.671378,-4.671378
9234,-0.325,base,-0.4695961,-0.4695961
9235,-4.76,base,-4.6295247,-4.6295247
9236,-0.25047618,base,-0.3111292,-0.3111292
9237,-4.76,base,-4.713297,-4.713297
9238,-0.54,base,-1.1575204,-1.1575204
9239,-1.81,base,-2.5935934,-2.5935934
9240,-0.91,base,-1.1941693,-1.1941693
9241,-0.53,base,-1.1037073,-1.1037073
9242,-4.84,base,-4.6401997,-4.6401997
9243,-0.03,base,-0.08058357,-0.08058357
9244,-4.76,base,-4.6547832,-4.6547832
9245,-4.76,base,-4.5945024,-4.5945024
9246,-4.84,base,-4.678337,-4.678337
9247,-0.12,base,-0.3641306,-0.3641306
9248,0.03,base,-0.09609859,-0.09609859
9249,-0.12,base,-0.15031864,-0.15031864
9250,-4.84,base,-4.814118,-4.814118
9251,-2.8,base,-2.9712832,-2.9712832
9252,-2.43,base,-2.250163,-2.250163
9253,-2.28,base,-4.549308,-4.549308
9254,-1.62,base,-3.3178551,-3.3178551
9255,-4.84,base,-4.6565075,-4.6565075
9256,-4.76,base,-4.725848,-4.725848
9257,-0.76,base,-1.1998793,-1.1998793
9258,-0.78022224,base,-1.0346007,-1.0346007
9259,-1.84,base,-1.7544904,-1.7544904
9260,-4.84,base,-4.6507134,-4.6507134
9261,-0.22,base,-0.3392217,-0.3392217
9262,-2.71,base,-4.0717726,-4.0717726
9263,-4.84,base,-4.6909704,-4.6909704
9264,-0.14,base,-0.2943862,-0.2943862
9265,-0.02,base,-0.4463489,-0.4463489
9266,-4.42,base,-4.493557,-4.493557
9267,-2.65,base,-2.1387458,-2.1387458
9268,-4.76,base,-4.7743387,-4.7743387
9269,-3.06,base,-4.7176523,-4.7176523
9270,-1.54,base,-3.6027029,-3.6027029
9271,-1.59,base,-1.1969116,-1.1969116
9272,-4.84,base,-4.510705,-4.510705
9273,-4.84,base,-3.795749,-3.795749
9274,-4.76,base,-4.6735706,-4.6735706
9275,-0.41,base,-0.24714601,-0.24714601
9276,-4.76,base,-4.7277102,-4.7277102
9277,-4.84,base,-4.818786,-4.818786
9278,-4.76,base,-4.691025,-4.691025
9279,-4.37,base,-4.6786323,-4.6786323
9280,-0.23,base,-0.29335254,-0.29335254
9281,-4.84,base,-4.6797247,-4.6797247
9282,-4.84,base,-4.675597,-4.675597
9283,-3.43,base,-3.2450767,-3.2450767
9284,-4.84,base,-4.534284,-4.534284
9285,-0.15,base,-0.1498072,-0.1498072
9286,-4.76,base,-2.5256848,-2.5256848
9287,-0.12,base,-0.21154693,-0.21154693
9288,-4.76,base,-4.769106,-4.769106
9289,-3.47,base,-4.1319823,-4.1319823
9290,-4.84,base,-4.601295,-4.601295
9291,-0.98,base,-1.1107724,-1.1107724
9292,-1.49,base,-1.9141289,-1.9141289
9293,-1.23,base,-1.2044506,-1.2044506
9294,-4.84,base,-4.649064,-4.649064
9295,-0.62,base,-0.5586779,-0.5586779
9296,-0.98,base,-1.2030909,-1.2030909
9297,-0.04,base,-0.24891083,-0.24891083
9298,-0.19,base,-0.43469483,-0.43469483
9299,-0.39,base,-0.64876163,-0.64876163
9300,-0.09,base,-0.19311368,-0.19311368
9301,-1.36,base,-2.244515,-2.244515
9302,-4.76,base,-4.7565355,-4.7565355
9303,-4.78,base,-4.7186165,-4.7186165
9304,-4.84,base,-4.5249743,-4.5249743
9305,-4.76,base,-4.833944,-4.833944
9306,-4.76,base,-4.7101045,-4.7101045
9307,-4.84,base,-4.5195117,-4.5195117
9308,-4.84,base,-4.7297544,-4.7297544
9309,-1.65,base,-1.3271748,-1.3271748
9310,-0.175,base,-0.38696083,-0.38696083
9311,-4.84,base,-4.5804186,-4.5804186
9312,-2.15,base,-4.295656,-4.295656
9313,-4.76,base,-4.626261,-4.626261
9314,-0.45,base,-0.26511922,-0.26511922
9315,-2.36,base,-3.6573296,-3.6573296
9316,-4.76,base,-4.7212944,-4.7212944
9317,-0.04,base,-0.04403746,-0.04403746
9318,-0.5,base,-0.68907595,-0.68907595
9319,-0.53,base,-1.2998025,-1.2998025
9320,-0.61,base,-0.5052812,-0.5052812
9321,-4.76,base,-4.755781,-4.755781
9322,-0.06,base,-0.36179286,-0.36179286
9323,-4.76,base,-4.757184,-4.757184
9324,-4.76,base,-4.6094594,-4.6094594
9325,-0.47,base,-0.25760883,-0.25760883
9326,-1.11,base,-1.625809,-1.625809
9327,-4.76,base,-4.617735,-4.617735
9328,-0.43,base,-0.6210711,-0.6210711
9329,-4.76,base,-4.757356,-4.757356
9330,-1.08,base,-0.86685383,-0.86685383
9331,-2.32,base,-3.4163978,-3.4163978
9332,-4.84,base,-4.7092824,-4.7092824
9333,-0.21,base,-0.6277909,-0.6277909
9334,-0.9,base,-1.2478939,-1.2478939
9335,-4.84,base,-4.829551,-4.829551
9336,-4.84,base,-4.663071,-4.663071
9337,0.0,base,-0.0030610114,-0.0030610114
9338,-3.74,base,-4.687595,-4.687595
9339,-1.27,base,-2.8448167,-2.8448167
9340,-4.76,base,-4.6205997,-4.6205997
9341,-4.84,base,-4.537645,-4.537645
9342,-4.84,base,-4.7257156,-4.7257156
9343,-3.73,base,-4.618763,-4.618763
9344,-2.24,base,-2.8208802,-2.8208802
9345,-0.75,base,-0.85942113,-0.85942113
9346,-4.84,base,-4.743897,-4.743897
9347,-4.84,base,-4.7395444,-4.7395444
9348,-4.84,base,-4.6730886,-4.6730886
9349,-1.41,base,-1.3088026,-1.3088026
9350,-4.84,base,-4.780759,-4.780759
9351,-4.84,base,-4.520189,-4.520189
9352,-4.76,base,-4.698674,-4.698674
9353,-4.84,base,-4.7285056,-4.7285056
9354,-4.76,base,-4.6801634,-4.6801634
9355,-4.76,base,-4.678442,-4.678442
9356,-3.42,base,-4.7841454,-4.7841454
9357,-4.76,base,-4.65256,-4.65256
9358,-1.43,base,-2.7524838,-2.7524838
9359,-0.87,base,-1.0950335,-1.0950335
9360,-4.76,base,-4.6112323,-4.6112323
9361,-4.76,base,-4.7297406,-4.7297406
9362,-1.53,base,-1.5077889,-1.5077889
9363,-1.18,base,-1.3582306,-1.3582306
9364,-3.19,base,-3.8496838,-3.8496838
9365,-4.84,base,-4.7739964,-4.7739964
9366,-1.07,base,-1.3382174,-1.3382174
9367,-0.38,base,-0.37912983,-0.37912983
9368,-1.08,base,-1.4275858,-1.4275858
9369,-4.84,base,-4.7264085,-4.7264085
9370,-4.84,base,-4.6104727,-4.6104727
9371,-4.76,base,-4.8250866,-4.8250866
9372,-2.51,base,-2.4134145,-2.4134145
9373,-0.45,base,-0.51242137,-0.51242137
9374,-0.95,base,-0.99224895,-0.99224895
9375,-0.54,base,-0.49433565,-0.49433565
9376,-0.33,base,-0.40639213,-0.40639213
9377,-4.84,base,-4.681229,-4.681229
9378,-1.145,base,-1.2656727,-1.2656727
9379,-0.1,base,-0.5072335,-0.5072335
9380,-3.71,base,-4.227966,-4.227966
9381,-2.28,base,-2.6374161,-2.6374161
9382,-4.76,base,-4.637532,-4.637532
9383,-3.73,base,-4.688075,-4.688075
9384,-1.74,base,-4.336981,-4.336981
9385,-4.76,base,-3.0721316,-3.0721316
9386,-1.622619,base,-1.8185006,-1.8185006
9387,-2.72,base,-0.44771695,-0.44771695
9388,-0.38,base,-0.6100503,-0.6100503
9389,-1.55,base,-4.615886,-4.615886
9390,-4.84,base,-4.7119904,-4.7119904
9391,-4.84,base,-4.8075714,-4.8075714
9392,-4.84,base,-4.4979544,-4.4979544
9393,-4.76,base,-4.7459993,-4.7459993
9394,-0.07,base,-0.2925163,-0.2925163
9395,-2.1,base,-4.589877,-4.589877
9396,-0.13,base,-0.34709013,-0.34709013
9397,-4.84,base,-4.7741156,-4.7741156
9398,-4.84,base,-4.3361654,-4.3361654
9399,-1.03,base,-1.1233273,-1.1233273
9400,-4.76,base,-4.7472515,-4.7472515
9401,-4.84,base,-4.707014,-4.707014
9402,-0.15,base,-0.66848326,-0.66848326
9403,-4.76,base,-4.7497463,-4.7497463
9404,-4.55,base,-4.5850782,-4.5850782
9405,-4.61,base,-3.9765778,-3.9765778
9406,-1.32,base,-3.4241407,-3.4241407
9407,-0.56,base,-0.8388026,-0.8388026
9408,-0.71,base,-1.2232351,-1.2232351
9409,-0.9,base,-0.9486891,-0.9486891
9410,-4.76,base,-4.63362,-4.63362
9411,-1.37,base,-2.2249074,-2.2249074
9412,-1.72,base,-1.8345677,-1.8345677
9413,-4.76,base,-4.2201786,-4.2201786
9414,-1.01,base,-1.4086468,-1.4086468
9415,-1.85,base,-2.4861193,-2.4861193
9416,-4.76,base,-4.813675,-4.813675
9417,-4.76,base,-4.6996317,-4.6996317
9418,-4.76,base,-4.501184,-4.501184
9419,-4.76,base,-4.656779,-4.656779
9420,-2.04,base,-3.814011,-3.814011
9421,-0.04,base,-0.26590645,-0.26590645
9422,-4.84,base,-4.700865,-4.700865
9423,-4.84,base,-4.7551937,-4.7551937
9424,-4.76,base,-4.537111,-4.537111
9425,-3.15,base,-4.5175533,-4.5175533
9426,-3.51,base,-4.642453,-4.642453
9427,-4.84,base,-4.6570315,-4.6570315
9428,-1.37,base,-1.4106485,-1.4106485
9429,-4.76,base,-4.6405735,-4.6405735
9430,-0.64,base,-1.0549569,-1.0549569
9431,-4.56,base,-4.5227394,-4.5227394
9432,-1.64,base,-2.5946035,-2.5946035
9433,-4.84,base,-4.534402,-4.534402
9434,-0.88,base,-0.8153027,-0.8153027
9435,-0.39,base,-0.42661238,-0.42661238
9436,-2.22,base,-4.7310143,-4.7310143
9437,-4.84,base,-4.6620045,-4.6620045
9438,-4.83,base,-4.7043066,-4.7043066
9439,-1.56,base,-1.9037558,-1.9037558
9440,-1.04,base,-1.1028061,-1.1028061
9441,-0.51,base,-0.57963955,-0.57963955
9442,-0.11,base,-0.051438466,-0.051438466
9443,-4.84,base,-4.7198052,-4.7198052
9444,-2.64,base,-5.1082287,-5.1082287
9445,-4.76,base,-4.747571,-4.747571
9446,-0.66,base,-0.9018431,-0.9018431
9447,-4.76,base,-4.5357084,-4.5357084
9448,-1.83,base,-1.8965809,-1.8965809
9449,-0.98,base,-1.405011,-1.405011
9450,-0.62,base,-0.7775148,-0.7775148
9451,-2.52,base,-2.7214928,-2.7214928
9452,-2.09,base,-1.7672358,-1.7672358
9453,-1.08,base,-1.5236852,-1.5236852
9454,-4.3,base,-4.6779222,-4.6779222
9455,-0.17,base,-0.2528718,-0.2528718
9456,-4.76,base,-4.5517983,-4.5517983
9457,-1.1,base,-1.2635239,-1.2635239
9458,-1.65,base,-3.7456002,-3.7456002
9459,-3.01,base,-3.3929563,-3.3929563
9460,-4.69,base,-4.6344576,-4.6344576
9461,-4.76,base,-4.7953,-4.7953
9462,-1.62,base,-2.7865894,-2.7865894
9463,-4.47,base,-4.6383257,-4.6383257
9464,-0.43,base,-0.7733318,-0.7733318
9465,-3.93,base,-4.6896315,-4.6896315
9466,-0.09,base,-0.19425867,-0.19425867
9467,-0.28,base,-0.48124242,-0.48124242
9468,-4.84,base,-4.6583548,-4.6583548
9469,-4.76,base,-4.671689,-4.671689
9470,-4.76,base,-4.687857,-4.687857
9471,-1.3,base,-1.6781623,-1.6781623
9472,-4.84,base,-4.6391296,-4.6391296
9473,-0.79,base,-1.2803154,-1.2803154
9474,-0.85,base,-1.489471,-1.489471
9475,-4.76,base,-4.8154755,-4.8154755
9476,-0.69,base,-0.91397154,-0.91397154
9477,-0.05,base,-0.24484847,-0.24484847
9478,-4.76,base,-4.7557316,-4.7557316
9479,-0.080714285,base,-0.17333114,-0.17333114
9480,-2.1,base,-2.019577,-2.019577
9481,-1.37,base,-1.6798563,-1.6798563
9482,-4.84,base,-4.8084674,-4.8084674
9483,-0.08,base,-0.30511442,-0.30511442
9484,-4.84,base,-4.697713,-4.697713
9485,-4.76,base,-4.602733,-4.602733
9486,-0.11,base,-0.19532683,-0.19532683
9487,-0.27,base,-0.533276,-0.533276
9488,-4.76,base,-4.7566977,-4.7566977
9489,-4.84,base,-4.742609,-4.742609
9490,-4.57,base,-4.692993,-4.692993
9491,-4.76,base,-4.764617,-4.764617
9492,-2.81,base,-3.2767365,-3.2767365
9493,-4.84,base,-4.7067547,-4.7067547
9494,-0.28,base,-0.10642184,-0.10642184
9495,-4.76,base,-4.369234,-4.369234
9496,-2.65,base,-2.094578,-2.094578
9497,-1.42,base,-1.5104465,-1.5104465
9498,-1.4,base,-1.0782799,-1.0782799
9499,-2.06,base,-1.6202296,-1.6202296
9500,-4.84,base,-4.7710705,-4.7710705
9501,-1.05,base,-1.238364,-1.238364
9502,-2.87,base,-3.1771245,-3.1771245
9503,-4.76,base,-4.711712,-4.711712
9504,-4.76,base,-4.7206655,-4.7206655
9505,-0.74,base,-2.2945125,-2.2945125
9506,-0.34,base,-0.39728636,-0.39728636
9507,-0.25,base,-0.40113255,-0.40113255
9508,-4.84,base,-4.7022476,-4.7022476
9509,-4.84,base,-4.795739,-4.795739
9510,-4.76,base,-4.541152,-4.541152
9511,-4.76,base,-4.60933,-4.60933
9512,0.11,base,-0.09166755,-0.09166755
9513,-4.84,base,-4.7551003,-4.7551003
9514,-1.225,base,-1.7794902,-1.7794902
9515,-3.425,base,-4.666276,-4.666276
9516,-0.87,base,-1.9946977,-1.9946977
9517,-3.69,base,-4.726619,-4.726619
9518,-1.5,base,-1.7637882,-1.7637882
9519,-4.84,base,-4.729122,-4.729122
9520,-4.76,base,-4.6894627,-4.6894627
9521,-4.76,base,-4.6690397,-4.6690397
9522,-0.63,base,-0.60908246,-0.60908246
9523,-4.84,base,-4.739103,-4.739103
9524,-4.84,base,-4.6298447,-4.6298447
9525,0.045,base,-0.21431488,-0.21431488
9526,-4.76,base,-4.7054367,-4.7054367
9527,-0.55,base,-0.50126827,-0.50126827
9528,-1.47,base,-1.7354755,-1.7354755
9529,-1.69,base,-3.3232307,-3.3232307
9530,-0.07,base,-0.22939551,-0.22939551
9531,0.03,base,-0.10254148,-0.10254148
9532,-1.77,base,-1.5791055,-1.5791055
9533,-2.81,base,-4.163859,-4.163859
9534,-4.84,base,-4.7409506,-4.7409506
9535,-0.31,base,-0.275065,-0.275065
9536,-4.84,base,-4.758126,-4.758126
9537,-4.75,base,-4.7561,-4.7561
9538,-4.145,base,-4.800645,-4.800645
9539,0.06,base,-0.767349,-0.767349
9540,-4.84,base,-4.7594423,-4.7594423
9541,-1.795,base,-3.4479797,-3.4479797
9542,-1.81,base,-2.4712515,-2.4712515
9543,-4.84,base,-4.793902,-4.793902
9544,-0.93,base,-1.8109901,-1.8109901
9545,-0.94,base,-1.6310658,-1.6310658
9546,-4.84,base,-4.8000364,-4.8000364
9547,-2.84,base,-4.140168,-4.140168
9548,-4.76,base,-4.751404,-4.751404
9549,-4.2,base,-4.121858,-4.121858
9550,-0.16833334,base,-0.33024597,-0.33024597
9551,-0.9,base,-1.8355381,-1.8355381
9552,-0.01,base,0.08698228,0.08698228
9553,-0.2,base,-0.1711247,-0.1711247
9554,-2.48,base,-2.3916728,-2.3916728
9555,-2.92,base,-3.407306,-3.407306
9556,-4.84,base,-4.6250668,-4.6250668
9557,-4.84,base,-4.79107,-4.79107
9558,-4.84,base,-4.5276113,-4.5276113
9559,-1.54,base,-1.5605325,-1.5605325
9560,-4.76,base,-4.779153,-4.779153
9561,-2.41,base,-2.3229349,-2.3229349
9562,-4.84,base,-4.7465024,-4.7465024
9563,-4.84,base,-4.767232,-4.767232
9564,-4.84,base,-4.7656984,-4.7656984
9565,-4.76,base,-4.8273187,-4.8273187
9566,-4.76,base,-4.5725784,-4.5725784
9567,-1.56,base,-1.935252,-1.935252
9568,-0.74,base,-0.7673788,-0.7673788
9569,-4.84,base,-4.719581,-4.719581
9570,-4.76,base,-4.8253555,-4.8253555
9571,-4.76,base,-4.6023407,-4.6023407
9572,-2.01,base,-4.470149,-4.470149
9573,-0.12,base,-0.28312787,-0.28312787
9574,-4.76,base,-4.6030684,-4.6030684
9575,-4.76,base,-4.926688,-4.926688
9576,-0.15,base,-0.20269255,-0.20269255
9577,-0.26,base,-0.4297133,-0.4297133
9578,-4.76,base,-4.5887585,-4.5887585
9579,-1.22,base,-1.5856922,-1.5856922
9580,-4.76,base,-4.6089616,-4.6089616
9581,-0.59,base,-0.66426444,-0.66426444
9582,-4.84,base,-4.691996,-4.691996
9583,-2.06,base,-2.560145,-2.560145
9584,-0.63,base,-0.69153893,-0.69153893
9585,-4.27,base,-4.7282677,-4.7282677
9586,-4.76,base,-4.7407765,-4.7407765
9587,-4.76,base,-4.694492,-4.694492
9588,-1.56,base,-1.5948799,-1.5948799
9589,-4.65,base,-4.845774,-4.845774
9590,-1.91,base,-1.5774398,-1.5774398
9591,-0.64,base,-0.83567476,-0.83567476
9592,-1.06,base,-1.2378799,-1.2378799
9593,-4.76,base,-4.70547,-4.70547
9594,0.07,base,-0.078764156,-0.078764156
9595,-2.17,base,-1.8584881,-1.8584881
9596,-4.76,base,-4.4294424,-4.4294424
9597,-4.7,base,-4.697206,-4.697206
9598,-4.84,base,-4.6443768,-4.6443768
9599,-4.76,base,-4.6902885,-4.6902885
9600,-4.84,base,-4.829417,-4.829417
9601,-1.94,base,-1.5402285,-1.5402285
9602,-4.76,base,-4.650113,-4.650113
9603,-4.76,base,-4.7239923,-4.7239923
9604,-4.76,base,-4.661394,-4.661394
9605,-4.84,base,-4.1084924,-4.1084924
9606,-4.84,base,-4.6130695,-4.6130695
9607,-4.84,base,-4.7900357,-4.7900357
9608,-0.49,base,-0.6345094,-0.6345094
9609,-4.84,base,-4.6709347,-4.6709347
9610,-0.855,base,-1.151338,-1.151338
9611,-0.19,base,-0.38137394,-0.38137394
9612,-4.84,base,-4.7397213,-4.7397213
9613,-0.63,base,-0.6028458,-0.6028458
9614,-0.6,base,-1.0497804,-1.0497804
9615,-0.18,base,-0.55149275,-0.55149275
9616,-0.18,base,-0.1905606,-0.1905606
9617,-0.225,base,-0.30331174,-0.30331174
9618,-4.84,base,-4.7668667,-4.7668667
9619,-2.08,base,-2.9080987,-2.9080987
9620,-4.76,base,-4.1101556,-4.1101556
9621,-2.47,base,-2.649587,-2.649587
9622,-0.88,base,-1.0563927,-1.0563927
9623,-2.13,base,-4.4621897,-4.4621897
9624,-4.76,base,-4.7499523,-4.7499523
9625,-1.63,base,-4.62494,-4.62494
9626,-2.1,base,-2.1088085,-2.1088085
9627,-0.51,base,-0.47249225,-0.47249225
9628,-4.01,base,-4.6721554,-4.6721554
9629,0.025833333,base,0.009710729,0.009710729
9630,0.14,base,0.020490453,0.020490453
9631,-0.84,base,-1.1108143,-1.1108143
9632,-0.87,base,-1.426481,-1.426481
9633,-0.7,base,-1.3242464,-1.3242464
9634,-2.29,base,-2.6005778,-2.6005778
9635,-4.76,base,-4.6214094,-4.6214094
9636,-4.84,base,-4.278391,-4.278391
9637,-1.99,base,-4.4091077,-4.4091077
9638,-4.76,base,-4.7071357,-4.7071357
9639,-4.84,base,-4.645939,-4.645939
9640,-4.84,base,-4.979994,-4.979994
9641,-1.41,base,-2.7170026,-2.7170026
9642,-4.84,base,-4.5000544,-4.5000544
9643,-0.78,base,-0.849098,-0.849098
9644,-4.76,base,-4.7337236,-4.7337236
9645,-0.58,base,-1.5999006,-1.5999006
9646,-0.11154762,base,-0.21971332,-0.21971332
9647,-4.84,base,-4.751096,-4.751096
9648,-0.17,base,-0.288346,-0.288346
9649,-4.84,base,-4.74746,-4.74746
9650,-2.53,base,-3.9078887,-3.9078887
9651,-4.84,base,-4.5554256,-4.5554256
9652,-1.37,base,-1.8184907,-1.8184907
9653,-4.76,base,-4.48518,-4.48518
