-0.12,all,0.023888761,0.023888761
-0.38,all,-0.40604544,-0.40604544
0.08,all,0.055187576,0.055187576
-0.264,all,-0.26533416,-0.26533416
-4.76,all,-2.4328432,-2.4328432
-4.84,all,-4.605075,-4.605075
-4.78,all,-4.7809343,-4.7809343
-4.84,all,-4.673115,-4.673115
-1.32,all,-1.0170451,-1.0170451
-4.84,all,-4.7076454,-4.7076454
-2.38,all,-2.1409073,-2.1409073
-2.24,all,-2.3032417,-2.3032417
-4.84,all,-4.7842665,-4.7842665
-4.44,all,-4.6474476,-4.6474476
-4.76,all,-4.811717,-4.811717
-4.84,all,-4.820093,-4.820093
-4.76,all,-4.7139707,-4.7139707
-2.63,all,-2.925961,-2.925961
-0.33,all,-0.27757967,-0.27757967
-1.13,all,-0.7324606,-0.7324606
-4.52,all,-4.6587915,-4.6587915
-4.76,all,-4.709138,-4.709138
-2.1,all,-1.926174,-1.926174
-0.63,all,-0.44944954,-0.44944954
-4.76,all,-4.821399,-4.821399
-4.84,all,-4.789609,-4.789609
-0.47,all,-0.49579448,-0.49579448
-0.55,all,-0.43610537,-0.43610537
-4.76,all,-4.6819754,-4.6819754
-4.76,all,-4.6156883,-4.6156883
-4.84,all,-4.5743775,-4.5743775
-4.84,all,-4.727888,-4.727888
-0.25333333,all,-0.38118505,-0.38118505
-0.34,all,-0.4315701,-0.4315701
-2.55,all,-3.0234928,-3.0234928
-4.84,all,-4.536625,-4.536625
-4.84,all,-4.6595345,-4.6595345
-4.84,all,-4.641277,-4.641277
-4.76,all,-4.7052345,-4.7052345
-3.99,all,-4.70278,-4.70278
-1.86,all,-1.5850166,-1.5850166
-2.19,all,-2.7434933,-2.7434933
-2.41,all,-2.8361473,-2.8361473
-2.09,all,-1.9558625,-1.9558625
-1.11,all,-1.1026195,-1.1026195
-4.66,all,-4.6560135,-4.6560135
-4.76,all,-4.809397,-4.809397
-4.76,all,-4.6944695,-4.6944695
-0.9766667,all,-0.22110924,-0.22110924
-4.84,all,-4.8342133,-4.8342133
-4.76,all,-4.6150417,-4.6150417
-0.59,all,-0.5393004,-0.5393004
-0.33,all,-0.205812,-0.205812
-0.67,all,-0.577518,-0.577518
-0.34,all,-0.34248218,-0.34248218
-0.8,all,-0.7633445,-0.7633445
-0.52,all,-0.32327196,-0.32327196
-4.76,all,-4.683678,-4.683678
-2.28,all,-2.4490945,-2.4490945
-4.76,all,-4.207086,-4.207086
-1.95,all,-1.7862561,-1.7862561
-1.37,all,-2.5341911,-2.5341911
-4.84,all,-4.56028,-4.56028
-4.76,all,-4.6619205,-4.6619205
-0.72,all,-0.5727428,-0.5727428
-0.62,all,-0.51913035,-0.51913035
-2.09,all,-1.8858672,-1.8858672
-4.76,all,-4.701809,-4.701809
-0.585,all,-0.5236306,-0.5236306
-4.84,all,-4.6714687,-4.6714687
-0.4,all,-0.40728146,-0.40728146
-1.35,all,-1.4381561,-1.4381561
-4.84,all,-4.8431616,-4.8431616
-0.17,all,-0.28481072,-0.28481072
-1.545,all,-1.3539454,-1.3539454
-0.075,all,-0.13189414,-0.13189414
-0.685,all,-0.5544586,-0.5544586
-4.72,all,-4.717545,-4.717545
-4.76,all,-4.7539644,-4.7539644
-2.44,all,-1.8590642,-1.8590642
-0.38,all,-0.31729233,-0.31729233
-0.26,all,-0.32694167,-0.32694167
-4.76,all,-4.7128325,-4.7128325
-0.1225,all,-0.10041977,-0.10041977
-4.84,all,-4.1308327,-4.1308327
-0.46,all,-0.28929695,-0.28929695
-4.76,all,-4.7490983,-4.7490983
-2.92,all,-4.074951,-4.074951
-4.84,all,-4.706379,-4.706379
-4.84,all,-4.4138412,-4.4138412
-3.45,all,-3.3255064,-3.3255064
-4.76,all,-4.5872693,-4.5872693
-4.73,all,-4.590785,-4.590785
-4.76,all,-4.6007557,-4.6007557
-4.84,all,-4.4222713,-4.4222713
-0.3,all,-0.36846998,-0.36846998
-1.41,all,-1.1082913,-1.1082913
-4.18,all,-4.6532836,-4.6532836
-2.3,all,-2.0274854,-2.0274854
-4.76,all,-4.6630216,-4.6630216
-0.67,all,-0.54567677,-0.54567677
-0.18,all,-0.17008328,-0.17008328
-0.575,all,-0.4761555,-0.4761555
-4.76,all,-4.5304394,-4.5304394
-3.76,all,-3.9548159,-3.9548159
-4.84,all,-4.59371,-4.59371
-4.84,all,-4.545314,-4.545314
-0.29,all,-0.41966447,-0.41966447
-1.39,all,-1.2406771,-1.2406771
-4.84,all,-4.7322044,-4.7322044
-0.01,all,-0.0041530794,-0.0041530794
-2.02,all,-1.5275953,-1.5275953
-1.19,all,-1.1707572,-1.1707572
-0.44,all,-0.50504965,-0.50504965
-0.62,all,-0.600561,-0.600561
-0.75,all,-0.5625701,-0.5625701
-4.84,all,-4.6823206,-4.6823206
-0.63,all,-0.53848124,-0.53848124
-4.84,all,-4.759069,-4.759069
-0.41,all,-0.50301135,-0.50301135
-0.11,all,-0.08595199,-0.08595199
-0.86,all,-0.80954593,-0.80954593
-3.2,all,-4.5223017,-4.5223017
-2.23,all,-1.80744,-1.80744
-4.76,all,-4.6484556,-4.6484556
-0.60875,all,-0.5496268,-0.5496268
-4.52,all,-4.6793776,-4.6793776
-0.74,all,-0.80142677,-0.80142677
-4.84,all,-4.725887,-4.725887
-4.76,all,-4.7640715,-4.7640715
-1.875,all,-1.5882672,-1.5882672
-4.84,all,-4.6683693,-4.6683693
-4.66,all,-4.6555834,-4.6555834
-4.83,all,-4.1795797,-4.1795797
-0.5,all,-0.5245168,-0.5245168
-2.01,all,-1.9526294,-1.9526294
-1.225,all,-1.7252375,-1.7252375
-4.25,all,-4.688071,-4.688071
-4.76,all,-4.6739798,-4.6739798
-0.015,all,0.13230848,0.13230848
-4.76,all,-4.6147003,-4.6147003
-3.75,all,-3.0669427,-3.0669427
-0.26,all,-0.36223403,-0.36223403
-4.84,all,-4.807141,-4.807141
-1.17,all,-1.3436841,-1.3436841
0.01,all,0.2520504,0.2520504
-0.07,all,0.105907135,0.105907135
0.11,all,0.432991,0.432991
-4.84,all,-4.7134295,-4.7134295
-0.04,all,0.04647129,0.04647129
-2.28,all,-2.0464258,-2.0464258
-2.39,all,-2.6305308,-2.6305308
-1.64,all,-1.1705016,-1.1705016
-0.06,all,0.06648629,0.06648629
-0.4,all,-0.40907502,-0.40907502
-4.84,all,-4.63737,-4.63737
-0.32,all,-0.49342364,-0.49342364
-1.83,all,-2.6171114,-2.6171114
-4.76,all,-4.6610003,-4.6610003
-0.0675,all,0.13083193,0.13083193
-1.52,all,-1.4561298,-1.4561298
-4.76,all,-4.6229267,-4.6229267
-0.04,all,0.06010317,0.06010317
-4.84,all,-4.517592,-4.517592
-4.76,all,-4.6657023,-4.6657023
-1.32,all,-1.069686,-1.069686
-0.63,all,-0.7185958,-0.7185958
-2.63,all,-2.9944255,-2.9944255
-2.39,all,-2.6528711,-2.6528711
-4.84,all,-4.8121524,-4.8121524
-4.76,all,-4.6319685,-4.6319685
-4.73,all,-4.591325,-4.591325
-0.93,all,-0.8801808,-0.8801808
-4.76,all,-4.651067,-4.651067
-4.84,all,-4.6124988,-4.6124988
-0.13,all,-0.0024364057,-0.0024364057
-1.47,all,-4.5180035,-4.5180035
-4.64,all,-4.7322264,-4.7322264
-0.63,all,-0.6796335,-0.6796335
-0.33,all,-0.24986732,-0.24986732
-0.62,all,-0.45096332,-0.45096332
-4.84,all,-4.6651325,-4.6651325
-0.1,all,0.052376263,0.052376263
-4.06,all,-3.99864,-3.99864
-0.81,all,-0.6949184,-0.6949184
-0.6,all,-0.56850666,-0.56850666
-2.05,all,-1.9302744,-1.9302744
-1.14,all,-0.8891614,-0.8891614
-4.76,all,-4.772345,-4.772345
-0.67,all,-0.4156423,-0.4156423
-4.76,all,-4.67902,-4.67902
-4.76,all,-4.5481253,-4.5481253
-4.84,all,-4.6427217,-4.6427217
-4.76,all,-4.6495824,-4.6495824
0.04,all,0.22097635,0.22097635
-4.76,all,-4.3442936,-4.3442936
-4.84,all,-4.825068,-4.825068
-0.46,all,-0.22292906,-0.22292906
-1.25,all,-0.72314864,-0.72314864
-0.79,all,-0.71656716,-0.71656716
-0.15,all,0.07279157,0.07279157
-0.22,all,-0.17066237,-0.17066237
-4.76,all,-4.195513,-4.195513
-4.84,all,-4.7525377,-4.7525377
-1.48,all,-1.2074401,-1.2074401
-0.51,all,-0.37802783,-0.37802783
-1.09,all,-1.4090505,-1.4090505
-0.41,all,-0.49681213,-0.49681213
-4.84,all,-4.7717247,-4.7717247
-4.76,all,-4.730598,-4.730598
-4.76,all,-4.6504793,-4.6504793
-0.075,all,-0.17635182,-0.17635182
-0.49,all,-0.43042162,-0.43042162
-4.84,all,-4.554805,-4.554805
-0.82,all,-0.86595285,-0.86595285
-4.84,all,-4.003686,-4.003686
-4.84,all,-4.530493,-4.530493
-2.38,all,-2.0127013,-2.0127013
-4.76,all,-4.639273,-4.639273
-1.75,all,-2.9946704,-2.9946704
-0.99,all,-0.88338774,-0.88338774
-1.46,all,-4.4680414,-4.4680414
-4.84,all,-4.5082407,-4.5082407
-0.73,all,-0.6739544,-0.6739544
-4.84,all,-4.6907005,-4.6907005
-2.31,all,-2.4445477,-2.4445477
-4.84,all,-4.678195,-4.678195
-0.23,all,-0.04344804,-0.04344804
-4.84,all,-3.6927872,-3.6927872
-0.19,all,-0.12740925,-0.12740925
-4.84,all,-4.6696815,-4.6696815
-4.76,all,-4.934661,-4.934661
-1.04,all,-1.3990432,-1.3990432
-0.043333333,all,0.052113287,0.052113287
-2.61,all,-1.8519268,-1.8519268
-0.94,all,-0.84047,-0.84047
-2.58,all,-2.510487,-2.510487
-0.97,all,-0.9841298,-0.9841298
-0.02,all,0.02659958,0.02659958
-4.84,all,-4.6669903,-4.6669903
-0.27,all,-0.40877527,-0.40877527
-1.67,all,-1.3622172,-1.3622172
-0.215,all,-0.09208412,-0.09208412
-0.5,all,-0.4230568,-0.4230568
-0.86,all,-0.8704209,-0.8704209
-1.25,all,-0.8076948,-0.8076948
-1.78,all,-1.6682128,-1.6682128
-0.54,all,-0.7305543,-0.7305543
-4.84,all,-4.7649794,-4.7649794
-3.37,all,-2.9802046,-2.9802046
-2.66,all,-2.8689222,-2.8689222
-1.59,all,-1.595666,-1.595666
-0.215,all,-0.2124719,-0.2124719
-2.0,all,-1.4170799,-1.4170799
-4.84,all,-4.874728,-4.874728
-4.84,all,-4.708689,-4.708689
-4.84,all,-4.8674536,-4.8674536
-0.1,all,0.15069228,0.15069228
-0.04,all,-0.2067261,-0.2067261
-2.85,all,-2.8901362,-2.8901362
-3.1,all,-2.9730766,-2.9730766
-4.76,all,-4.918879,-4.918879
-4.84,all,-4.6068068,-4.6068068
0.02,all,0.05696284,0.05696284
-4.76,all,-4.8054614,-4.8054614
-0.31,all,-0.20575055,-0.20575055
-4.76,all,-4.39108,-4.39108
-1.19,all,-1.7173196,-1.7173196
-0.12,all,-0.07027752,-0.07027752
-0.9,all,-1.0393733,-1.0393733
-4.76,all,-4.797925,-4.797925
-4.76,all,-4.765184,-4.765184
-4.84,all,-4.6729746,-4.6729746
-4.84,all,-4.555125,-4.555125
-0.06,all,-0.06730438,-0.06730438
-1.01,all,-1.0883781,-1.0883781
-0.56,all,-0.57643485,-0.57643485
-4.535,all,-4.765081,-4.765081
-4.84,all,-4.6311874,-4.6311874
-1.52,all,-0.87038434,-0.87038434
-0.45,all,-0.28077325,-0.28077325
-1.56,all,-1.5718943,-1.5718943
-4.84,all,-4.672028,-4.672028
-0.75,all,-0.64157134,-0.64157134
-0.06,all,0.08324408,0.08324408
-0.1,all,0.023895675,0.023895675
0.0,all,0.0012166437,0.0012166437
-2.68,all,-2.649127,-2.649127
-4.76,all,-4.7020397,-4.7020397
-1.96,all,-1.3655838,-1.3655838
-4.76,all,-4.5948253,-4.5948253
-1.6,all,-1.2954104,-1.2954104
-2.81,all,-2.413868,-2.413868
-0.105,all,0.05214297,0.05214297
-0.28,all,-0.099952556,-0.099952556
-0.53,all,-0.42185673,-0.42185673
-0.74,all,-0.61533284,-0.61533284
-0.13,all,-0.3100869,-0.3100869
-4.36,all,-4.628565,-4.628565
-0.4,all,-0.4513236,-0.4513236
-4.76,all,-4.722599,-4.722599
-4.76,all,-4.7639694,-4.7639694
-1.17,all,-0.84774137,-0.84774137
-0.07,all,-0.15385583,-0.15385583
-0.12,all,-0.10916383,-0.10916383
-0.58,all,-0.8897396,-0.8897396
-4.84,all,-4.494977,-4.494977
-1.03,all,-1.033385,-1.033385
-4.76,all,-4.69606,-4.69606
-2.14,all,-1.881413,-1.881413
-4.715,all,-4.7063427,-4.7063427
-0.48,all,-0.40419737,-0.40419737
-4.76,all,-4.562295,-4.562295
-0.09,all,-0.4752701,-0.4752701
-0.72,all,-0.7641629,-0.7641629
-4.76,all,-4.6773105,-4.6773105
-0.83,all,-0.8927357,-0.8927357
-4.76,all,-4.6607327,-4.6607327
-0.19375,all,-0.20563877,-0.20563877
-1.16,all,-1.0472429,-1.0472429
-0.53,all,-0.5621267,-0.5621267
-1.96,all,-1.6908859,-1.6908859
-3.82,all,-4.288801,-4.288801
-4.84,all,-4.7125597,-4.7125597
-0.5,all,-0.49140066,-0.49140066
-0.77,all,-0.7854378,-0.7854378
-0.3,all,-0.34575373,-0.34575373
-0.77,all,-0.8692788,-0.8692788
-4.84,all,-4.666487,-4.666487
-2.94,all,-2.81335,-2.81335
-1.26,all,-0.9486649,-0.9486649
-4.75,all,-3.234612,-3.234612
-4.76,all,-4.8116417,-4.8116417
-4.76,all,-4.66732,-4.66732
-0.11,all,-0.13070929,-0.13070929
-0.46,all,-0.45341998,-0.45341998
-4.84,all,-4.6751943,-4.6751943
-0.14,all,-0.17564204,-0.17564204
-0.68,all,-0.6188636,-0.6188636
-4.84,all,-4.668629,-4.668629
-4.0,all,-3.6372635,-3.6372635
-4.76,all,-4.7579794,-4.7579794
-0.93,all,-0.8245055,-0.8245055
-1.43,all,-2.748115,-2.748115
-4.84,all,-4.7010193,-4.7010193
-0.66,all,-0.4955501,-0.4955501
-4.84,all,-4.582171,-4.582171
-4.84,all,-4.8139687,-4.8139687
-3.56,all,-2.7113428,-2.7113428
-0.89,all,-1.1861233,-1.1861233
-0.35,all,-0.46197188,-0.46197188
-1.27,all,-1.5150384,-1.5150384
-1.67,all,-1.8080062,-1.8080062
-1.0083333,all,-1.1053195,-1.1053195
-4.76,all,-4.5734053,-4.5734053
-4.84,all,-4.6567845,-4.6567845
-1.83,all,-2.0940647,-2.0940647
-4.84,all,-4.743972,-4.743972
-2.92,all,-4.6980333,-4.6980333
-4.76,all,-4.732895,-4.732895
-4.76,all,-4.663263,-4.663263
-4.76,all,-4.747344,-4.747344
-4.76,all,-4.653535,-4.653535
-4.26,all,-4.6732426,-4.6732426
-2.58,all,-2.3646553,-2.3646553
-4.84,all,-4.670985,-4.670985
-4.76,all,-4.739395,-4.739395
-4.84,all,-4.753425,-4.753425
-4.84,all,-4.6931515,-4.6931515
-2.5,all,-1.8456658,-1.8456658
-4.76,all,-4.671298,-4.671298
-4.84,all,-4.6725483,-4.6725483
-4.76,all,-4.8075294,-4.8075294
-4.76,all,-4.7443933,-4.7443933
-4.76,all,-4.7489314,-4.7489314
-1.15,all,-1.0976745,-1.0976745
-4.76,all,-4.7761126,-4.7761126
-4.76,all,-4.3133554,-4.3133554
-4.84,all,-4.7326984,-4.7326984
-0.91,all,-0.82847184,-0.82847184
-4.84,all,-4.7099433,-4.7099433
-4.76,all,-4.762231,-4.762231
-4.76,all,-4.648167,-4.648167
-2.4,all,-2.8714104,-2.8714104
-4.45,all,-3.9266114,-3.9266114
-0.35,all,-0.36782414,-0.36782414
-1.1,all,-1.4376789,-1.4376789
-2.69,all,-2.6362019,-2.6362019
-4.76,all,-4.799691,-4.799691
-4.84,all,-4.7051964,-4.7051964
-1.4,all,-1.481107,-1.481107
-1.23,all,-1.1362532,-1.1362532
-0.03,all,0.12096595,0.12096595
-0.57,all,-1.1066186,-1.1066186
-0.11833333,all,-0.084156044,-0.084156044
-0.38,all,-0.27432147,-0.27432147
-4.7,all,-4.279871,-4.279871
-4.84,all,-4.7001057,-4.7001057
-0.65,all,-0.34005848,-0.34005848
-1.02,all,-0.96743655,-0.96743655
-4.76,all,-4.237538,-4.237538
-4.84,all,-4.709901,-4.709901
-4.15,all,-4.01389,-4.01389
-4.84,all,-4.811406,-4.811406
-1.66,all,-2.232635,-2.232635
-4.76,all,-4.785715,-4.785715
-0.81,all,-0.6291408,-0.6291408
-0.75,all,-0.5800744,-0.5800744
-4.76,all,-4.6983805,-4.6983805
-4.76,all,-4.5785933,-4.5785933
-4.84,all,-4.8068395,-4.8068395
-4.76,all,-4.705822,-4.705822
-4.84,all,-4.761963,-4.761963
-4.84,all,-4.7477093,-4.7477093
-4.84,all,-4.6318693,-4.6318693
-0.071666665,all,0.060877554,0.060877554
-4.84,all,-4.677959,-4.677959
-2.82,all,-2.990117,-2.990117
-4.76,all,-4.3759236,-4.3759236
-4.76,all,-4.6484427,-4.6484427
-2.36,all,-4.399242,-4.399242
-2.63,all,-1.7478852,-1.7478852
-4.76,all,-4.6745253,-4.6745253
-4.76,all,-4.7005224,-4.7005224
-4.62,all,-4.555557,-4.555557
-4.76,all,-4.5573225,-4.5573225
-4.76,all,-4.672854,-4.672854
-4.84,all,-4.7254395,-4.7254395
-0.6,all,-0.49298877,-0.49298877
-0.29,all,-0.21871585,-0.21871585
-1.8,all,-1.5984551,-1.5984551
-4.61,all,-4.0449333,-4.0449333
-1.35,all,-2.1720364,-2.1720364
-0.78,all,-0.5933773,-0.5933773
-0.31,all,-0.19292063,-0.19292063
-0.27,all,-0.27834347,-0.27834347
-0.51,all,-0.5134833,-0.5134833
-4.52,all,-3.6688955,-3.6688955
-4.76,all,-4.7481604,-4.7481604
-0.49,all,-0.33647713,-0.33647713
-1.17,all,-1.1652039,-1.1652039
-4.84,all,-4.6984653,-4.6984653
-4.84,all,-4.756658,-4.756658
-4.84,all,-4.737955,-4.737955
-0.11,all,-0.05435253,-0.05435253
-4.84,all,-4.75121,-4.75121
-4.76,all,-4.590582,-4.590582
-0.54,all,-0.49708223,-0.49708223
-4.71,all,-4.648855,-4.648855
-0.51,all,-0.41682896,-0.41682896
-0.69,all,-0.56281424,-0.56281424
-2.06,all,-0.8989265,-0.8989265
-0.41,all,-0.21006134,-0.21006134
-0.45,all,-0.3656072,-0.3656072
-0.25,all,-0.2654803,-0.2654803
-1.01,all,-0.67738426,-0.67738426
-0.21,all,-0.19968522,-0.19968522
-4.84,all,-4.8377533,-4.8377533
-4.76,all,-4.686861,-4.686861
-1.18,all,-0.9141161,-0.9141161
-4.76,all,-4.1009,-4.1009
-4.76,all,-4.569581,-4.569581
-4.84,all,-4.7524157,-4.7524157
-0.31,all,-0.15280077,-0.15280077
-0.1,all,-0.053837903,-0.053837903
-4.76,all,-4.7178693,-4.7178693
-4.76,all,-4.6112266,-4.6112266
-4.84,all,-4.516184,-4.516184
-4.84,all,-4.7953463,-4.7953463
-1.28,all,-1.1442775,-1.1442775
-1.87,all,-1.9167668,-1.9167668
-0.18,all,-0.17927593,-0.17927593
-4.76,all,-4.7487836,-4.7487836
-4.84,all,-4.799847,-4.799847
-0.67,all,-0.7598234,-0.7598234
-4.84,all,-4.639144,-4.639144
-2.0,all,-1.5007159,-1.5007159
-1.5,all,-1.6905788,-1.6905788
-3.03,all,-4.005019,-4.005019
-1.38,all,-1.1183718,-1.1183718
-4.76,all,-4.6271253,-4.6271253
-2.22,all,-2.0654922,-2.0654922
-0.33,all,-0.30208588,-0.30208588
-1.38,all,-1.3858486,-1.3858486
-4.76,all,-4.614233,-4.614233
-1.25,all,-1.1842259,-1.1842259
-4.84,all,-4.7698917,-4.7698917
-0.0575,all,0.07270073,0.07270073
-1.94,all,-1.7600228,-1.7600228
-3.72,all,-4.4508266,-4.4508266
-4.76,all,-4.4774237,-4.4774237
-4.76,all,-4.878579,-4.878579
-0.03,all,-0.056792535,-0.056792535
-1.19,all,-1.120123,-1.120123
-0.81,all,-0.7139199,-0.7139199
-0.49,all,-0.43104503,-0.43104503
-0.31,all,-0.3701908,-0.3701908
-4.84,all,-4.6999445,-4.6999445
-4.76,all,-4.7066884,-4.7066884
-4.76,all,-4.678048,-4.678048
-0.19,all,-0.11003215,-0.11003215
-0.75,all,-0.83230966,-0.83230966
-0.09,all,-0.108766384,-0.108766384
-4.76,all,-4.408025,-4.408025
-4.84,all,-4.798411,-4.798411
-4.84,all,-4.7066317,-4.7066317
-3.77,all,-3.476118,-3.476118
-0.36,all,-0.17954707,-0.17954707
-1.92,all,-1.4435586,-1.4435586
-0.24,all,-0.3363705,-0.3363705
-0.07,all,0.041175596,0.041175596
-2.63,all,-2.8470247,-2.8470247
-4.84,all,-4.705999,-4.705999
-2.04,all,-2.1980567,-2.1980567
-4.76,all,-4.7745857,-4.7745857
-0.01,all,0.21245763,0.21245763
-4.84,all,-4.7092314,-4.7092314
-2.44,all,-1.5282031,-1.5282031
-0.36,all,-0.35336712,-0.35336712
-3.08,all,-3.0335412,-3.0335412
-4.76,all,-4.6505423,-4.6505423
-4.84,all,-4.4665294,-4.4665294
-1.37,all,-1.2305404,-1.2305404
-4.76,all,-4.732868,-4.732868
-4.76,all,-2.7734265,-2.7734265
-4.76,all,-4.7035227,-4.7035227
-4.76,all,-4.665162,-4.665162
-1.975,all,-1.7046674,-1.7046674
-2.61,all,-2.9019215,-2.9019215
-0.32,all,-0.3756241,-0.3756241
-4.84,all,-4.5069904,-4.5069904
-2.93,all,-3.4401453,-3.4401453
-4.76,all,-4.67325,-4.67325
-4.84,all,-4.753405,-4.753405
-0.24,all,-0.3339498,-0.3339498
-0.81,all,-0.8417975,-0.8417975
-0.54,all,-0.487361,-0.487361
-4.075,all,-4.335081,-4.335081
-1.195,all,-1.1042602,-1.1042602
-0.0905,all,0.015889222,0.015889222
-1.46,all,-1.124458,-1.124458
-3.22,all,-3.2114453,-3.2114453
-0.02,all,-0.17044225,-0.17044225
-4.76,all,-4.7337255,-4.7337255
-2.54,all,-2.2031107,-2.2031107
-1.13,all,-1.6390954,-1.6390954
-1.09,all,-1.0852966,-1.0852966
-0.12,all,-0.03201867,-0.03201867
-4.84,all,-4.741727,-4.741727
-0.69,all,-0.8010702,-0.8010702
-4.41,all,-4.6588364,-4.6588364
-1.05,all,-1.0300145,-1.0300145
-1.66,all,-1.5224408,-1.5224408
-4.84,all,-4.7909403,-4.7909403
-0.07,all,-0.12548694,-0.12548694
-4.84,all,-4.7975225,-4.7975225
-0.28,all,-0.44645548,-0.44645548
-0.3,all,-0.21425954,-0.21425954
-0.08,all,-0.14351994,-0.14351994
-4.76,all,-4.741849,-4.741849
-4.84,all,-4.819791,-4.819791
-0.16,all,-0.1200533,-0.1200533
-0.69,all,-0.7275275,-0.7275275
-0.185,all,-0.3072263,-0.3072263
-0.14,all,-0.060132273,-0.060132273
-1.39,all,-1.2802753,-1.2802753
-4.76,all,-4.5869665,-4.5869665
-2.54,all,-4.5661354,-4.5661354
-4.84,all,-4.649679,-4.649679
0.0012337662,all,0.18965113,0.18965113
-0.19,all,-0.18348077,-0.18348077
-0.44,all,-0.46658698,-0.46658698
-0.65,all,-0.4560425,-0.4560425
-0.65,all,-0.6493213,-0.6493213
-0.07,all,-0.060053296,-0.060053296
-2.965,all,-2.7485023,-2.7485023
-4.76,all,-4.706358,-4.706358
-1.21,all,-1.1326907,-1.1326907
-0.95,all,-0.7649596,-0.7649596
-0.33,all,-0.33919582,-0.33919582
-0.29,all,-0.31240427,-0.31240427
-3.2,all,-3.875842,-3.875842
-4.84,all,-4.723875,-4.723875
-0.15,all,-0.31241718,-0.31241718
-4.84,all,-4.6966796,-4.6966796
-0.52,all,-0.4950559,-0.4950559
-1.4,all,-1.3642329,-1.3642329
-4.84,all,-4.6548896,-4.6548896
-4.1,all,-4.734128,-4.734128
-4.73,all,-4.5587096,-4.5587096
-0.13,all,-0.065877475,-0.065877475
-4.84,all,-4.755201,-4.755201
-0.15,all,-0.17732906,-0.17732906
-4.76,all,-4.6748495,-4.6748495
-4.76,all,-4.674988,-4.674988
-4.84,all,-4.7600203,-4.7600203
-4.76,all,-4.6916494,-4.6916494
-4.84,all,-4.6854005,-4.6854005
-1.76,all,-1.6202513,-1.6202513
-0.02,all,0.09778028,0.09778028
-0.87,all,-0.6327181,-0.6327181
0.03,all,0.26099947,0.26099947
0.04,all,0.21066687,0.21066687
-0.06,all,0.036295168,0.036295168
-4.7,all,-4.2998056,-4.2998056
-0.91,all,-0.8820198,-0.8820198
-0.56,all,-0.65776205,-0.65776205
-0.88,all,-0.8817468,-0.8817468
-4.24,all,-4.05499,-4.05499
-4.76,all,-4.147616,-4.147616
0.06,all,0.15839872,0.15839872
0.08,all,0.26709646,0.26709646
-1.25,all,-1.3017331,-1.3017331
-0.02,all,-0.013275689,-0.013275689
0.08,all,0.19294253,0.19294253
-0.05,all,-0.09525261,-0.09525261
-4.76,all,-4.656994,-4.656994
-0.08,all,0.03240972,0.03240972
-0.58,all,-0.8041704,-0.8041704
-4.84,all,-4.3187685,-4.3187685
-0.36,all,-0.56833917,-0.56833917
-4.76,all,-4.714532,-4.714532
-0.06,all,0.01191681,0.01191681
-4.51,all,-4.523361,-4.523361
-0.25,all,-0.06935967,-0.06935967
-1.1,all,-0.9796714,-0.9796714
-4.84,all,-4.6513643,-4.6513643
-1.58,all,-1.3753228,-1.3753228
-0.65,all,-0.7104907,-0.7104907
-0.07,all,0.19602922,0.19602922
-4.17,all,-3.9547029,-3.9547029
-4.84,all,-4.5192776,-4.5192776
0.12,all,0.15999106,0.15999106
0.15,all,-0.07478426,-0.07478426
-0.32,all,-0.31647566,-0.31647566
-4.76,all,-4.6506476,-4.6506476
-2.38,all,-2.39006,-2.39006
-1.195,all,-1.3815994,-1.3815994
-2.385,all,-2.2313333,-2.2313333
-1.7,all,-1.5762588,-1.5762588
-0.25928572,all,-0.2633963,-0.2633963
-0.26,all,-0.36280206,-0.36280206
-0.7,all,-0.6460994,-0.6460994
-1.65,all,-4.706772,-4.706772
-0.17,all,-0.35086414,-0.35086414
-4.84,all,-4.731739,-4.731739
-4.76,all,-4.7497706,-4.7497706
-4.84,all,-4.742818,-4.742818
-0.67,all,-0.6074841,-0.6074841
-0.54,all,-0.53003466,-0.53003466
-4.76,all,-4.7855406,-4.7855406
-0.36,all,-0.48012137,-0.48012137
-4.76,all,-4.512993,-4.512993
-0.87,all,-0.8108122,-0.8108122
-4.68,all,-4.626649,-4.626649
-3.1,all,-2.4610343,-2.4610343
-2.0,all,-1.9313015,-1.9313015
-1.2,all,-1.0031865,-1.0031865
-4.57,all,-4.4875255,-4.4875255
-3.43,all,-3.4540029,-3.4540029
-0.455,all,-0.4990385,-0.4990385
-3.08,all,-2.8147893,-2.8147893
-4.76,all,-4.7321224,-4.7321224
-4.84,all,-4.765813,-4.765813
-0.34,all,-0.3649625,-0.3649625
-4.76,all,-4.668446,-4.668446
-3.57,all,-3.0832813,-3.0832813
-4.76,all,-4.1132846,-4.1132846
-1.11,all,-0.906767,-0.906767
-0.9,all,-0.9511429,-0.9511429
-1.12,all,-0.80641836,-0.80641836
-4.84,all,-4.724003,-4.724003
-1.22,all,-1.0514785,-1.0514785
-4.24,all,-4.3272104,-4.3272104
-4.76,all,-4.76909,-4.76909
-1.43,all,-4.569852,-4.569852
-4.84,all,-4.748207,-4.748207
-4.84,all,-4.72869,-4.72869
-1.81,all,-2.513491,-2.513491
-0.3,all,-0.3858625,-0.3858625
-0.35,all,-0.39498353,-0.39498353
-1.03,all,-0.96880794,-0.96880794
-0.25,all,-0.32025504,-0.32025504
-0.17,all,-0.25766605,-0.25766605
-0.25,all,-0.21346894,-0.21346894
