-5.13736,N501Y,-3.3960578,-3.3960578
-1.8898596,N501Y,-1.6046351,-1.6046351
-2.82958,N501Y,-2.4572535,-2.4572535
-1.743933,N501Y,-1.6183089,-1.6183089
-2.74979,N501Y,-1.6495667,-1.6495667
-1.531931,N501Y,-0.7232174,-0.7232174
-0.9643941,N501Y,-0.49758744,-0.49758744
-5.548983,N501Y,-2.394579,-2.394579
-1.19894,N501Y,-0.58309686,-0.58309686
-1.3872544,N501Y,-0.67650473,-0.67650473
-1.6277932,N501Y,-1.2162219,-1.2162219
-2.4428334,N501Y,-2.2608125,-2.2608125
-2.143418,N501Y,-1.883324,-1.883324
-2.3006568,N501Y,-2.0563786,-2.0563786
-0.882281,N501Y,-0.08361052,-0.08361052
-1.4877905,N501Y,-1.0235536,-1.0235536
-2.2670841,N501Y,-1.2994863,-1.2994863
-1.525012,N501Y,-1.6159009,-1.6159009
-5.4826074,N501Y,-2.255665,-2.255665
-0.94275963,N501Y,-0.42482555,-0.42482555
-0.792224,N501Y,-0.4606918,-0.4606918
-1.8816845,N501Y,-1.5473737,-1.5473737
-5.5902925,N501Y,-3.7633994,-3.7633994
-1.3124,N501Y,-0.37804192,-0.37804192
-1.972571,N501Y,-1.6931242,-1.6931242
-3.8480704,N501Y,-2.9841888,-2.9841888
-1.043657,N501Y,-0.143853,-0.143853
-3.3964665,N501Y,-1.4743208,-1.4743208
-1.0696166,N501Y,-1.000319,-1.000319
-4.002556,N501Y,-2.9859324,-2.9859324
-3.061914,N501Y,-2.525435,-2.525435
-1.3613211,N501Y,-1.1112548,-1.1112548
-1.796359,N501Y,-0.7455913,-0.7455913
-1.3143381,N501Y,-1.1368585,-1.1368585
-2.400118,N501Y,-2.3331087,-2.3331087
-0.893785,N501Y,-0.73122907,-0.73122907
-2.261868,N501Y,-1.7522333,-1.7522333
-5.8,N501Y,-2.354306,-2.354306
-1.576368,N501Y,-0.6646703,-0.6646703
-1.017777,N501Y,-0.14957117,-0.14957117
-1.3511825,N501Y,-0.65340006,-0.65340006
-1.693208,N501Y,-0.8613473,-0.8613473
-5.1503696,N501Y,-2.4387183,-2.4387183
-1.2928395,N501Y,-0.914974,-0.914974
-4.323964,N501Y,-3.0531943,-3.0531943
-2.572768,N501Y,-3.1028378,-3.1028378
-4.037892,N501Y,-1.5899177,-1.5899177
-1.324086,N501Y,-0.6739861,-0.6739861
-5.152256,N501Y,-3.7575629,-3.7575629
-2.3139105,N501Y,-2.1005862,-2.1005862
-5.225348,N501Y,-3.3975859,-3.3975859
-1.377883,N501Y,-0.4683637,-0.4683637
-5.065617,N501Y,-1.3846273,-1.3846273
-1.998814,N501Y,-1.1149088,-1.1149088
-1.1408052,N501Y,-1.0463494,-1.0463494
-1.312462,N501Y,-0.90929794,-0.90929794
-4.58325,N501Y,-2.1931496,-2.1931496
-0.81778395,N501Y,-0.27268994,-0.27268994
-1.921082,N501Y,-1.0378691,-1.0378691
-3.4709885,N501Y,-1.9415994,-1.9415994
-2.254684,N501Y,-0.8329697,-0.8329697
-1.854093,N501Y,-1.5807863,-1.5807863
-2.2228358,N501Y,-1.7377793,-1.7377793
-5.8,N501Y,-3.5766037,-3.5766037
-0.9504212,N501Y,-0.19978856,-0.19978856
-2.564339,N501Y,-2.0865655,-2.0865655
-0.94508,N501Y,-0.49338114,-0.49338114
-1.485028,N501Y,-1.0534042,-1.0534042
-1.729129,N501Y,-2.1520479,-2.1520479
-5.312289,N501Y,-3.6769724,-3.6769724
-0.8364213,N501Y,-0.47987068,-0.47987068
-4.6327696,N501Y,-2.0171432,-2.0171432
-1.237185,N501Y,-0.6341599,-0.6341599
-2.516838,N501Y,-1.4207563,-1.4207563
-1.1190585,N501Y,0.031704977,0.031704977
-2.344505,N501Y,-1.6036574,-1.6036574
-1.314245,N501Y,-0.90439093,-0.90439093
-0.782474,N501Y,-0.61321086,-0.61321086
-2.421014,N501Y,-1.2062898,-1.2062898
-4.923663,N501Y,-2.627475,-2.627475
-5.6080527,N501Y,-3.018326,-3.018326
-0.66916996,N501Y,-0.09201823,-0.09201823
-2.689724,N501Y,-1.5860188,-1.5860188
-5.004419,N501Y,-4.625113,-4.625113
-5.5389066,N501Y,-3.5697012,-3.5697012
-1.452684,N501Y,-1.1459007,-1.1459007
-2.595969,N501Y,-1.3358312,-1.3358312
-2.0838342,N501Y,-1.398945,-1.398945
-1.094249,N501Y,-0.6204346,-0.6204346
-1.890161,N501Y,-1.4390393,-1.4390393
-1.6946368,N501Y,-1.4381906,-1.4381906
-5.4782796,N501Y,-3.0086434,-3.0086434
-3.6377316,N501Y,-1.391307,-1.391307
-4.74678,N501Y,-2.1435192,-2.1435192
-1.5609035,N501Y,-0.8660381,-0.8660381
-5.8,N501Y,-2.9181912,-2.9181912
-1.005092,N501Y,0.2291645,0.2291645
-2.230985,N501Y,-1.3450328,-1.3450328
-0.8527569,N501Y,-0.30063975,-0.30063975
-1.56877,N501Y,-0.4910481,-0.4910481
-3.197595,N501Y,-2.70262,-2.70262
-5.8,N501Y,-3.990258,-3.990258
-2.474445,N501Y,-1.0473058,-1.0473058
-5.174057,N501Y,-2.665609,-2.665609
-1.2552645,N501Y,-0.48344386,-0.48344386
-1.417123,N501Y,-0.295855,-0.295855
-5.530143,N501Y,-4.8164306,-4.8164306
-1.292305,N501Y,-0.3033687,-0.3033687
-5.363587,N501Y,-3.204522,-3.204522
-1.307614,N501Y,-1.230042,-1.230042
-2.4288886,N501Y,-2.393474,-2.393474
-3.803386,N501Y,-3.3981643,-3.3981643
-5.8,N501Y,-3.7598834,-3.7598834
-1.734702,N501Y,-1.4830586,-1.4830586
-0.915715,N501Y,-0.26664388,-0.26664388
-1.919212,N501Y,-2.1144888,-2.1144888
-3.302604,N501Y,-1.2270236,-1.2270236
-3.785151,N501Y,-2.0335271,-2.0335271
-5.4991283,N501Y,-2.592591,-2.592591
-2.020161,N501Y,-1.1848081,-1.1848081
-3.306357,N501Y,-2.498808,-2.498808
-1.83291,N501Y,-1.3033031,-1.3033031
-1.0958709,N501Y,-0.52812195,-0.52812195
-2.022194,N501Y,-2.2505214,-2.2505214
-4.802571,N501Y,-2.2860365,-2.2860365
-1.284618,N501Y,0.6588335,0.6588335
-1.054134,N501Y,-0.03011863,-0.03011863
-1.793802,N501Y,-1.0826458,-1.0826458
-5.363039,N501Y,-4.4652047,-4.4652047
-3.494578,N501Y,-1.8532878,-1.8532878
-4.393085,N501Y,-3.9965818,-3.9965818
-2.721162,N501Y,-1.5037371,-1.5037371
-5.631055,N501Y,-4.4389205,-4.4389205
-1.7997406,N501Y,-1.0294797,-1.0294797
-2.0362444,N501Y,-0.45007402,-0.45007402
-2.739416,N501Y,-2.3030636,-2.3030636
-1.295582,N501Y,-1.0222224,-1.0222224
-3.442457,N501Y,-1.6672671,-1.6672671
-4.942216,N501Y,-1.2813147,-1.2813147
-3.514711,N501Y,-3.0004122,-3.0004122
-2.4958744,N501Y,-1.2092831,-1.2092831
-1.3506604,N501Y,-0.7805041,-0.7805041
-0.745538,N501Y,-1.2698299,-1.2698299
-3.269804,N501Y,-2.8658357,-2.8658357
-1.6559255,N501Y,-0.63178635,-0.63178635
-5.8,N501Y,-3.1302652,-3.1302652
-1.532383,N501Y,-0.90168065,-0.90168065
-3.9566996,N501Y,-3.0295146,-3.0295146
-4.375084,N501Y,-2.8342984,-2.8342984
-1.830042,N501Y,-0.4425127,-0.4425127
-0.97434646,N501Y,-0.026216015,-0.026216015
-1.286061,N501Y,-1.1724756,-1.1724756
-1.377023,N501Y,-2.653005,-2.653005
-1.803903,N501Y,-1.3515116,-1.3515116
-1.5213765,N501Y,-0.7833079,-0.7833079
-4.4426994,N501Y,-4.182752,-4.182752
-2.912854,N501Y,-2.229649,-2.229649
-1.2932947,N501Y,-1.2256254,-1.2256254
-4.5465717,N501Y,-6.659929,-6.659929
-2.2173083,N501Y,-1.5619,-1.5619
-2.7754076,N501Y,-1.6065823,-1.6065823
-0.76272,N501Y,-0.3344323,-0.3344323
-4.449004,N501Y,-1.7271789,-1.7271789
-1.8418646,N501Y,-1.4870754,-1.4870754
-1.165606,N501Y,-1.3452836,-1.3452836
-0.904839,N501Y,-1.2176478,-1.2176478
-3.2976575,N501Y,-1.8441097,-1.8441097
-2.602569,N501Y,-1.8767977,-1.8767977
-5.461806,N501Y,-3.1209404,-3.1209404
-4.6064,N501Y,-2.4265277,-2.4265277
-4.8678575,N501Y,-2.4767444,-2.4767444
-2.215272,N501Y,-1.7499338,-1.7499338
-3.058721,N501Y,-1.9025246,-1.9025246
-1.7864605,N501Y,-1.7345208,-1.7345208
-2.050971,N501Y,-2.4005806,-2.4005806
-0.795294,N501Y,-0.057693467,-0.057693467
-0.78718,N501Y,-0.23450844,-0.23450844
-3.465318,N501Y,-2.209481,-2.209481
-3.700057,N501Y,-1.9843727,-1.9843727
-5.5693064,N501Y,-2.648609,-2.648609
-5.444273,N501Y,-3.2718875,-3.2718875
-2.299103,N501Y,-1.4433333,-1.4433333
-0.932339,N501Y,-0.118022665,-0.118022665
-1.3217049,N501Y,-0.69783413,-0.69783413
-5.529313,N501Y,-4.528978,-4.528978
-1.535053,N501Y,-0.64252424,-0.64252424
-2.6521034,N501Y,-1.5681285,-1.5681285
-0.9222565,N501Y,-0.30339026,-0.30339026
-1.4762,N501Y,-1.1937457,-1.1937457
-5.8,N501Y,-3.3648827,-3.3648827
-5.5276675,N501Y,-3.8252635,-3.8252635
-1.548552,N501Y,-0.8653457,-0.8653457
-2.992016,N501Y,-1.9716696,-1.9716696
-2.4260094,N501Y,-2.3738916,-2.3738916
-5.8,N501Y,-2.8487713,-2.8487713
-5.57796,N501Y,-2.5947769,-2.5947769
-5.59608,N501Y,-3.4075005,-3.4075005
-3.5694306,N501Y,-2.5110593,-2.5110593
-1.428717,N501Y,-0.7471342,-0.7471342
-3.08193,N501Y,-4.4609933,-4.4609933
-3.0307586,N501Y,-1.3886074,-1.3886074
-2.0473864,N501Y,-1.7080032,-1.7080032
-5.2591944,N501Y,-2.1477513,-2.1477513
-1.359396,N501Y,-0.67861104,-0.67861104
-1.5420924,N501Y,-0.7246498,-0.7246498
-3.5091136,N501Y,-2.2462015,-2.2462015
-2.445604,N501Y,-1.5322205,-1.5322205
-5.8,N501Y,-4.0946407,-4.0946407
-2.276211,N501Y,-2.7668478,-2.7668478
-1.7936422,N501Y,-1.3816012,-1.3816012
-1.872793,N501Y,-1.3760117,-1.3760117
-5.395134,N501Y,-2.848344,-2.848344
-1.0733136,N501Y,-0.37607205,-0.37607205
-0.9588365,N501Y,-0.14046346,-0.14046346
-5.3394823,N501Y,-2.3664916,-2.3664916
-1.6629298,N501Y,-1.433682,-1.433682
-0.866052,N501Y,-0.19946782,-0.19946782
-1.390418,N501Y,-0.48581642,-0.48581642
-0.90789,N501Y,0.122685805,0.122685805
-5.014966,N501Y,-2.9860396,-2.9860396
-5.8,N501Y,-3.4962866,-3.4962866
-1.815227,N501Y,-0.79439557,-0.79439557
-4.509973,N501Y,-2.7260404,-2.7260404
-4.837418,N501Y,-1.9257545,-1.9257545
-0.78891915,N501Y,-0.4752909,-0.4752909
-1.730619,N501Y,-0.19685672,-0.19685672
-2.3516138,N501Y,-2.2386227,-2.2386227
-2.881346,N501Y,-2.2464895,-2.2464895
-3.8034024,N501Y,-1.6058768,-1.6058768
-1.248211,N501Y,0.30008626,0.30008626
-1.1021043,N501Y,-0.2732352,-0.2732352
-1.98158,N501Y,-2.0654724,-2.0654724
-4.958229,N501Y,-3.1288366,-3.1288366
-4.954823,N501Y,-2.8872876,-2.8872876
-2.123488,N501Y,-1.3166267,-1.3166267
-1.66484,N501Y,-1.3608061,-1.3608061
-1.681081,N501Y,-0.1329078,-0.1329078
-5.675401,N501Y,-3.963432,-3.963432
-2.45511,N501Y,-1.9140453,-1.9140453
-2.0574214,N501Y,-0.77552545,-0.77552545
-2.068662,N501Y,-0.29338396,-0.29338396
-1.491639,N501Y,-0.53964865,-0.53964865
-1.0172824,N501Y,-0.60977846,-0.60977846
-2.677823,N501Y,-2.3118584,-2.3118584
-1.3438749,N501Y,-0.77125275,-0.77125275
-1.5708538,N501Y,-1.141966,-1.141966
-1.9146417,N501Y,-1.5225227,-1.5225227
-1.2591012,N501Y,-0.79798496,-0.79798496
-1.776501,N501Y,-1.4625359,-1.4625359
-5.5668373,N501Y,-2.146432,-2.146432
-2.6974175,N501Y,-1.5041763,-1.5041763
-0.75735754,N501Y,-0.41238356,-0.41238356
-5.383517,N501Y,-3.6167812,-3.6167812
-1.3631451,N501Y,-1.14929,-1.14929
-3.5166886,N501Y,-0.8801486,-0.8801486
-1.490361,N501Y,-0.09931277,-0.09931277
-2.174187,N501Y,-0.9359749,-0.9359749
-1.97425,N501Y,-4.6424775,-4.6424775
-0.785637,N501Y,-0.4901833,-0.4901833
-4.6780453,N501Y,-1.5467387,-1.5467387
-1.279958,N501Y,-0.43556875,-0.43556875
-1.72392,N501Y,-2.1066701,-2.1066701
-4.260434,N501Y,-1.7258649,-1.7258649
-0.969516,N501Y,-0.6209322,-0.6209322
-2.598428,N501Y,-2.722163,-2.722163
-5.8,N501Y,-2.437781,-2.437781
-5.8,N501Y,-3.5983016,-3.5983016
-1.0470706,N501Y,-0.8041296,-0.8041296
-4.222276,N501Y,-2.4838433,-2.4838433
-2.083582,N501Y,-1.2543732,-1.2543732
-1.849225,N501Y,-1.5055417,-1.5055417
-2.892977,N501Y,-2.2715359,-2.2715359
-5.596155,N501Y,-3.3224356,-3.3224356
-1.3769234,N501Y,-0.62452066,-0.62452066
-2.618066,N501Y,-2.521648,-2.521648
-0.58765876,N501Y,-0.91433805,-0.91433805
-5.8,N501Y,-2.3563938,-2.3563938
-4.444929,N501Y,-2.2661977,-2.2661977
-4.7176013,N501Y,-2.6360881,-2.6360881
-1.518714,N501Y,-1.3482007,-1.3482007
-1.0412766,N501Y,-0.5577344,-0.5577344
-2.547256,N501Y,-2.3350258,-2.3350258
-5.3661585,N501Y,-2.8044083,-2.8044083
-4.559925,N501Y,-2.493314,-2.493314
-2.561597,N501Y,-1.57121,-1.57121
-1.429802,N501Y,-1.3781223,-1.3781223
-1.4461375,N501Y,-1.0846009,-1.0846009
-3.818329,N501Y,-3.2048647,-3.2048647
-4.706471,N501Y,-2.3786824,-2.3786824
-1.342426,N501Y,-0.6693715,-0.6693715
-3.1507165,N501Y,-1.7230849,-1.7230849
-1.6133755,N501Y,-1.4375933,-1.4375933
-1.430521,N501Y,-0.60287416,-0.60287416
-1.6954619,N501Y,-1.4788151,-1.4788151
-0.9449721,N501Y,-0.62852615,-0.62852615
-4.261742,N501Y,-4.184104,-4.184104
-1.1199493,N501Y,-0.22039978,-0.22039978
-1.1425401,N501Y,-0.52506983,-0.52506983
-2.8188605,N501Y,-2.437134,-2.437134
-3.544519,N501Y,-2.740298,-2.740298
-4.437287,N501Y,-2.4677646,-2.4677646
-3.0661085,N501Y,-2.3856869,-2.3856869
-1.363364,N501Y,-0.42706466,-0.42706466
-4.3431334,N501Y,-2.8257358,-2.8257358
-1.3087376,N501Y,-1.0270517,-1.0270517
-0.92327064,N501Y,-0.35987866,-0.35987866
-3.568146,N501Y,-1.3929716,-1.3929716
-4.5107713,N501Y,-2.5687916,-2.5687916
-1.9547783,N501Y,-1.6667982,-1.6667982
-4.065527,N501Y,-2.2313232,-2.2313232
-2.0613785,N501Y,-0.37718797,-0.37718797
-4.140914,N501Y,-1.6868688,-1.6868688
-1.5817795,N501Y,-1.2389823,-1.2389823
-4.340238,N501Y,-2.7384615,-2.7384615
-0.746812,N501Y,-0.41907316,-0.41907316
-1.8771242,N501Y,-1.7661797,-1.7661797
-2.83222,N501Y,-1.8203835,-1.8203835
-3.188659,N501Y,-2.3938217,-2.3938217
-2.47699,N501Y,-1.4555455,-1.4555455
-3.472908,N501Y,-4.2784033,-4.2784033
-1.4882598,N501Y,-0.43137634,-0.43137634
-4.9570036,N501Y,-2.96254,-2.96254
-2.653042,N501Y,-1.7430422,-1.7430422
-1.743543,N501Y,-1.523028,-1.523028
-1.786154,N501Y,-1.2576658,-1.2576658
-5.4442835,N501Y,-3.2638328,-3.2638328
-3.804138,N501Y,-2.552555,-2.552555
-4.4646816,N501Y,-2.5693758,-2.5693758
-5.217729,N501Y,-2.5551794,-2.5551794
-1.959733,N501Y,-1.3006424,-1.3006424
-1.113836,N501Y,-0.68918353,-0.68918353
-1.274519,N501Y,-0.03169255,-0.03169255
-5.5571795,N501Y,-2.4639487,-2.4639487
-2.1615438,N501Y,-1.8724724,-1.8724724
-3.213686,N501Y,-2.555654,-2.555654
-1.399505,N501Y,-1.2393694,-1.2393694
-1.375375,N501Y,-0.7416998,-0.7416998
-0.6536829,N501Y,-0.63785297,-0.63785297
-1.2601331,N501Y,0.064711705,0.064711705
-1.0634907,N501Y,-0.2204027,-0.2204027
-2.9606812,N501Y,-1.7495103,-1.7495103
-5.097715,N501Y,-3.4353008,-3.4353008
-1.183496,N501Y,-0.6606517,-0.6606517
-2.4499786,N501Y,-1.3214438,-1.3214438
-1.5626565,N501Y,-1.0143212,-1.0143212
-5.596698,N501Y,-2.5760188,-2.5760188
-3.381365,N501Y,-1.755194,-1.755194
-2.3263476,N501Y,-1.3871924,-1.3871924
-5.1630545,N501Y,-2.632087,-2.632087
-0.8949922,N501Y,-0.29106086,-0.29106086
-1.056514,N501Y,-0.03159605,-0.03159605
-4.510262,N501Y,-1.8921822,-1.8921822
-2.319919,N501Y,-1.6942035,-1.6942035
-2.114644,N501Y,-1.6166148,-1.6166148
-1.5060911,N501Y,-0.9095655,-0.9095655
-2.757414,N501Y,-1.726855,-1.726855
-1.5015115,N501Y,-0.5920491,-0.5920491
-1.3021835,N501Y,-0.56547886,-0.56547886
-1.741862,N501Y,-1.3479975,-1.3479975
-5.8,N501Y,-3.8282063,-3.8282063
-1.145912,N501Y,-0.8435656,-0.8435656
-1.849661,N501Y,-1.1664516,-1.1664516
-4.089563,N501Y,-2.3814363,-2.3814363
-2.668302,N501Y,-1.9576806,-1.9576806
-1.460424,N501Y,-0.7296932,-0.7296932
-2.1669445,N501Y,-1.3655404,-1.3655404
-0.756312,N501Y,-0.31442618,-0.31442618
-1.0884935,N501Y,-0.14054786,-0.14054786
-0.87828386,N501Y,-0.48507965,-0.48507965
-5.043816,N501Y,-4.7673554,-4.7673554
-1.6987284,N501Y,-1.3781627,-1.3781627
-3.6401055,N501Y,-1.9174134,-1.9174134
-3.646665,N501Y,-1.8487743,-1.8487743
-1.4416,N501Y,-0.71561843,-0.71561843
-1.676799,N501Y,-1.6928564,-1.6928564
-2.387908,N501Y,-2.399821,-2.399821
-1.919755,N501Y,-1.7593833,-1.7593833
-1.2237568,N501Y,-1.0258505,-1.0258505
-2.4710011,N501Y,-2.3081133,-2.3081133
-1.806038,N501Y,-1.0252364,-1.0252364
-5.8,N501Y,-2.2914748,-2.2914748
-1.128057,N501Y,-0.9211203,-0.9211203
-2.322103,N501Y,-2.0071163,-2.0071163
-2.024589,N501Y,-0.49218488,-0.49218488
-2.2906055,N501Y,-1.5722308,-1.5722308
-1.7244085,N501Y,-1.3985488,-1.3985488
-1.5008445,N501Y,-1.5525786,-1.5525786
-2.5329206,N501Y,-1.5741773,-1.5741773
-1.1614295,N501Y,-0.8736148,-0.8736148
-0.20255,N501Y,-0.20569079,-0.20569079
-2.6836016,N501Y,-1.654511,-1.654511
-2.6275125,N501Y,-2.0175662,-2.0175662
-3.861422,N501Y,-2.3121207,-2.3121207
-5.5404587,N501Y,-4.072423,-4.072423
-0.85469925,N501Y,-0.13086753,-0.13086753
-1.331642,N501Y,-1.3163062,-1.3163062
-1.1542039,N501Y,-0.4517709,-0.4517709
-5.536154,N501Y,-2.7745452,-2.7745452
-1.8669856,N501Y,-1.6773719,-1.6773719
-2.3083944,N501Y,-1.3971375,-1.3971375
-0.833416,N501Y,-0.8119597,-0.8119597
-1.268874,N501Y,-0.57119805,-0.57119805
-1.4080429,N501Y,-0.8171204,-0.8171204
-1.4063209,N501Y,-1.0086023,-1.0086023
-1.819828,N501Y,-1.0271189,-1.0271189
-1.3505545,N501Y,-1.2627338,-1.2627338
-1.1281805,N501Y,-0.4568299,-0.4568299
-0.978536,N501Y,-0.7063831,-0.7063831
-5.8,N501Y,-2.2072663,-2.2072663
-5.302521,N501Y,-2.5347936,-2.5347936
-0.927951,N501Y,-0.8091394,-0.8091394
-4.388159,N501Y,-3.2701266,-3.2701266
-1.4319185,N501Y,-0.7328166,-0.7328166
-1.8074342,N501Y,-1.3568954,-1.3568954
-0.81134206,N501Y,-0.22608219,-0.22608219
-2.1917894,N501Y,-3.0929358,-3.0929358
-3.116904,N501Y,-1.4949478,-1.4949478
-2.133778,N501Y,-1.2694052,-1.2694052
-2.5822976,N501Y,-1.004856,-1.004856
-2.0742126,N501Y,-2.8964639,-2.8964639
-5.292856,N501Y,-2.4551575,-2.4551575
-1.991554,N501Y,-1.3347384,-1.3347384
-3.676269,N501Y,-1.6206657,-1.6206657
-1.591361,N501Y,-0.8122134,-0.8122134
-4.4774246,N501Y,-3.788077,-3.788077
-2.135241,N501Y,-1.28545,-1.28545
-1.223915,N501Y,-0.09345232,-0.09345232
-1.909168,N501Y,-1.7844017,-1.7844017
-1.496684,N501Y,-1.3482465,-1.3482465
-3.016589,N501Y,-2.639447,-2.639447
-1.4568925,N501Y,-1.5658735,-1.5658735
-2.182817,N501Y,-1.8146816,-1.8146816
-4.1262083,N501Y,-2.5827978,-2.5827978
-5.484126,N501Y,-3.6162999,-3.6162999
-2.6582797,N501Y,-2.206495,-2.206495
-3.683035,N501Y,-2.0221188,-2.0221188
-0.775925,N501Y,-0.11915909,-0.11915909
-2.2916625,N501Y,-1.241155,-1.241155
-1.5857475,N501Y,-0.8671497,-0.8671497
-1.6599485,N501Y,-1.0547587,-1.0547587
-3.691183,N501Y,-4.2476773,-4.2476773
-1.4024155,N501Y,-0.8438373,-0.8438373
-5.8,N501Y,-3.113649,-3.113649
-3.564047,N501Y,-3.2465658,-3.2465658
-5.498979,N501Y,-2.3101442,-2.3101442
-2.657398,N501Y,-2.1895878,-2.1895878
-5.8,N501Y,-2.5039432,-2.5039432
-5.311638,N501Y,-2.3126934,-2.3126934
-2.813184,N501Y,-1.4115783,-1.4115783
-1.220082,N501Y,-0.7229839,-0.7229839
-1.1471486,N501Y,-0.37098217,-0.37098217
-1.661159,N501Y,-1.2180991,-1.2180991
-0.65374625,N501Y,-0.012510523,-0.012510523
-1.904223,N501Y,-1.2071307,-1.2071307
-2.977823,N501Y,-2.615026,-2.615026
-1.0011427,N501Y,-0.3251673,-0.3251673
-0.975792,N501Y,-1.3851727,-1.3851727
-5.587911,N501Y,-2.8179126,-2.8179126
-3.173879,N501Y,-2.4600692,-2.4600692
-1.0793422,N501Y,-0.30937326,-0.30937326
-2.071399,N501Y,-1.3116692,-1.3116692
-1.3940966,N501Y,-1.1925006,-1.1925006
-2.015805,N501Y,-1.6344525,-1.6344525
-4.4257674,N501Y,-2.4572518,-2.4572518
-1.263803,N501Y,-0.6489502,-0.6489502
-2.4487631,N501Y,-2.0150046,-2.0150046
-2.561605,N501Y,-1.6794137,-1.6794137
-4.4175653,N501Y,-2.898113,-2.898113
-5.521622,N501Y,-3.573294,-3.573294
-2.645148,N501Y,-1.8983141,-1.8983141
-5.8,N501Y,-2.7318194,-2.7318194
-2.375363,N501Y,-1.5852925,-1.5852925
-1.892838,N501Y,-1.950988,-1.950988
-2.773311,N501Y,-2.2763581,-2.2763581
-2.258635,N501Y,-1.7988364,-1.7988364
-1.287617,N501Y,-0.49696815,-0.49696815
-1.4427327,N501Y,-1.2373116,-1.2373116
-2.266914,N501Y,-1.4306486,-1.4306486
-0.71947,N501Y,-0.024166092,-0.024166092
-1.2868,N501Y,-0.36577368,-0.36577368
-1.0735675,N501Y,-0.7203402,-0.7203402
-0.928494,N501Y,-0.04144238,-0.04144238
-1.311753,N501Y,-0.5759396,-0.5759396
-1.209415,N501Y,-0.7577202,-0.7577202
-1.3522775,N501Y,-0.6072353,-0.6072353
-2.182033,N501Y,-2.651595,-2.651595
-5.8,N501Y,-2.7464094,-2.7464094
-4.547662,N501Y,-2.7743354,-2.7743354
-3.83438,N501Y,-1.5320297,-1.5320297
-2.016368,N501Y,-1.7881614,-1.7881614
-1.9649955,N501Y,-1.4675436,-1.4675436
-2.026114,N501Y,-1.91379,-1.91379
-1.4463044,N501Y,-1.518535,-1.518535
-3.692776,N501Y,-3.2984328,-3.2984328
-2.027954,N501Y,-1.0211793,-1.0211793
-5.240528,N501Y,-2.2759128,-2.2759128
-4.274388,N501Y,-2.4898708,-2.4898708
-5.8,N501Y,-3.6710985,-3.6710985
-1.489957,N501Y,-1.0870829,-1.0870829
-5.5300326,N501Y,-3.5117638,-3.5117638
-4.014065,N501Y,-1.6288924,-1.6288924
-2.152894,N501Y,-1.6079885,-1.6079885
-0.835129,N501Y,-0.39599776,-0.39599776
-1.814587,N501Y,-0.9592335,-0.9592335
-1.2217348,N501Y,-0.92974365,-0.92974365
-4.565502,N501Y,-2.8108842,-2.8108842
-1.4147435,N501Y,-1.1912347,-1.1912347
-5.461948,N501Y,-4.587018,-4.587018
-1.5104853,N501Y,-1.0496299,-1.0496299
-2.75171,N501Y,-1.8341668,-1.8341668
-1.7889582,N501Y,-1.5572137,-1.5572137
-1.479804,N501Y,-0.88441247,-0.88441247
-4.6012607,N501Y,-3.3234684,-3.3234684
-3.644,N501Y,-2.5120163,-2.5120163
-1.081416,N501Y,-1.0492873,-1.0492873
-2.042081,N501Y,-2.0303977,-2.0303977
-3.787208,N501Y,-2.299347,-2.299347
-4.4647427,N501Y,-2.9480722,-2.9480722
-4.230056,N501Y,-3.0134504,-3.0134504
-5.8,N501Y,-2.9701583,-2.9701583
-1.448337,N501Y,-0.6097576,-0.6097576
-0.9915096,N501Y,-0.24421535,-0.24421535
-1.1314166,N501Y,-0.45134318,-0.45134318
-1.660461,N501Y,-1.1278772,-1.1278772
-1.3704802,N501Y,-0.9176958,-0.9176958
-0.978402,N501Y,-0.5534508,-0.5534508
-1.6567355,N501Y,-1.2206377,-1.2206377
-1.113472,N501Y,-0.37746656,-0.37746656
-1.308913,N501Y,-0.91284657,-0.91284657
-1.1799705,N501Y,-0.3759377,-0.3759377
-0.6079305,N501Y,-0.53900564,-0.53900564
-4.855328,N501Y,-2.966247,-2.966247
-1.3896807,N501Y,-1.1678263,-1.1678263
-3.698002,N501Y,-2.0743783,-2.0743783
-0.764159,N501Y,-0.22714625,-0.22714625
-5.0898085,N501Y,-2.6379118,-2.6379118
-2.649554,N501Y,-1.5119306,-1.5119306
-1.3100085,N501Y,-0.8454735,-0.8454735
-1.06149,N501Y,-0.64902854,-0.64902854
-2.7684448,N501Y,-2.096881,-2.096881
-1.301686,N501Y,-0.5317363,-0.5317363
-3.3698604,N501Y,-1.7484704,-1.7484704
-5.8,N501Y,-4.145347,-4.145347
-2.404373,N501Y,-1.0026481,-1.0026481
-1.9484775,N501Y,-0.08640008,-0.08640008
-1.3717095,N501Y,-1.754697,-1.754697
-5.8,N501Y,-3.3796966,-3.3796966
-1.304357,N501Y,-0.7819406,-0.7819406
-2.155881,N501Y,-0.04349588,-0.04349588
-1.2018445,N501Y,-0.6615538,-0.6615538
-1.15601,N501Y,-0.28868663,-0.28868663
-2.0647106,N501Y,-1.4928887,-1.4928887
-3.6255295,N501Y,-2.543129,-2.543129
-1.3582125,N501Y,-0.2103803,-0.2103803
-1.751611,N501Y,-1.5444113,-1.5444113
-1.823216,N501Y,-0.84880435,-0.84880435
-1.358302,N501Y,-0.6245159,-0.6245159
-5.135799,N501Y,-2.5404308,-2.5404308
-1.817787,N501Y,-2.2857058,-2.2857058
