,raw,reference,experiment
9391,-0.501060568124959,-0.11,base
9392,-0.7811409343504948,-0.435,base
9393,-2.491581493478737,-0.88,base
9394,-2.3633285869699794,-1.46,base
9395,-3.5911494396392536,-4.23,base
9396,-0.6132944674040852,-0.58,base
9397,-4.25621069546345,-4.84,base
9398,-2.4688151505494447,-2.78,base
9399,-3.4760704534512383,-4.76,base
9400,-4.839773713229054,-4.76,base
9401,-4.810143864584567,-4.84,base
9402,-2.874850065267713,-3.81,base
9403,-1.6856230259682752,-1.11,base
9404,-1.7621063470703897,-1.35,base
9405,-0.43644186044230754,-0.14,base
9406,-4.690996346064921,-4.76,base
9407,-4.569667517720873,-4.76,base
9408,-0.5678145470176027,-0.65,base
9409,-4.443748146675106,-4.76,base
9410,-3.585349423475876,-1.24,base
9411,-2.1070534480093723,-1.19,base
9412,-4.799475718609127,-4.64,base
9413,-0.5151112592319037,-0.72,base
9414,-2.0186235426152486,-2.29,base
9415,-0.3200409223700907,-0.37,base
9416,-4.5922837376535135,-4.76,base
9417,0.07749987698711924,-0.02,base
9418,-4.696169995359364,-4.76,base
9419,-4.605858185677258,-4.84,base
9420,-2.9549000797666607,-4.14,base
9421,-1.0822348491394884,-1.05,base
9422,-2.447124296099894,-2.3,base
9423,-2.8642280893967103,-4.76,base
9424,-2.671373722098413,-4.76,base
9425,-1.8323564756750463,-1.61,base
9426,-5.308426196353639,-4.76,base
9427,-1.8896853030158582,-1.29,base
9428,-1.5080252876663012,-0.83,base
9429,-5.154690714486265,-4.02,base
9430,-1.9518196891341728,-1.23,base
9431,-2.5182849831356973,-2.53,base
9432,-4.252823110525061,-4.76,base
9433,-1.4187504112854366,-1.12,base
9434,-1.827391426816963,-1.68,base
9435,-5.101820188019883,-4.76,base
9436,-2.2565452118619587,-1.83,base
9437,-4.308924320402365,-4.76,base
9438,-2.072342909790895,-2.64,base
9439,-2.7136305658585935,-3.97,base
9440,-0.5572133964375978,-0.21,base
9441,-0.8718114246026327,-0.88,base
9442,-4.772882629791847,-4.56,base
9443,-5.071605099180469,-4.76,base
9444,-4.511787808345538,-4.76,base
9445,-3.0854133964442605,-3.12,base
9446,-3.00475802237156,-2.34,base
9447,0.6616612944708675,0.23,base
9448,-4.339310684645658,-4.76,base
9449,-0.1443841696835504,-0.14,base
9450,-4.289068548521621,-4.84,base
9451,-3.4157103005453027,-4.84,base
9452,-4.1505007194448496,-2.86,base
9453,-4.874736457948014,-2.63,base
9454,-3.8951917320250606,-4.15,base
9455,-0.4534290349492942,-0.3,base
9456,-2.331144781114233,-4.76,base
9457,-0.04847023763303325,-0.55,base
9458,-0.9866561163024197,-0.72,base
9459,-4.029590390942057,-4.84,base
9460,-3.8044753361845514,-4.7,base
9461,-4.928017303991853,-4.84,base
9462,-5.19868079852891,-4.76,base
9463,-5.19370807860706,-3.83,base
9464,-4.872172256346045,-4.68,base
9465,-3.691404064435152,-4.84,base
9466,-1.3238362809289375,-1.12,base
9467,-0.8762679829620994,-1.04,base
9468,-2.343792113690269,-1.92,base
9469,-2.8337756420440576,-2.2892857142857146,base
9470,-0.8465702334972272,-0.56,base
9471,-0.9649068074989104,-0.77,base
9472,-1.9421139718917357,-1.94,base
9473,0.47138572113728927,-0.01,base
9474,-1.6249749498259738,-1.41,base
9475,-4.834953503305665,-4.67,base
9476,-4.659743639825505,-4.84,base
9477,-3.76574485480495,-1.91,base
9478,-0.3171473269684754,-0.27,base
9479,-4.4561311712627365,-4.84,base
9480,-0.0651849693700406,-0.11,base
9481,-4.49303487294692,-4.55,base
9482,-4.730008715467396,-4.84,base
9483,-4.928087665818444,-2.87,base
9484,-0.04253551224537691,-0.09,base
9485,-3.881322740160664,-4.73,base
9486,-0.021720996552087396,-0.03,base
9487,-4.671206913956409,-4.76,base
9488,-4.964400339665856,-4.01,base
9489,-1.8126914288113125,-0.615,base
9490,-1.2972120776593072,-1.06,base
9491,-3.906290037679247,-4.84,base
9492,-3.4161476371651736,-4.76,base
9493,-3.673318434503889,-3.29,base
9494,-4.364175995004819,-4.76,base
9495,-1.5160000041758663,-1.29,base
9496,-1.9715840870981198,-1.92,base
9497,-3.4262687184173437,-4.54,base
9498,-0.45628062403028563,-0.5,base
9499,-0.8831188132451243,-0.59,base
9500,-4.6959273700015265,-4.84,base
9501,0.03302813395886168,-0.01,base
9502,-4.236716969770205,-4.76,base
9503,-4.611596409539891,-4.84,base
9504,-4.921183778417312,-4.84,base
9505,-4.269984343628374,-4.84,base
9506,-4.39573381862878,-4.76,base
9507,-2.3903465999590185,-3.78,base
9508,-5.067855281071961,-4.76,base
9509,0.21753530901934254,0.02,base
9510,-1.172031416228582,-0.97,base
9511,-4.727503535651145,-4.84,base
9512,-0.6725024264666458,-0.63,base
9513,-4.06070460044339,-4.7,base
9514,-3.7589991487914745,-4.84,base
9515,-1.208056939033407,-0.95,base
9516,-0.6943664453969752,-0.8,base
9517,-4.739010482518048,-4.76,base
9518,-0.9424640984061281,-0.59,base
9519,-0.6877915102059521,-0.63,base
9520,-1.060060611873893,-1.25,base
9521,-0.19766994795728604,-0.1,base
9522,-1.1498931613117667,-0.945,base
9523,-4.789628425423491,-4.455,base
9524,-0.5764931200632294,-0.74,base
9525,-0.1142899849597293,-0.07,base
9526,-1.1808983247253646,-0.99,base
9527,-0.7791895613128254,-0.33,base
9528,0.10321178990307449,-0.0266666666666666,base
9529,-3.596241831263682,-2.53,base
9530,-1.0787567558133229,-1.19,base
9531,-0.5708657658262011,-0.42,base
9532,-2.602470673399735,-2.64,base
9533,-5.196428143822276,-4.76,base
9534,-4.56359335993129,-4.84,base
9535,-0.6015653569734505,-0.6699999999999999,base
9536,-0.9699878550787411,-0.76,base
9537,-0.748031418941008,-0.46,base
9538,-1.9234264448391494,-2.1,base
9539,-1.9287651464414903,-2.51,base
9540,-3.736799682173135,-4.76,base
9541,-1.2148917361197609,-1.03,base
9542,-2.6622599115215024,-2.01,base
9543,-0.9949317805613285,-0.88,base
9544,-0.5881188872158976,-0.5,base
9545,-3.0140451598095535,-4.76,base
9546,-4.607984420553384,-4.76,base
9547,-0.21021658149331665,-0.11,base
9548,-1.0106191561492686,-0.88,base
9549,-1.2381115146927248,-0.77,base
9550,-2.685982280554029,-2.11,base
9551,-5.19633161793194,-4.76,base
9552,-4.262230710024614,-4.84,base
9553,-4.561129210693674,-4.76,base
9554,-4.630753473327508,-4.76,base
9555,-1.7498117714086079,-1.69,base
9556,-4.7414556569972195,-4.76,base
9557,-4.593198117374005,-4.76,base
9558,-1.5126632787771788,-0.61,base
9559,-4.646334144532163,-4.84,base
9560,-0.8988710495146335,-0.9,base
9561,-3.2490855713514946,-4.84,base
9562,-0.545967758141511,-0.72,base
9563,-2.939318091986811,-2.71,base
9564,-0.21177867355947116,-0.1175,base
9565,-0.9224152587312492,-0.62,base
9566,0.3660995753548387,-0.05,base
9567,-1.6444491909146037,-2.0,base
9568,-1.3730124556433563,-1.29,base
9569,-4.482960962503417,-4.84,base
9570,-5.1751521674824,-3.98,base
9571,-5.313202663908192,-4.84,base
9572,-0.06978030675625412,-0.16875,base
9573,-0.320499756553961,-0.45,base
9574,-0.6713984510830591,-0.51,base
9575,-0.23622149290192565,-0.07,base
9576,0.41390199107909814,0.4,base
9577,-4.894183886272098,-4.76,base
9578,-4.621367226960183,-4.84,base
9579,-4.43900714180544,-4.76,base
9580,-0.7314974779571297,-0.31,base
9581,-3.697551129386895,-4.76,base
9582,-1.8384100804133632,-1.79,base
9583,0.24580029912087467,0.06,base
9584,-0.4682654585245113,-0.43,base
9585,-4.892812162143432,-4.76,base
9586,0.06973636709516784,-0.01,base
9587,-4.169113678676743,-3.53,base
9588,-2.991019817121492,-1.5,base
9589,-1.0679087388481292,-0.87,base
9590,-2.5897945894602317,-2.29,base
9591,-1.562065701505245,-1.11,base
9592,-1.1998768525780672,-0.73,base
9593,-4.793090079307033,-3.89,base
9594,-4.172933652615802,-4.76,base
9595,-0.13923162877582318,-0.27,base
9596,-4.511199287694765,-4.76,base
9597,-4.556966705968179,-4.76,base
9598,-3.410980535697415,-1.97,base
9599,-0.5720519476689385,-0.72,base
9600,-4.51315156062058,-4.76,base
9601,-4.82455142528528,-4.76,base
9602,-4.59438508979492,-4.84,base
9603,-1.9411752530037822,-1.95,base
9604,-2.8540971465539697,-4.76,base
9605,-1.2281652362292406,-0.65,base
9606,-4.4709378178516594,-4.84,base
9607,-0.842683733236052,-0.66,base
9608,-3.764678199520928,-4.76,base
9609,-2.975382044462159,-2.11,base
9610,-5.235763614747631,-4.84,base
9611,-4.67369070601378,-3.58,base
9612,-0.3172293449421577,-0.23,base
9613,-1.439595954020104,-1.03,base
9614,-5.339653708814538,-4.84,base
9615,-2.147271493086741,-0.77,base
9616,-5.230728224428809,-4.84,base
9617,-5.344152852526438,-4.84,base
9618,-4.849322021735571,-4.76,base
9619,-2.1843653567495274,-1.89,base
9620,-0.04365175591816567,-0.08,base
9621,-0.3290843301592101,-0.37,base
9622,-4.694427610805906,-4.53,base
9623,-0.6629859924898333,-0.2,base
9624,-1.2262375646474248,-0.7793137254901961,base
9625,-4.018147381963492,-4.76,base
9626,-0.31723139305199,-0.15,base
9627,-0.4753233225374945,-0.08,base
9628,-3.2408602596796183,-4.84,base
9629,-4.744270788954202,-4.76,base
9630,-4.441257644292485,-2.77,base
9631,-2.7791627721567838,-2.56,base
9632,-3.8832519289981446,-4.76,base
9633,0.07245180301288896,-0.05,base
9634,-0.6797792350816457,-0.4,base
9635,-3.4118248440802894,-4.84,base
9636,-4.666710488226794,-4.76,base
9637,-1.1137864955796515,-1.145,base
9638,-0.6932895628855335,-0.48,base
9639,-4.613810268849329,-4.76,base
9640,-2.2748414058077824,-2.82,base
9641,-1.1840636227220727,-0.88,base
9642,-2.7806808079231753,-1.59,base
9643,-1.514175211378424,-1.34,base
9644,-4.698105654795195,-4.125,base
9645,-0.22738426486671037,-0.16,base
9646,-3.071990033992514,-2.77,base
9647,-0.49449371841683193,-0.32,base
9648,-1.0372585762864768,-0.67,base
9649,-2.557708828311297,-1.61,base
9650,-0.33604205375431145,-0.65,base
9651,-1.7278979483985148,-1.45,base
9652,-4.47555534803504,-4.36,base
9653,-0.7904410827281259,-0.25,base
9654,-3.6632637819471547,-4.76,base
9655,-2.755582068537026,-4.84,base
9656,-3.3528291216501738,-3.01,base
9657,-4.59643550783488,-4.77,base
9658,-4.204646738691125,-4.76,base
9659,-2.069069309995483,-1.89,base
9660,-1.594285180099824,-1.0,base
9661,-0.09004470187651738,0.14,base
9662,-1.0882931341576938,-0.88,base
9663,-0.2850886338345592,-0.27,base
9664,-3.9831378632812844,-4.76,base
9665,-2.5359019772418048,-2.04,base
9666,-4.558837529724274,-4.84,base
9667,-4.988551348200146,-4.52,base
9668,-3.81176435198541,-4.76,base
9669,-4.578421837903522,-4.76,base
9670,-3.865228717547876,-4.84,base
9671,-0.6251792496073396,-0.28,base
9672,-4.334672902364677,-4.84,base
9673,-4.740724934981682,-3.79,base
9674,-4.641109929101587,-4.84,base
9675,-3.286069270681391,-3.43,base
9676,-4.4513602489394195,-4.84,base
9677,-4.54998527409302,-4.84,base
9678,-4.400779913697196,-4.76,base
9679,-2.338144567097528,-1.3,base
9680,-4.541657910771863,-4.76,base
9681,-4.572928742474445,-4.84,base
9682,-3.8037636152405954,-4.31,base
9683,-4.666703796952932,-4.76,base
9684,-0.8329119515654952,-0.72,base
9685,-0.3097567177593773,-0.22,base
9686,-3.19129170281444,-2.76,base
9687,-5.162049016899947,-4.84,base
9688,-4.7830886879541765,-4.76,base
9689,-5.09983147798122,-4.76,base
9690,-4.6542322335444295,-4.84,base
9691,-0.4978173326407515,-0.6,base
9692,-3.6592336305028246,-4.76,base
9693,-2.6578072498916763,-2.24,base
9694,-4.61564690422427,-4.84,base
9695,-4.604303146909205,-4.76,base
9696,-3.591132457593796,-4.84,base
9697,-0.5424765812745915,-0.5700000000000001,base
9698,-2.9663522276696055,-4.04,base
9699,-4.277011695575321,-4.84,base
9700,-1.2823611306690175,-1.82,base
9701,-3.359175349158952,-4.76,base
9702,-1.3573951872230112,-0.93,base
9703,-2.3147112381455095,-2.11,base
9704,0.013724197506349643,-0.06,base
9705,-4.521295795550699,-4.76,base
9706,-4.064992438219955,-4.84,base
9707,-1.4792054840182267,-1.47,base
9708,-0.06240772489242278,-0.09,base
9709,-1.6015121539470472,-1.12,base
9710,-4.865242652171075,-4.84,base
9711,-2.4639655875166957,-4.1,base
9712,-4.898967433738283,-4.84,base
9713,-0.279150574454585,-0.35,base
9714,-0.5143059145671584,-0.11,base
9715,-1.5208115382593568,-0.82,base
9716,-0.0037135856166003517,-0.08,base
9717,-5.014512418157852,-4.84,base
9718,-2.027090584971715,-1.17,base
9719,-1.952296522439762,-1.42,base
9720,-1.8989865544685185,-1.4,base
9721,-1.9440293235398058,-1.47,base
9722,-1.4263341245975611,-1.08,base
9723,-3.4925673682527787,-4.76,base
9724,-0.7171855583543066,-0.46,base
9725,-1.0887661355424252,-0.68,base
9726,-0.5528780146067016,-0.17,base
9727,-3.86390629514129,-4.84,base
9728,-2.7762245907233307,-1.3170000000000002,base
9729,-4.305140888509706,-4.41,base
9730,-0.08925858854194382,-0.11,base
9731,-0.015246672219610305,-0.15,base
9732,-4.556736304327011,-4.64,base
9733,-5.107226743943945,-4.84,base
9734,-2.700416011719908,-4.84,base
9735,-2.449388885574609,-2.1,base
9736,-3.718898982921628,-4.72,base
9737,-1.4089566175911834,-0.74,base
9738,-1.0542301509418015,-0.75,base
9739,-2.228899920707303,-1.8,base
9740,-3.997807650341839,-4.76,base
9741,-3.250921145231485,-3.89,base
9742,-0.2946896502669152,-0.41,base
9743,-1.8814490847890377,-0.66,base
9744,-2.427317111022022,-3.65,base
9745,-4.73526671550738,-0.51,base
9746,-3.0779124272489526,-3.96,base
9747,-4.2612171936919285,-4.76,base
9748,-2.9052795603241943,-1.94,base
9749,-3.195346062458195,-3.33,base
9750,-4.544892777440817,-4.84,base
9751,-1.2361033422339518,-0.65,base
9752,-0.5161563961609609,-0.63,base
9753,-4.134949157798826,-4.84,base
9754,-2.0777780977680798,-2.14,base
9755,-0.10678196444629523,-0.24,base
9756,-1.5366457184158262,-1.39,base
9757,-3.886765904717585,-4.84,base
9758,-4.674812557378102,-4.76,base
9759,-4.177642614036011,-4.4,base
9760,-4.930975777449758,-4.44,base
9761,-1.241183809547398,-1.12,base
9762,-0.55095145871502,-0.551,base
9763,-1.3677392804737343,-0.75,base
9764,-4.546535423553613,-4.76,base
9765,-4.20728221266163,-4.84,base
9766,-4.205433019981627,-4.76,base
9767,-4.816910991758712,-4.76,base
9768,-5.262981544634861,-4.76,base
9769,-0.5326543930344572,-0.66,base
9770,-4.712621145170851,-4.84,base
9771,-0.6481023188929841,-0.61,base
9772,-4.266682352033649,-3.8,base
9773,-1.333507452313165,-1.13,base
9774,-3.429833402013265,-3.92,base
9775,-5.048542500712155,-4.84,base
9776,-1.0501188291453236,-0.63,base
9777,-3.598373130747929,-3.46,base
9778,-1.034112192678217,-1.02,base
9779,-4.059917430365681,-4.84,base
9780,-5.084962173244821,-4.84,base
9781,-4.101464618996064,-4.76,base
9782,-0.3708096109026303,-0.49,base
9783,-4.121594490074484,-4.84,base
9784,-3.771513053378005,-4.76,base
9785,-1.08212787153415,-0.67,base
9786,-2.3961760033467865,-1.56,base
9787,-3.261471007078368,-4.84,base
9788,-5.074922523905356,-4.76,base
9789,-4.220303771078588,-4.84,base
9790,-3.4190736457449704,-3.96,base
9791,-4.7254703943676954,-4.84,base
9792,-0.3447496032115489,-0.3,base
9793,-4.914204171461848,-4.84,base
9794,-1.023288269182053,-0.93,base
9795,-5.588295477738986,-4.84,base
9796,-1.1107535264755122,-1.12,base
9797,-1.129172469228677,-0.74,base
9798,-0.6764842807842305,-0.37,base
9799,-2.8533950328432,-2.49,base
9800,-5.15137665414829,-4.76,base
9801,-3.4908297077320745,-4.74,base
9802,-4.250646620780666,-4.76,base
9803,-5.026009337802297,-4.84,base
9804,-2.0200662126775,-2.3,base
9805,-3.3433300585906665,-4.84,base
9806,-4.982503220152648,-2.71,base
9807,-1.3788781766236329,-0.76,base
9808,-4.696579872701604,-4.76,base
9809,-4.349935674837797,-4.76,base
9810,-2.2973336363290646,-2.13,base
9811,-5.037235309461885,-4.84,base
9812,-4.795915183691137,-4.84,base
9813,-2.2295639217671632,-0.97,base
9814,-4.820894097867393,-4.84,base
9815,-2.214896120829353,-1.3,base
9816,-1.824534012225801,-1.64,base
9817,-2.746453816100405,-3.19,base
9818,-4.389773702629663,-4.76,base
9819,-0.10986164737476292,-0.09,base
9820,-1.4346680419175601,-0.67,base
9821,0.18644361065650772,-0.21,base
9822,-3.1732277063579533,-4.23,base
9823,-4.230091184675751,-4.76,base
9824,-4.7108392403982,-4.84,base
9825,-5.098966674795654,-4.84,base
9826,-4.964165304439385,-4.76,base
9827,-0.6690669010065733,-0.04,base
9828,-1.0498246220890044,-0.77,base
9829,-0.10804593201831036,-0.18,base
9830,-4.833177777931085,-4.68,base
9831,-0.9157455517578991,-0.75,base
9832,-4.600277762539958,-4.76,base
9833,-3.3925546128165416,-4.76,base
9834,-4.569101310259119,-4.84,base
9835,-0.498449447567536,-0.3,base
9836,-4.870918388825766,-4.76,base
9837,-3.364704433374164,-3.73,base
9838,-4.3162782549058765,-4.266666666666667,base
9839,-0.3649168268557598,-0.21,base
9840,-4.287917322896799,-4.76,base
9841,-3.9466671762954384,-4.84,base
9842,-2.9179873944124965,-2.77,base
9843,-4.672241762131256,-4.84,base
9844,-5.283654625827058,-4.76,base
9845,-5.165802562765547,-4.84,base
9846,-1.0797159382085704,-0.8,base
9847,-1.4274083837870117,-0.88,base
9848,-4.459750341435492,-4.76,base
9849,-1.7395735304894757,-1.33,base
9850,-3.131384670081719,-3.785,base
9851,-4.7837724293553965,-4.76,base
9852,-3.8249433273489766,-2.741428571428571,base
9853,-1.3686901673537772,-1.1,base
9854,-2.5754100465706316,-1.75,base
9855,-4.583519871905668,-4.76,base
9856,-0.4530718697883625,-0.44,base
9857,-1.3188973733162042,-1.12,base
9858,-4.317947206108097,-4.84,base
9859,-4.6701383280186795,-3.82,base
9860,-0.48119052742219787,-0.4895,base
9861,-2.0065689664020145,-1.24,base
9862,-4.731647461711631,-4.76,base
9863,-4.328322556533012,-4.76,base
9864,-1.2728904869648345,-0.74,base
9865,-5.366086457428876,-4.355,base
9866,-3.450508951691609,-3.44,base
9867,-4.64295668294699,-4.76,base
9868,-2.3405205024025926,-2.65,base
9869,-0.26586991943138877,-0.22,base
9870,-0.42931911652361776,-0.59,base
9871,0.3449949280340949,0.01,base
9872,-4.34609054555943,-4.19,base
9873,-2.006873164513815,-1.78,base
9874,-0.07374506833045077,-0.05,base
9875,-3.7674244062439683,-4.84,base
9876,-1.959230645551443,-0.69,base
9877,-0.035238102076226685,-0.22,base
9878,-0.6513871489296034,-0.72,base
9879,-2.6594859393783645,-4.71,base
9880,-2.4758806094129806,-0.1,base
9881,-4.635125205272324,-4.76,base
9882,-5.254253677061152,-4.76,base
9883,0.10933591693544224,-0.06,base
9884,-3.593136967664263,-4.62,base
9885,-2.9260389087113845,-2.08,base
9886,-1.8055834514817772,-0.9,base
9887,-0.44711459445305485,-0.45,base
9888,-4.303216042139721,-4.76,base
9889,-2.9807862517260815,-4.82,base
9890,-3.890695069624539,-4.76,base
9891,-0.9422707038448456,-0.77,base
9892,-5.032005385509858,-4.62,base
9893,-3.9303227765466393,-4.29,base
9894,-0.3798750896460337,-0.4,base
9895,-0.5570638445001403,-0.44,base
9896,-5.517906627412324,-4.84,base
9897,-4.732010351846371,-4.84,base
9898,-0.5753593053366972,-0.49,base
9899,-4.486600380611448,-3.99,base
9900,-1.9538739578340847,-1.29,base
9901,-5.437182543065242,-4.84,base
9902,-4.645984488715999,-4.76,base
9903,-4.878826086948484,-4.84,base
9904,-4.448129336817825,-4.76,base
9905,-4.422363560007222,-4.84,base
9906,-4.925084489588523,-4.76,base
9907,-4.34738126102149,-4.76,base
9908,-4.555978135600662,-4.76,base
9909,-3.677842933532836,-4.76,base
9910,-2.6329026793785184,-2.01,base
9911,-4.594786868922955,-4.84,base
9912,-3.812665211321071,-4.84,base
9913,0.14003086315909602,0.05,base
9914,-4.629530013194194,-4.76,base
9915,-1.863319353657429,-1.81,base
9916,0.2520198432179924,0.14,base
9917,-4.586507728416671,-4.84,base
9918,-0.19087119890339008,-0.1166666666666666,base
9919,-0.21464778552889047,-0.215,base
9920,-4.566226111358031,-4.76,base
9921,-3.338054677125377,-2.61,base
9922,-4.177155015206228,-4.76,base
9923,-4.3808864740255,-4.76,base
9924,-4.879384465932035,-4.84,base
9925,-1.0097295236040926,-0.8,base
9926,-4.469481100025902,-4.76,base
9927,-3.65514631895707,-4.76,base
9928,-1.840370088276875,-1.77,base
9929,-1.9106255322903767,-1.69,base
9930,-2.9974889625196885,-4.76,base
9931,-3.768547740146003,-4.76,base
9932,-3.7996221000750867,-4.84,base
9933,-4.6949232539815045,-4.76,base
9934,0.13282212680589253,-0.02,base
9935,-1.73011388045206,-1.36,base
