-0.54,base,-0.6262275,-0.6262275
-3.61,base,-4.4836454,-4.4836454
-4.76,base,-4.7121725,-4.7121725
-1.315,base,-0.746073,-0.746073
-4.84,base,-4.7695127,-4.7695127
-3.94,base,-4.5034885,-4.5034885
-1.12,base,-1.1535761,-1.1535761
-3.065,base,-3.0851765,-3.0851765
-0.68,base,-0.6450443,-0.6450443
-4.76,base,-4.6906204,-4.6906204
-0.11,base,-0.1346581,-0.1346581
-0.55,base,-0.8323393,-0.8323393
-4.76,base,-4.796583,-4.796583
-0.635,base,-0.6847384,-0.6847384
-4.84,base,-4.5777583,-4.5777583
-2.96,base,-4.5720663,-4.5720663
-4.76,base,-4.65241,-4.65241
-4.37,base,-4.5683036,-4.5683036
-3.95,base,-3.0568535,-3.0568535
-4.5,base,-4.5371623,-4.5371623
-1.58,base,-1.9635432,-1.9635432
-4.84,base,-4.525433,-4.525433
-3.92,base,-3.2648234,-3.2648234
-0.71,base,-1.1572281,-1.1572281
-4.84,base,-4.7845497,-4.7845497
-2.3,base,-1.7290055,-1.7290055
-0.05,base,-0.03281916,-0.03281916
-0.74,base,-2.2054524,-2.2054524
-0.2,base,-0.2864877,-0.2864877
-2.23,base,-1.5533991,-1.5533991
-4.84,base,-4.7603483,-4.7603483
-1.31,base,-2.0859098,-2.0859098
-4.76,base,-4.6682196,-4.6682196
-0.006666667,base,0.046838872,0.046838872
-4.76,base,-4.607932,-4.607932
-4.76,base,-4.627364,-4.627364
-0.75,base,-0.54072845,-0.54072845
-4.84,base,-4.734621,-4.734621
-4.42,base,-4.4651313,-4.4651313
-0.13,base,-0.15049195,-0.15049195
-1.7,base,-1.2428105,-1.2428105
-4.76,base,-4.5849094,-4.5849094
-4.76,base,-4.5978985,-4.5978985
-4.76,base,-4.7141323,-4.7141323
-0.57,base,-0.5581199,-0.5581199
-4.76,base,-4.756094,-4.756094
-0.805,base,-0.60699105,-0.60699105
-4.84,base,-4.6776953,-4.6776953
-1.82,base,-1.539743,-1.539743
-1.02,base,-0.82383275,-0.82383275
-4.84,base,-4.745535,-4.745535
-0.12,base,-0.25079226,-0.25079226
-0.87633336,base,-0.69697773,-0.69697773
-4.82,base,-4.436072,-4.436072
-0.56,base,-0.7967868,-0.7967868
-1.37,base,-1.3025188,-1.3025188
-0.56,base,-0.8123318,-0.8123318
-4.84,base,-4.2945776,-4.2945776
-1.23,base,-0.88115203,-0.88115203
-4.76,base,-4.565821,-4.565821
-4.76,base,-4.775545,-4.775545
-0.15,base,-0.14224672,-0.14224672
-4.76,base,-4.7711697,-4.7711697
-0.83,base,-0.63585114,-0.63585114
-4.76,base,-4.592171,-4.592171
-3.28,base,-4.4983444,-4.4983444
-1.2033334,base,-1.1475168,-1.1475168
-0.72,base,-0.8531107,-0.8531107
-4.76,base,-4.7640967,-4.7640967
-4.84,base,-4.217743,-4.217743
-4.57,base,-3.6672375,-3.6672375
-0.46,base,-0.53859746,-0.53859746
-0.12,base,-0.11443115,-0.11443115
-4.84,base,-4.6955767,-4.6955767
-4.76,base,-4.664317,-4.664317
-4.76,base,-4.7593617,-4.7593617
-3.31,base,-4.5785103,-4.5785103
-4.76,base,-4.695946,-4.695946
-1.73,base,-2.6774173,-2.6774173
-1.08,base,-1.1210897,-1.1210897
-4.84,base,-4.3861423,-4.3861423
-0.725,base,-0.7278429,-0.7278429
-1.38,base,-1.3503736,-1.3503736
-4.84,base,-4.7630887,-4.7630887
-0.32,base,-0.3812077,-0.3812077
-0.13,base,0.14163637,0.14163637
-4.84,base,-4.7432203,-4.7432203
-1.54,base,-1.0585856,-1.0585856
-0.02,base,0.3744204,0.3744204
-1.06,base,-1.0511736,-1.0511736
-4.84,base,-4.677061,-4.677061
-0.13,base,-0.062089093,-0.062089093
-0.96,base,-0.99882627,-0.99882627
-0.85,base,-0.8723215,-0.8723215
-0.62,base,-0.88143444,-0.88143444
-1.92,base,-2.0056176,-2.0056176
-4.76,base,-4.629238,-4.629238
-4.76,base,-4.806594,-4.806594
-4.84,base,-4.728738,-4.728738
-0.13,base,-0.19747698,-0.19747698
-4.84,base,-4.7416973,-4.7416973
-2.03,base,-2.4577408,-2.4577408
-4.84,base,-4.64202,-4.64202
-0.72,base,-0.79030335,-0.79030335
-3.7366667,base,-3.358493,-3.358493
-0.71,base,-0.6213527,-0.6213527
-3.09,base,-2.9581728,-2.9581728
-4.6,base,-4.7721953,-4.7721953
-4.76,base,-4.7654095,-4.7654095
-4.76,base,-4.687229,-4.687229
-3.45,base,-3.125183,-3.125183
-4.84,base,-4.68671,-4.68671
-2.06,base,-3.804524,-3.804524
-4.78,base,-4.693612,-4.693612
-4.84,base,-4.5381436,-4.5381436
-0.79,base,-0.9173398,-0.9173398
-0.01,base,-0.1959225,-0.1959225
-0.63,base,-0.4781176,-0.4781176
-1.21,base,-1.3117318,-1.3117318
-4.84,base,-4.6617823,-4.6617823
-0.43,base,-0.44256163,-0.44256163
-0.85,base,-1.1581718,-1.1581718
-1.05,base,-1.0463115,-1.0463115
-4.84,base,-4.7820683,-4.7820683
-4.76,base,-4.668701,-4.668701
-0.8,base,-0.8769673,-0.8769673
-4.84,base,-4.803467,-4.803467
-0.77,base,-0.69409585,-0.69409585
-4.76,base,-4.6631765,-4.6631765
0.3,base,0.7078228,0.7078228
-2.89,base,-2.460279,-2.460279
0.01,base,0.10562443,0.10562443
-0.84,base,-0.8314158,-0.8314158
-4.76,base,-4.665716,-4.665716
-1.085,base,-0.9811212,-0.9811212
-4.79,base,-4.585683,-4.585683
-2.85,base,-1.9028188,-1.9028188
-0.34,base,-0.5787376,-0.5787376
-4.76,base,-4.585226,-4.585226
-1.98,base,-1.4370742,-1.4370742
-4.71,base,-4.681582,-4.681582
-0.25,base,-0.23452497,-0.23452497
-3.11,base,-3.5612085,-3.5612085
-4.84,base,-4.7185974,-4.7185974
-2.11,base,-1.854984,-1.854984
-0.19,base,-0.1414864,-0.1414864
-4.76,base,-4.768991,-4.768991
-3.56,base,-2.4390025,-2.4390025
-0.81,base,-0.68208075,-0.68208075
-0.31,base,-0.20820701,-0.20820701
0.08,base,-0.056539662,-0.056539662
-4.84,base,-4.728218,-4.728218
-0.13,base,-0.24988353,-0.24988353
-0.59,base,-1.0083878,-1.0083878
-0.36,base,-0.27749825,-0.27749825
-0.0035,base,0.16928673,0.16928673
-2.33,base,-2.296394,-2.296394
-4.76,base,-4.4646554,-4.4646554
-4.76,base,-4.7404943,-4.7404943
-4.08,base,-3.295796,-3.295796
-4.76,base,-4.657585,-4.657585
-1.47,base,-1.5173872,-1.5173872
-1.69,base,-1.589615,-1.589615
-2.08,base,-2.7457657,-2.7457657
-0.74,base,-0.711349,-0.711349
-4.76,base,-4.564517,-4.564517
-0.18,base,-0.09871865,-0.09871865
-0.72,base,-0.66480577,-0.66480577
-0.48,base,-0.40646827,-0.40646827
-0.31,base,-0.41829515,-0.41829515
-0.4,base,-0.52157533,-0.52157533
-4.06,base,-4.491225,-4.491225
-1.51,base,-1.367809,-1.367809
-4.84,base,-4.611476,-4.611476
-4.84,base,-4.743497,-4.743497
-4.84,base,-4.663656,-4.663656
-0.88,base,-0.95888054,-0.95888054
-1.02,base,-1.1745347,-1.1745347
-2.68,base,-2.346316,-2.346316
-4.84,base,-4.7296066,-4.7296066
-0.63,base,-0.5000242,-0.5000242
-4.76,base,-4.756728,-4.756728
-0.06,base,-0.14507377,-0.14507377
-2.11,base,-1.8516933,-1.8516933
-4.84,base,-4.5862455,-4.5862455
-0.1075,base,-0.05708564,-0.05708564
-0.6,base,-0.74555886,-0.74555886
-4.76,base,-4.773698,-4.773698
-0.500875,base,-0.6103039,-0.6103039
-0.205,base,-0.1365372,-0.1365372
-0.35,base,-0.38769758,-0.38769758
-0.22,base,-2.9755945,-2.9755945
-0.725,base,-0.8069874,-0.8069874
-2.4,base,-2.964954,-2.964954
-2.16,base,-1.9368374,-1.9368374
-1.82,base,-1.8136022,-1.8136022
-0.42,base,-0.26887476,-0.26887476
-4.76,base,-4.4690123,-4.4690123
-3.1,base,-4.6136675,-4.6136675
-2.66,base,-3.490924,-3.490924
-0.16,base,-0.25209212,-0.25209212
-4.84,base,-4.7522707,-4.7522707
-4.84,base,-4.5762815,-4.5762815
-4.76,base,-4.604879,-4.604879
-4.76,base,-4.539987,-4.539987
-4.76,base,-4.653816,-4.653816
-4.76,base,-4.7278576,-4.7278576
-3.58,base,-3.7288198,-3.7288198
-4.76,base,-4.7844768,-4.7844768
-0.12,base,-0.16068089,-0.16068089
-4.76,base,-4.574671,-4.574671
-1.055,base,-1.189529,-1.189529
-0.13,base,-0.18253362,-0.18253362
-1.56,base,-1.6342616,-1.6342616
-1.26,base,-0.9540889,-0.9540889
-0.72,base,-0.43549848,-0.43549848
-4.76,base,-4.724738,-4.724738
-1.42,base,-1.3732727,-1.3732727
-4.84,base,-4.6885843,-4.6885843
0.02,base,0.059562437,0.059562437
-0.9,base,-0.8990135,-0.8990135
-2.92,base,-2.4832025,-2.4832025
-4.76,base,-4.704802,-4.704802
-4.76,base,-4.5958095,-4.5958095
-0.67,base,-1.4687351,-1.4687351
-4.29,base,-4.610001,-4.610001
-1.405,base,-1.2017447,-1.2017447
-0.64,base,-0.68308365,-0.68308365
-2.07,base,-1.9802802,-1.9802802
-2.29,base,-2.3726735,-2.3726735
-4.25,base,-4.609264,-4.609264
-0.32,base,-0.5682591,-0.5682591
-1.88,base,-1.3533332,-1.3533332
-4.84,base,-4.782187,-4.782187
-0.765,base,-0.75440586,-0.75440586
-4.76,base,-4.818327,-4.818327
-4.84,base,-4.6169224,-4.6169224
-2.23,base,-1.9323312,-1.9323312
-4.84,base,-3.720206,-3.720206
-2.12,base,-1.9492382,-1.9492382
-0.06,base,0.40912306,0.40912306
-4.76,base,-4.611511,-4.611511
-4.77,base,-4.6439185,-4.6439185
-0.53,base,-0.6286285,-0.6286285
-4.84,base,-4.4586325,-4.4586325
-0.985,base,-1.1039224,-1.1039224
-4.84,base,-4.6751604,-4.6751604
-4.76,base,-4.6941757,-4.6941757
-0.0025,base,0.29421818,0.29421818
-4.04,base,-4.6437316,-4.6437316
-0.22,base,-0.3156147,-0.3156147
-4.84,base,-4.701988,-4.701988
-3.92,base,-3.7353184,-3.7353184
-4.76,base,-3.683464,-3.683464
-4.76,base,-4.597526,-4.597526
-4.76,base,-4.765805,-4.765805
-4.76,base,-4.699419,-4.699419
-4.76,base,-4.5363073,-4.5363073
-0.12,base,-0.1152835,-0.1152835
-2.52,base,-2.2346795,-2.2346795
-4.84,base,-4.797524,-4.797524
-0.42,base,0.08892607,0.08892607
-4.76,base,-4.645005,-4.645005
-1.25,base,-0.9923781,-0.9923781
-3.88,base,-3.4598458,-3.4598458
-2.94,base,-2.0030727,-2.0030727
-0.75,base,-0.7619873,-0.7619873
-4.84,base,-4.676296,-4.676296
-0.79,base,-0.98827386,-0.98827386
-1.17,base,-1.009445,-1.009445
-4.84,base,-4.5965576,-4.5965576
-2.46,base,-1.4856702,-1.4856702
-0.48,base,-0.47275925,-0.47275925
-4.76,base,-4.721023,-4.721023
-4.76,base,-4.5605206,-4.5605206
-1.09,base,-1.5605179,-1.5605179
-4.84,base,-3.793693,-3.793693
-1.1,base,-1.1256773,-1.1256773
-4.08,base,-3.869759,-3.869759
-4.84,base,-4.6478224,-4.6478224
-3.63,base,-4.1620684,-4.1620684
-0.07,base,0.01005637,0.01005637
-4.74,base,-4.709364,-4.709364
-4.84,base,-4.706178,-4.706178
-2.12,base,-2.0745797,-2.0745797
0.01,base,0.21862376,0.21862376
-2.11,base,-2.424326,-2.424326
-4.71,base,-4.6173816,-4.6173816
-4.84,base,-4.65468,-4.65468
-4.76,base,-4.6727386,-4.6727386
-1.0,base,-1.394709,-1.394709
-4.42,base,-3.7880569,-3.7880569
-4.84,base,-4.6362233,-4.6362233
-4.76,base,-4.726122,-4.726122
-4.76,base,-4.8128214,-4.8128214
-0.02,base,-0.10782779,-0.10782779
-4.76,base,-4.572798,-4.572798
-0.53,base,-0.33785033,-0.33785033
-3.37,base,-2.7273664,-2.7273664
-4.84,base,-4.8061805,-4.8061805
-0.02,base,0.08470737,0.08470737
-1.39,base,-1.1405823,-1.1405823
-4.84,base,-4.678344,-4.678344
-2.24,base,-2.6730697,-2.6730697
-4.84,base,-4.68087,-4.68087
-4.84,base,-4.6576014,-4.6576014
0.01,base,-0.89923096,-0.89923096
-4.76,base,-4.71187,-4.71187
-1.2,base,-1.2516617,-1.2516617
-4.84,base,-4.8137712,-4.8137712
-2.38,base,-1.8254784,-1.8254784
-3.32,base,-4.402859,-4.402859
-4.76,base,-4.658557,-4.658557
-4.84,base,-4.6830835,-4.6830835
-1.49,base,-1.6144984,-1.6144984
-1.06,base,-1.0209223,-1.0209223
-4.76,base,-4.5844917,-4.5844917
-1.71,base,-1.6233218,-1.6233218
-1.79,base,-1.516055,-1.516055
-4.84,base,-4.667944,-4.667944
-4.84,base,-4.633275,-4.633275
-0.55,base,-0.47460568,-0.47460568
-2.19,base,-2.206958,-2.206958
-4.42,base,-4.7009873,-4.7009873
-3.995,base,-4.711001,-4.711001
-1.49,base,-2.0966609,-2.0966609
-1.39,base,-1.7270428,-1.7270428
-4.84,base,-4.6448956,-4.6448956
-0.14,base,-0.17798185,-0.17798185
-4.84,base,-4.6337013,-4.6337013
-0.57,base,-0.6183257,-0.6183257
-1.81,base,-2.9573674,-2.9573674
-4.84,base,-4.660589,-4.660589
-3.45,base,-4.115612,-4.115612
-0.58,base,-0.55769026,-0.55769026
-0.06,base,0.041834585,0.041834585
-0.41,base,-0.2710508,-0.2710508
-0.62,base,-0.5701097,-0.5701097
-1.41,base,-2.0505662,-2.0505662
-2.71,base,-2.8333373,-2.8333373
-1.61,base,-1.4531045,-1.4531045
-4.76,base,-4.72042,-4.72042
-1.51,base,-2.3743522,-2.3743522
-4.76,base,-4.5227737,-4.5227737
-4.84,base,-4.775193,-4.775193
-1.61,base,-1.5349369,-1.5349369
-4.5969443,base,-4.5928855,-4.5928855
-0.1,base,-1.5953326,-1.5953326
-4.84,base,-4.7603974,-4.7603974
-1.43,base,-1.4833072,-1.4833072
-4.76,base,-4.747897,-4.747897
-2.35,base,-2.119506,-2.119506
-4.76,base,-4.674245,-4.674245
-0.64,base,-0.47524166,-0.47524166
-4.84,base,-3.998046,-3.998046
-4.76,base,-4.715614,-4.715614
-0.26,base,-0.10446919,-0.10446919
-4.76,base,-4.7400875,-4.7400875
-0.37,base,-0.360525,-0.360525
-1.74,base,-1.5878748,-1.5878748
0.04,base,0.1924882,0.1924882
-0.98,base,-1.091964,-1.091964
-3.86,base,-4.7283487,-4.7283487
-4.76,base,-4.7396736,-4.7396736
-0.68,base,-0.5619701,-0.5619701
-4.4183335,base,-4.3806634,-4.3806634
-4.76,base,-4.7027864,-4.7027864
-4.46,base,-4.4473796,-4.4473796
-4.76,base,-4.8045664,-4.8045664
-0.66,base,-0.37077057,-0.37077057
-4.76,base,-3.7677028,-3.7677028
-0.42,base,-0.3751235,-0.3751235
-4.76,base,-4.6669655,-4.6669655
-4.76,base,-4.4604125,-4.4604125
-0.39,base,-0.46084797,-0.46084797
-0.57,base,-0.58886886,-0.58886886
-4.76,base,-4.7514257,-4.7514257
-2.81,base,-2.5773702,-2.5773702
-4.76,base,-4.6377583,-4.6377583
-4.84,base,-4.6560936,-4.6560936
-3.05,base,-3.97511,-3.97511
-4.76,base,-4.7050943,-4.7050943
-4.76,base,-4.542083,-4.542083
-0.92,base,-0.8342426,-0.8342426
-3.68,base,-4.5886974,-4.5886974
-0.25,base,-0.14782095,-0.14782095
-4.76,base,-4.7615833,-4.7615833
-4.84,base,-4.601419,-4.601419
-4.74,base,-4.6746507,-4.6746507
-4.49,base,-4.7358737,-4.7358737
-4.365,base,-4.6366515,-4.6366515
-4.76,base,-4.628051,-4.628051
-4.76,base,-4.7514467,-4.7514467
-0.98,base,-0.7888212,-0.7888212
-2.46,base,-3.9654965,-3.9654965
-4.76,base,-4.523964,-4.523964
-1.15,base,-0.97648203,-0.97648203
-4.76,base,-4.7508373,-4.7508373
-1.32,base,-1.4094716,-1.4094716
-4.76,base,-4.5989413,-4.5989413
-4.76,base,-4.7026186,-4.7026186
-4.76,base,-4.70343,-4.70343
-3.99,base,-4.5247316,-4.5247316
-0.06,base,0.113810055,0.113810055
-0.72,base,-0.56890535,-0.56890535
0.0,base,0.08633565,0.08633565
-1.49,base,-1.2167896,-1.2167896
-4.58,base,-4.1482763,-4.1482763
-0.74,base,-0.504128,-0.504128
-0.255,base,-0.12407494,-0.12407494
-4.72,base,-4.428547,-4.428547
-4.84,base,-4.7508802,-4.7508802
-4.84,base,-4.756517,-4.756517
-4.84,base,-4.756509,-4.756509
-1.55,base,-1.4271429,-1.4271429
-4.84,base,-4.6328335,-4.6328335
-0.33,base,-0.13924086,-0.13924086
-4.84,base,-4.618438,-4.618438
-0.91,base,-0.77132595,-0.77132595
-4.76,base,-4.726871,-4.726871
-2.81,base,-2.4497252,-2.4497252
-0.87,base,-0.9683778,-0.9683778
-1.98,base,-1.766292,-1.766292
-4.84,base,-4.8068485,-4.8068485
-2.05,base,-2.6176848,-2.6176848
-0.21,base,-0.5964991,-0.5964991
-0.0575,base,0.09137165,0.09137165
-4.8,base,-4.697977,-4.697977
-4.84,base,-4.669548,-4.669548
-4.84,base,-4.679167,-4.679167
-0.61,base,-0.43654907,-0.43654907
-0.69,base,-0.6051713,-0.6051713
-4.58,base,-4.6507463,-4.6507463
-0.93,base,-1.064302,-1.064302
-1.0,base,-0.89717436,-0.89717436
-0.86,base,-0.64796615,-0.64796615
-4.84,base,-4.9375124,-4.9375124
-3.57,base,-4.637459,-4.637459
-0.12,base,0.096335046,0.096335046
-1.05,base,-0.5517951,-0.5517951
-2.72,base,-3.3674738,-3.3674738
-4.76,base,-4.8379345,-4.8379345
-4.84,base,-4.580695,-4.580695
-0.7,base,-0.76659083,-0.76659083
-3.93,base,-3.555923,-3.555923
-4.76,base,-4.554216,-4.554216
-0.71,base,-0.6192994,-0.6192994
-0.36,base,-0.4620509,-0.4620509
-4.76,base,-4.5879755,-4.5879755
-0.9,base,-0.8706535,-0.8706535
-0.15,base,-0.4227066,-0.4227066
-4.84,base,-4.716325,-4.716325
-4.76,base,-4.7034025,-4.7034025
-2.26,base,-2.3766477,-2.3766477
-4.84,base,-4.633528,-4.633528
-4.76,base,-4.5734644,-4.5734644
-4.76,base,-4.7244697,-4.7244697
-4.2,base,-4.396119,-4.396119
-4.76,base,-4.6732764,-4.6732764
-2.55,base,-2.2878742,-2.2878742
-2.34,base,-2.3540068,-2.3540068
-0.68,base,-0.6581191,-0.6581191
-4.84,base,-4.7095623,-4.7095623
-4.8,base,-4.7458167,-4.7458167
-0.93,base,-0.95016956,-0.95016956
-2.52,base,-2.3978338,-2.3978338
-0.44,base,-0.5947449,-0.5947449
-4.76,base,-4.53051,-4.53051
-4.84,base,-4.6376677,-4.6376677
-2.88,base,-2.4796205,-2.4796205
-3.66,base,-4.729662,-4.729662
-1.025,base,-1.2283973,-1.2283973
-3.47,base,-4.104706,-4.104706
-4.76,base,-4.717825,-4.717825
-2.25,base,-2.0388088,-2.0388088
-4.76,base,-4.5133233,-4.5133233
-1.67,base,-1.4792825,-1.4792825
-4.03,base,-3.0341961,-3.0341961
-1.245,base,-1.2020068,-1.2020068
-4.76,base,-4.6418967,-4.6418967
-4.84,base,-4.677417,-4.677417
-4.76,base,-4.60149,-4.60149
-4.76,base,-4.6198273,-4.6198273
-4.84,base,-4.713172,-4.713172
-2.27,base,-2.146574,-2.146574
-4.84,base,-4.6827307,-4.6827307
-2.17,base,-1.7680999,-1.7680999
-0.44,base,-0.72816527,-0.72816527
-1.5,base,-1.0079752,-1.0079752
-1.55,base,-1.4920251,-1.4920251
-4.3,base,-4.510793,-4.510793
-0.89,base,-1.0490186,-1.0490186
-4.76,base,-4.723567,-4.723567
-1.37,base,-1.5874532,-1.5874532
-1.21,base,-1.0891191,-1.0891191
-4.84,base,-4.5783186,-4.5783186
-1.53,base,-1.6572326,-1.6572326
-2.91,base,-2.8944294,-2.8944294
-0.925,base,-0.98696864,-0.98696864
0.03,base,-0.17851675,-0.17851675
-0.08,base,-0.15712583,-0.15712583
-2.96,base,-3.557749,-3.557749
-0.74,base,-0.8073473,-0.8073473
-0.17,base,-0.20437264,-0.20437264
-4.76,base,-4.7227716,-4.7227716
-4.65,base,-2.7228947,-2.7228947
-0.12,base,-0.20497441,-0.20497441
-0.34,base,-0.3305863,-0.3305863
-0.93,base,-0.95399,-0.95399
-4.39,base,-3.5602684,-3.5602684
0.26,base,0.09368586,0.09368586
-0.89,base,-1.1551237,-1.1551237
-4.76,base,-4.6670427,-4.6670427
-0.77,base,-0.66577387,-0.66577387
-2.11,base,-1.3887074,-1.3887074
-2.05,base,-2.331229,-2.331229
-4.84,base,-4.7473764,-4.7473764
-3.33,base,-4.462911,-4.462911
-0.21,base,-0.1298902,-0.1298902
-4.84,base,-4.666842,-4.666842
-0.16828571,base,-0.19027817,-0.19027817
-4.76,base,-4.5826406,-4.5826406
-0.76,base,-0.53205895,-0.53205895
-4.84,base,-4.7167187,-4.7167187
-4.84,base,-4.43745,-4.43745
-1.27,base,-1.1422161,-1.1422161
-4.76,base,-4.6583433,-4.6583433
-4.84,base,-4.752386,-4.752386
-2.42,base,-1.9795067,-1.9795067
-0.31,base,-0.25197136,-0.25197136
-0.51,base,-0.5025662,-0.5025662
-0.1,base,-0.22374904,-0.22374904
-3.52,base,-4.689898,-4.689898
-2.13,base,-1.7522207,-1.7522207
-0.22,base,-0.29943871,-0.29943871
-2.0,base,-1.7814229,-1.7814229
-1.8,base,-2.2186792,-2.2186792
-4.84,base,-4.736169,-4.736169
-1.94,base,-1.7482234,-1.7482234
-1.96,base,-1.7714697,-1.7714697
-4.84,base,-4.503263,-4.503263
-1.52,base,-1.4616914,-1.4616914
-0.64,base,-0.6573092,-0.6573092
-4.7,base,-4.775153,-4.775153
-3.07,base,-2.2913737,-2.2913737
-0.76,base,-1.1159973,-1.1159973
-4.84,base,-4.641332,-4.641332
-0.28,base,-0.4739803,-0.4739803
-2.43,base,-2.5105052,-2.5105052
-0.22,base,-0.29024506,-0.29024506
-1.96,base,-1.9229729,-1.9229729
0.0,base,0.08181905,0.08181905
-4.76,base,-4.6012793,-4.6012793
-2.01,base,-1.4812013,-1.4812013
-1.81,base,-2.0228653,-2.0228653
-0.62,base,-0.6711061,-0.6711061
-4.84,base,-4.7912455,-4.7912455
0.01,base,-0.09594417,-0.09594417
-4.84,base,-4.6149855,-4.6149855
-2.91,base,-3.2066305,-3.2066305
-1.94,base,-2.4436429,-2.4436429
-4.76,base,-4.485742,-4.485742
-2.2,base,-2.1527004,-2.1527004
-2.1,base,-1.9515336,-1.9515336
-0.84,base,-0.993549,-0.993549
-4.59,base,-4.6429167,-4.6429167
-0.71,base,-0.5421245,-0.5421245
-0.86,base,-0.73478484,-0.73478484
-1.52,base,-1.3248048,-1.3248048
-4.84,base,-4.8459063,-4.8459063
-1.77,base,-1.6957675,-1.6957675
-0.27,base,-0.24629772,-0.24629772
-1.47,base,-1.0732595,-1.0732595
-2.21,base,-1.7888702,-1.7888702
-2.7,base,-3.494386,-3.494386
-2.31,base,-1.9415792,-1.9415792
-1.65,base,-1.4304442,-1.4304442
-0.28,base,-0.5248548,-0.5248548
-4.735,base,-4.6285863,-4.6285863
-4.84,base,-4.724349,-4.724349
-0.7,base,-0.8522347,-0.8522347
0.19,base,0.49446666,0.49446666
-0.19,base,-0.1383853,-0.1383853
-1.05,base,-1.3393323,-1.3393323
-2.265,base,-3.3194623,-3.3194623
-4.76,base,-4.6878257,-4.6878257
-0.58,base,-0.44993484,-0.44993484
-4.84,base,-4.686837,-4.686837
-1.67,base,-1.5104344,-1.5104344
-4.84,base,-4.5168147,-4.5168147
-2.64,base,-3.1885946,-3.1885946
-4.84,base,-4.660463,-4.660463
-4.84,base,-4.713917,-4.713917
-4.76,base,-4.6323967,-4.6323967
-0.63,base,-0.5700717,-0.5700717
-4.84,base,-4.5847597,-4.5847597
-3.01,base,-2.454699,-2.454699
0.0,base,-0.0056741303,-0.0056741303
-4.84,base,-4.7664514,-4.7664514
-1.03,base,-0.984601,-0.984601
-0.22,base,-0.3481983,-0.3481983
-4.84,base,-4.4927516,-4.4927516
-4.76,base,-4.7070704,-4.7070704
-2.24,base,-2.4324028,-2.4324028
-4.84,base,-4.6670046,-4.6670046
-4.76,base,-4.482486,-4.482486
-0.07,base,-0.20026255,-0.20026255
-2.05,base,-1.8212637,-1.8212637
-2.7,base,-2.833375,-2.833375
-4.84,base,-4.7703214,-4.7703214
-3.43,base,-3.7421725,-3.7421725
-4.76,base,-4.7193775,-4.7193775
-4.84,base,-4.7310905,-4.7310905
-4.69,base,-3.9406767,-3.9406767
-0.67,base,-0.6083355,-0.6083355
0.27,base,0.32773137,0.32773137
-4.0,base,-4.445363,-4.445363
-4.84,base,-4.584483,-4.584483
-4.84,base,-4.5858264,-4.5858264
-1.21,base,-1.1409812,-1.1409812
-4.76,base,-4.6690025,-4.6690025
-3.08,base,-4.298645,-4.298645
-0.32,base,-0.37702322,-0.37702322
-3.81,base,-3.4357584,-3.4357584
-4.84,base,-4.7525415,-4.7525415
-2.69,base,-2.1451223,-2.1451223
-2.7,base,-3.6686213,-3.6686213
-1.16,base,-1.0798563,-1.0798563
-4.84,base,-4.6606684,-4.6606684
-4.71,base,-4.432031,-4.432031
-4.84,base,-4.717684,-4.717684
-4.76,base,-4.2080812,-4.2080812
-4.84,base,-4.5906215,-4.5906215
-0.5975,base,-0.52706146,-0.52706146
-4.34,base,-3.5296135,-3.5296135
-3.51,base,-3.0310693,-3.0310693
-4.24,base,-4.542305,-4.542305
-0.03,base,-0.1713711,-0.1713711
-0.77,base,-0.7358333,-0.7358333
-4.68,base,-4.1370716,-4.1370716
-1.36,base,-1.0222697,-1.0222697
-4.84,base,-3.0455246,-3.0455246
-4.76,base,-4.5787725,-4.5787725
-4.84,base,-4.763236,-4.763236
-4.635,base,-4.5891714,-4.5891714
-4.84,base,-4.6550303,-4.6550303
-4.74,base,-4.632249,-4.632249
-1.09,base,-1.1421239,-1.1421239
-0.71,base,-0.8124683,-0.8124683
-4.84,base,-4.7198486,-4.7198486
-0.41,base,-0.41729784,-0.41729784
-4.77,base,-4.723792,-4.723792
-4.84,base,-4.457997,-4.457997
-4.47,base,-4.6889663,-4.6889663
-4.84,base,-4.6769724,-4.6769724
-1.11,base,-0.82659984,-0.82659984
-1.33,base,-1.1621095,-1.1621095
-4.84,base,-4.6954155,-4.6954155
-0.66,base,-0.62679505,-0.62679505
-0.66,base,-0.65818703,-0.65818703
-2.58,base,-2.2663393,-2.2663393
-4.84,base,-4.807807,-4.807807
-1.8,base,-1.338458,-1.338458
-0.07,base,-0.111707814,-0.111707814
-1.39,base,-1.0443478,-1.0443478
-4.76,base,-4.8646345,-4.8646345
-0.36,base,-0.24591374,-0.24591374
-0.92,base,-0.84079206,-0.84079206
-0.78,base,-0.80191374,-0.80191374
-0.53,base,-0.3614267,-0.3614267
-0.3,base,-0.25605893,-0.25605893
-0.264,base,-0.27192736,-0.27192736
-4.74,base,-3.8032627,-3.8032627
-2.04,base,-2.2119198,-2.2119198
-0.535,base,-0.6214415,-0.6214415
-0.275,base,-0.26363385,-0.26363385
-4.76,base,-4.7009177,-4.7009177
-0.68,base,-0.6278777,-0.6278777
-1.12,base,-1.1890194,-1.1890194
0.03,base,-0.017920261,-0.017920261
-0.35,base,-0.42367887,-0.42367887
-2.8,base,-3.2909098,-3.2909098
-4.84,base,-4.8182917,-4.8182917
-0.57,base,-0.6597085,-0.6597085
-4.76,base,-4.741157,-4.741157
