-4.76,base,-4.686534,-3.2310102
-0.48,base,-0.5814833,-0.3379783
-4.76,base,-4.638272,-3.2038
-1.5,base,-1.7661799,-1.4846444
-2.32,base,-1.9412471,-1.6225641
-0.58,base,-0.763923,-0.51873726
-2.58,base,-2.537344,-2.0210552
-0.58,base,-0.6935836,-0.4491154
-2.51,base,-3.062452,-2.3299992
-0.89,base,-0.96530205,-0.7174415
-4.84,base,-4.650641,-3.2107692
-0.015803572,base,-0.123615384,0.11719787
-0.58,base,-0.7945088,-0.5489795
-0.22,base,-0.5147888,-0.2717703
-0.21,base,-0.7944646,-0.54893565
-4.84,base,-4.783315,-3.2857206
-4.76,base,-3.7515244,-2.7112417
-3.15,base,-3.237621,-2.4285803
-4.33,base,-4.417141,-3.0797155
-4.84,base,-4.7468452,-3.2650812
-1.63,base,-1.9099238,-1.5989671
-0.87,base,-1.076339,-0.8265235
-4.84,base,-4.6748652,-3.224427
-4.76,base,-4.6596456,-3.2158446
-0.67,base,-1.5618893,-1.2979813
-4.35,base,-4.6116133,-3.18879
-4.84,base,-4.7169333,-3.248174
-4.76,base,-4.710952,-3.2447953
-0.47,base,-0.5464209,-0.3031786
-1.04,base,-1.2633822,-1.0093175
-4.76,base,-4.7228928,-3.251541
-3.995,base,-4.539353,-3.1481755
-4.76,base,-4.6827984,-3.2289023
-2.11,base,-2.3729796,-1.9181669
-4.76,base,-4.7422185,-3.2624648
-4.84,base,-4.7383094,-3.2602546
-4.76,base,-4.76642,-3.2761557
-4.76,base,-4.782548,-3.2852862
-0.9,base,-0.9681957,-0.720289
-4.33,base,-4.8047233,-3.2978492
-0.88,base,-0.8930151,-0.64623255
-2.4,base,-2.6567965,-2.0936334
-4.76,base,-4.5443974,-3.1510074
-4.76,base,-4.7036924,-3.2406957
-2.0,base,-1.9914135,-1.6595659
-4.733333,base,-4.6831603,-3.2291067
-2.09,base,-2.596691,-2.0573206
-2.17,base,-1.7945566,-1.508122
-4.84,base,-4.667314,-3.2201684
-4.76,base,-4.772868,-3.2798054
-4.76,base,-4.664118,-3.218366
-1.01,base,-1.1809242,-0.9288929
-4.84,base,-4.7969413,-3.2934391
-4.76,base,-4.679535,-3.2270613
-4.84,base,-4.7243075,-3.2523403
-4.76,base,-4.7648,-3.2752388
-1.96,base,-2.194459,-1.8013563
-0.81,base,-1.0688767,-0.81920487
-4.76,base,-4.769896,-3.2781231
-2.61,base,-3.2120423,-2.4142878
-4.76,base,-4.6929855,-3.2346513
-4.84,base,-4.6317463,-3.2001245
-4.76,base,-4.696684,-3.236739
-1.6,base,-1.9142586,-1.6022568
-1.44,base,-1.2619612,-1.0079339
-1.6,base,-1.5874746,-1.3225195
-0.63,base,-0.9976038,-0.7492136
-2.31,base,-2.053742,-1.7043355
-4.84,base,-4.724652,-3.252535
-4.84,base,-4.6897907,-3.2328482
-4.76,base,-4.7126803,-3.2457716
-3.02,base,-2.1016607,-1.7379553
-1.15,base,-1.5847263,-1.3198854
-0.99,base,-1.2577188,-1.0038023
-4.76,base,-4.687994,-3.2318342
-0.63,base,-0.9830611,-0.73491335
-0.68,base,-0.9618844,-0.7140782
-3.34,base,-4.635481,-3.2022278
-0.41,base,-0.52765983,-0.2845518
-0.16,base,-0.3161167,-0.074293375
-0.61,base,-0.69138503,-0.44693792
-4.84,base,-4.700787,-3.2390554
-0.49,base,-0.4515062,-0.20890278
-4.76,base,-4.7249546,-3.252706
-0.53,base,-0.81926125,-0.5734386
-4.84,base,-4.715184,-3.2471857
-4.48,base,-4.6532187,-3.2122219
-4.76,base,-4.7031894,-3.2404118
-4.84,base,-4.682168,-3.2285466
-0.88,base,-0.94872797,-0.7011274
-4.76,base,-4.7110353,-3.2448423
-1.0,base,-1.1267853,-0.8759492
-4.76,base,-4.3595796,-3.047568
-4.76,base,-4.676969,-3.2256138
-0.49,base,-0.5234693,-0.28039074
0.14,base,-0.14299971,0.09791654
-4.76,base,-4.7065997,-3.2423375
-4.54,base,-4.682796,-3.2289011
-2.54,base,-4.6771617,-3.2257223
-0.026666667,base,0.052653134,0.29244238
-4.76,base,-4.663193,-3.2178447
-0.51,base,-1.5296125,-1.2669764
-4.84,base,-4.852152,-3.324754
-0.63,base,-0.71623635,-0.47154748
-0.12,base,-0.37223786,-0.13010496
-4.84,base,-4.688718,-3.2322428
-2.59,base,-3.181065,-2.396934
-4.84,base,-4.8189964,-3.3059409
-4.84,base,-4.418062,-3.0802305
-0.65,base,-0.9079713,-0.6609773
-4.76,base,-4.642481,-3.206171
-0.24,base,-0.42303395,-0.18060505
-4.84,base,-4.7582407,-3.2715273
-4.84,base,-4.389663,-3.064362
-4.84,base,-4.7095494,-3.2440033
-2.28,base,-2.1764307,-1.7892008
-4.84,base,-4.6783543,-3.2263951
-4.76,base,-4.556876,-3.158015
0.01,base,-0.3239972,-0.08213121
-4.84,base,-4.7193346,-3.2495306
-1.2,base,-0.9385578,-0.6911128
-4.76,base,-4.7403564,-3.261412
-2.35,base,-2.930583,-2.2545757
-4.84,base,-4.7551985,-3.2698061
-0.85,base,-1.0129192,-0.764267
-0.56,base,-0.74091464,-0.49597448
-0.33,base,-0.51056,-0.2675708
-0.85,base,-0.9094483,-0.66243345
-4.56,base,-4.688629,-3.2321928
-0.58,base,-0.5991926,-0.3555485
-2.08,base,-2.1641843,-1.7809012
-0.085,base,-0.25025624,-0.008781135
-3.04,base,-4.465733,-3.1069016
-0.13,base,-0.16790932,0.0731377
-4.84,base,-4.6389737,-3.2041953
-0.43,base,-0.49641508,-0.25352162
-2.08,base,-1.9404516,-1.6219697
-0.54,base,-0.78075826,-0.53538597
-4.84,base,-4.7300344,-3.2555768
-1.02,base,-0.99802166,-0.7496243
-0.48,base,-0.5231452,-0.28006876
-1.03,base,-1.2019997,-0.9494738
-4.84,base,-4.667662,-3.2203646
-4.76,base,-4.672986,-3.223367
-4.76,base,-4.7059994,-3.2419984
-4.76,base,-4.6852064,-3.2302613
-0.04,base,-0.036393583,0.20393795
-2.58,base,-2.6281385,-2.0763698
-4.84,base,-4.8470063,-3.321833
-4.76,base,-4.785426,-3.2869163
-4.84,base,-4.6619277,-3.2171314
-0.5,base,-0.6679812,-0.4237513
-2.8,base,-3.3524923,-2.4923759
-4.76,base,-3.8958158,-2.790578
-4.76,base,-4.624461,-3.196022
-0.61864585,base,-0.7104742,-0.46584255
-4.76,base,-4.5522327,-3.155407
-0.97,base,-4.653739,-3.212515
-4.84,base,-4.691252,-3.2336729
-4.84,base,-4.7195034,-3.249626
-1.35,base,-1.4920306,-1.230808
-2.38,base,-4.658944,-3.2154493
-4.76,base,-4.825536,-3.3096497
-4.84,base,-4.734616,-3.2581663
-4.76,base,-4.478718,-3.114174
-4.76,base,-4.791128,-3.2901459
-4.76,base,-4.794336,-3.291963
-2.6,base,-2.2983377,-1.8700559
-0.2015,base,-0.43666822,-0.1941567
-4.84,base,-4.7531824,-3.2686656
-4.84,base,-4.5988092,-3.1815858
-1.925,base,-2.1580796,-1.7767508
-4.76,base,-4.9381185,-3.3736444
-0.86,base,-1.2549042,-1.001061
-1.52,base,-1.7523032,-1.4729707
-4.76,base,-4.681522,-3.2281823
-4.4,base,-4.2336035,-2.9774177
-0.76,base,-0.96951836,-0.72159046
-0.74,base,-0.48444486,-0.24163067
-0.42333335,base,-0.25635368,-0.014846742
-0.89,base,-0.8970758,-0.65023637
-1.26,base,-1.4342463,-1.17506
-0.32,base,-0.4959544,-0.25306392
-1.16,base,-1.3991618,-1.141134
-4.84,base,-4.8284245,-3.311288
-4.745,base,-4.727133,-3.253937
-4.76,base,-4.780107,-3.2839038
-0.705,base,-0.6547433,-0.41063213
-1.15,base,-1.1987834,-0.9463341
-0.14083333,base,-0.23370922,0.00767982
-2.72,base,-1.6105824,-1.3446513
-2.49,base,-2.5225568,-2.0119514
-0.41,base,0.060825944,0.30056214
-0.53,base,-0.61148477,-0.36774158
-0.07,base,-0.04448849,0.19588965
0.03,base,0.03432387,0.2742303
-4.84,base,-4.45841,-3.1028016
-4.76,base,-4.626345,-3.197083
-0.61,base,-0.6992253,-0.4547032
-1.3,base,-1.0773795,-0.82754356
-4.84,base,-4.715775,-3.2475197
-4.84,base,-4.706131,-3.2420726
-4.76,base,-4.707665,-3.242939
-4.76,base,-4.8026114,-3.2966523
-4.76,base,-4.7262526,-3.2534397
-4.84,base,-4.7148356,-3.246989
-4.7,base,-4.541234,-3.1492314
-4.75,base,-4.675082,-3.2245495
-4.535,base,-4.6432204,-3.2065878
-0.65,base,-0.999108,-0.75069255
-0.19,base,-0.2445032,-0.0030580163
-3.32,base,-3.0153594,-2.303194
-2.01,base,-2.1382596,-1.7632134
-0.64,base,-0.62367445,-0.3798303
-0.06,base,-0.32267386,-0.08081514
-2.83,base,-3.0425754,-2.3187022
-1.19,base,-1.2131948,-0.9603994
-4.84,base,-4.764189,-3.2748928
-4.84,base,-4.4667497,-3.1074708
-4.76,base,-4.7128763,-3.2458823
-4.84,base,-4.5072556,-3.1301677
-0.945,base,-0.9940527,-0.74572235
-4.76,base,-4.7096777,-3.2440755
-0.38,base,-0.4096458,-0.16729689
-1.0,base,-0.9317636,-0.6844211
-4.84,base,-4.733758,-3.2576816
-0.7,base,-1.0449779,-0.7957537
-4.84,base,-3.9589496,-2.8253725
-4.76,base,-4.8421826,-3.319095
-4.76,base,-4.7300887,-3.2556076
-1.83,base,-1.4329115,-1.1737705
-0.75,base,-0.963101,-0.7152755
-4.76,base,-4.4863772,-3.118465
-0.68,base,-0.32749242,-0.08560759
-4.76,base,-4.761494,-3.2733681
-0.49,base,-0.7449441,-0.4999616
-0.05,base,-0.23277038,0.008613527
-0.82,base,-0.85746855,-0.61116534
-1.5,base,-1.5702703,-1.3060231
-0.17,base,-0.35339373,-0.11136657
-3.49,base,-3.4238763,-2.5317218
-0.28,base,-0.5262426,-0.2831446
-4.52,base,-2.5532126,-2.0307941
-0.0175,base,-0.12259954,0.11820835
-4.76,base,-4.7502017,-3.2669795
-0.13,base,-0.26967818,-0.028101504
-2.06,base,-2.1201506,-1.7507591
-4.84,base,-4.7063494,-3.2421958
-2.12,base,-2.5965884,-2.0572584
-4.76,base,-4.6940002,-3.235224
-4.84,base,-4.7033973,-3.240529
-2.45,base,-2.3958623,-1.9327295
-4.76,base,-4.6350284,-3.201973
-4.45,base,-4.7370334,-3.2595332
-4.53,base,-4.8056746,-3.2983882
-4.67,base,-4.731935,-3.2566512
-0.67,base,-0.57053787,-0.32711655
0.02375,base,-0.14867002,0.09227604
-4.705,base,-3.5553102,-2.6037061
-4.84,base,-4.6872435,-3.2314107
-1.4,base,-1.6382357,-1.3710845
-4.84,base,-4.735593,-3.2587187
-0.185,base,-0.34134704,-0.099386394
-1.8675,base,-1.8114916,-1.5218974
-4.84,base,-4.665865,-3.2193513
0.01,base,-0.033224702,0.20708859
-4.76,base,-4.7507234,-3.2672746
-4.76,base,-4.6328025,-3.2007194
-0.825,base,-1.2368149,-0.9834345
-4.76,base,-4.9046335,-3.354582
-4.84,base,-4.669861,-3.2216043
-0.05,base,-0.070742905,0.16978317
-4.84,base,-4.443031,-3.094195
-4.76,base,-4.7553406,-3.2698865
-4.84,base,-4.7883635,-3.2885797
-0.2,base,-0.37968272,-0.13750762
-4.84,base,-4.915976,-3.3610363
-0.005,base,0.023414314,0.26338893
-0.01,base,-0.17347842,0.06759781
-0.18,base,-0.30631566,-0.064544916
-0.35,base,-0.6574186,-0.4132836
-4.76,base,-4.663067,-3.2177734
-0.66,base,-0.53908265,-0.29589355
-0.72,base,-0.77363163,-0.52833897
-4.84,base,-4.6774497,-3.225885
-1.7,base,-1.733408,-1.4568558
-0.22,base,-0.43945736,-0.1969288
0.03,base,-0.2664792,-0.024919093
-0.43,base,-0.9183437,-0.6711996
-1.4933333,base,-1.8128706,-1.5230118
-4.84,base,-4.7065306,-3.2422984
-4.84,base,-4.6546516,-3.2130296
-4.84,base,-4.6484385,-3.209528
-4.84,base,-4.6734586,-3.2236335
-1.35,base,-0.25252378,-0.011036754
-4.76,base,-4.683654,-3.2293851
-4.84,base,-4.7195187,-3.2496347
-2.96,base,-3.2743077,-2.4490225
-4.76,base,-4.7858496,-3.2871559
-0.51,base,-0.9869398,-0.73872805
-4.84,base,-4.6677012,-3.2203867
-2.04,base,-1.9500206,-1.629103
-4.84,base,-4.727933,-3.254389
-2.59,base,-2.7236276,-2.1335578
-4.11,base,-4.6887326,-3.232251
-4.76,base,-4.7975807,-3.2938015
-4.76,base,-4.8368406,-3.3160632
-1.88,base,-1.9108474,-1.5996687
-4.84,base,-4.3314667,-3.0318892
-0.1825,base,-0.43782485,-0.1953063
-4.84,base,-4.6557965,-3.213675
-4.63,base,-4.7213907,-3.2506924
-4.76,base,-4.86897,-3.3343062
-4.76,base,-4.6305046,-3.199425
-0.12,base,-0.2466526,-0.0051962137
-4.84,base,-4.43084,-3.0873754
-0.83,base,-1.3697867,-1.1126852
-0.31,base,-0.49921942,-0.2563069
-4.83,base,-4.6694794,-3.2213895
-4.84,base,-4.6757655,-3.2249348
-1.58,base,-1.3602271,-1.1034185
-0.3,base,-0.47803146,-0.235259
-0.03,base,-0.074569225,0.16597807
-0.1,base,-4.695476,-3.236057
-2.0,base,-2.0132616,-1.6754022
-4.84,base,-4.6642103,-3.2184184
-4.84,base,-4.7255974,-3.2530694
-0.1,base,-0.21321481,0.028067887
-1.18,base,-1.391846,-1.1340525
-4.84,base,-4.690799,-3.2334173
-4.84,base,-4.737239,-3.2596495
-2.03,base,-1.7408171,-1.4632058
-1.21,base,-1.4483113,-1.1886444
-1.14,base,-0.89454764,-0.64774376
-4.84,base,-4.7350063,-3.2583873
-4.74,base,-4.42437,-3.0837572
-4.84,base,-4.6255107,-3.196613
-2.08,base,-1.3019141,-1.0468055
-4.61,base,-4.5173836,-3.1358478
-0.09,base,-0.028612673,0.21167403
-4.84,base,-4.6542225,-3.2127879
-4.84,base,-4.7726192,-3.2796648
-4.84,base,-4.658256,-3.2150614
-4.76,base,-3.7193632,-2.6935906
-4.84,base,-4.6622925,-3.217337
-0.8,base,-1.4248672,-1.1659963
-0.91,base,-0.85749716,-0.6111937
-2.59,base,-3.3412127,-2.4861383
-4.84,base,-4.743169,-3.2630022
-2.04,base,-2.1331375,-1.7596991
-3.74,base,-4.72202,-3.2510478
-0.57,base,-0.67714155,-0.4328277
-1.39,base,-1.4547589,-1.1948686
-0.99,base,-1.4465361,-1.1869304
-4.8,base,-4.54618,-3.1520083
-0.77,base,-0.72965044,-0.4848265
-3.81,base,-4.40029,-3.0702982
-0.48,base,-0.4442191,-0.20166111
-4.74,base,-4.7203345,-3.2500956
0.05,base,-0.024663508,0.21560031
-4.76,base,-4.916508,-3.3613393
-1.09,base,-1.4414921,-1.1820594
-4.76,base,-4.8054104,-3.2982385
-4.84,base,-4.661284,-3.2167683
-0.54,base,-0.6957544,-0.45126557
-4.84,base,-4.8283334,-3.3112366
-0.2,base,-0.41594493,-0.17355835
-0.33,base,-0.44216222,-0.19961685
-4.84,base,-4.6822443,-3.2285898
-4.76,base,-4.717116,-3.2482772
-4.84,base,-4.633124,-3.2009003
-4.84,base,-4.726452,-3.2535522
-4.76,base,-4.6856833,-3.2305303
-4.76,base,-4.733782,-3.2576952
-1.52,base,-2.0747783,-1.7191749
-0.885,base,-1.2457443,-0.9921371
-4.76,base,-4.6803174,-3.2275026
-4.62,base,-4.6593685,-3.2156885
-3.32,base,-4.641775,-3.2057736
-1.16,base,-1.2315674,-0.9783188
-1.09,base,-1.1882315,-0.9360305
-4.84,base,-4.6296725,-3.1989565
-0.56,base,-0.719351,-0.47463113
-4.76,base,-4.7536407,-3.268925
-4.76,base,-4.729748,-3.255415
-3.4,base,-2.5666704,-2.0390291
-4.76,base,-4.383271,-3.0607922
-3.77,base,-3.3341203,-2.4822135
0.07,base,0.00013810396,0.24025482
-1.12,base,-1.3283112,-1.0724514
-2.24,base,-1.6726102,-1.403065
-0.29,base,-0.25621772,-0.014711499
-0.79,base,-0.61665577,-0.37287015
-4.31,base,-4.621841,-3.194547
-4.76,base,-4.6883717,-3.2320473
-4.84,base,-4.8403735,-3.318068
-4.84,base,-4.721831,-3.250941
-2.03,base,-1.7521794,-1.4728659
-4.76,base,-4.7445736,-3.2637966
-4.84,base,-4.6610126,-3.2166154
-1.26,base,-1.3686556,-1.1115887
-0.32,base,-0.61068034,-0.3669436
-4.84,base,-4.8062444,-3.2987113
-4.84,base,-4.6830835,-3.2290633
-4.84,base,-4.5726113,-3.1668558
-0.925,base,-1.286339,-1.0316596
-0.6,base,-0.77220935,-0.5269324
-4.84,base,-4.668733,-3.2209685
-4.84,base,-4.743229,-3.263036
-2.61,base,-2.215672,-1.8155663
-0.375,base,-0.6037487,-0.36006784
-4.84,base,-4.6305447,-3.1994479
-4.84,base,-4.740474,-3.2614787
-4.76,base,-4.7331514,-3.2573388
-3.5,base,-3.9057698,-2.7960603
-0.03,base,-0.030946314,0.20935398
-0.62,base,-0.3928504,-0.15059948
-0.41,base,-2.1031404,-1.7389832
-4.48,base,-4.711193,-3.2449315
-4.76,base,-4.775098,-3.2810678
-4.84,base,-4.7025204,-3.2400339
-4.84,base,-4.72817,-3.254523
-2.36,base,-2.3462415,-1.9010427
-1.58,base,-1.6077968,-1.341985
-4.76,base,-4.681384,-3.2281044
-2.03,base,-2.2832348,-1.8602004
-4.84,base,-4.719717,-3.2497466
-0.39,base,-0.5361277,-0.2929597
-4.84,base,-4.6966476,-3.2367184
-4.84,base,-4.6929173,-3.2346127
-4.84,base,-4.6636724,-3.218115
-0.75,base,-0.8430495,-0.5969316
-3.48,base,-4.127862,-2.918742
-4.76,base,-4.6690307,-3.2211363
-4.76,base,-4.743902,-3.263417
-4.84,base,-4.6516685,-3.2113483
-0.64,base,-0.8799736,-0.6333706
-4.76,base,-4.7056084,-3.2417777
-1.69,base,-1.6734066,-1.403791
-2.24,base,-2.92054,-2.2487836
-1.02,base,-1.4454386,-1.1858706
-4.84,base,-4.6360397,-3.2025425
-4.76,base,-4.5642,-3.1621292
-0.82,base,-2.1642752,-1.780963
-4.76,base,-4.767658,-3.2768564
-1.26,base,-1.0056384,-0.7571117
-1.59,base,-1.9705477,-1.6442878
-0.64,base,-0.42474812,-0.18230897
-4.65,base,-4.7247405,-3.2525852
-1.88,base,-2.249751,-1.8381948
-2.57,base,-2.442094,-1.9619043
-4.84,base,-4.7523737,-3.2682083
-4.26,base,-4.720106,-3.2499664
-0.52111113,base,-0.5505828,-0.3073104
-4.84,base,-4.7177367,-3.248628
-4.84,base,-4.6066003,-3.185969
-4.76,base,-4.674071,-3.223979
-4.35,base,-4.584256,-3.1734016
-4.76,base,-4.7565594,-3.270576
-3.48,base,-2.4906917,-1.9922371
-4.76,base,-4.753947,-3.269098
-4.84,base,-4.9031997,-3.3537662
-2.33,base,-2.6779943,-2.1063464
-2.06,base,-1.7303394,-1.4542139
-0.6,base,-0.6150656,-0.3712927
-0.51,base,-0.697214,-0.4527111
-1.36,base,-1.8760123,-1.5729465
-0.02,base,-0.21650761,0.024791896
-0.825,base,-1.142919,-0.89173794
-2.14,base,-2.2010136,-1.8057575
-0.55,base,-0.5070104,-0.26404518
-1.1,base,-1.142179,-0.8910139
-4.76,base,-4.7281857,-3.254532
-3.55,base,-4.2226424,-2.9713268
-2.45,base,-2.616073,-2.0690744
-4.76,base,-4.705838,-3.2419074
-4.84,base,-4.6548247,-3.2131271
-4.65,base,-4.695077,-3.2358317
-2.67,base,-2.8770943,-2.2236414
-0.19,base,-4.662321,-3.217353
-2.58,base,-2.3051343,-1.8744771
-0.61,base,-0.83101296,-0.5850463
-1.6,base,-1.4196205,-1.1609244
-3.48,base,-2.9786441,-2.2821975
-3.16,base,-2.3451016,-1.90031
-0.63,base,-0.6815319,-0.43717742
-0.41,base,-0.5689961,-0.32558668
-3.69,base,-4.635738,-3.2023726
-4.84,base,-4.6298685,-3.199067
-0.84,base,-0.8703461,-0.62387305
-4.84,base,-4.7718673,-3.279239
-4.76,base,-4.6740975,-3.223994
-4.76,base,-4.6717134,-3.2226493
-4.84,base,-4.5931687,-3.1784132
-0.68,base,-0.8133768,-0.56762505
0.019166667,base,0.011137724,0.2511878
-0.92,base,-1.2266641,-0.9735378
-4.76,base,-4.759527,-3.2722552
-0.24,base,-0.42818117,-0.18572128
-4.84,base,-4.670307,-3.2218564
-1.17,base,-1.3859463,-1.12834
-4.84,base,-4.729397,-3.2552164
-4.84,base,-4.670479,-3.221953
-4.84,base,-4.7022038,-3.2398553
-0.33,base,-0.41874444,-0.17634141
-4.76,base,-4.7859325,-3.287203
-4.76,base,-4.750921,-3.2673862
-1.89,base,-1.8735213,-1.5710144
-4.84,base,-4.7094784,-3.243963
-4.74,base,-4.1669126,-2.94039
-1.83,base,-2.866712,-2.2176113
0.0,base,0.42491144,0.6613218
-4.76,base,-4.6947126,-3.235626
-4.84,base,-4.661292,-3.2167728
-4.76,base,-4.942336,-3.3760474
-1.72,base,-1.6722119,-1.4027016
-4.84,base,-4.7238936,-3.2521064
-1.22,base,-1.3935356,-1.1356883
-0.42,base,-0.8464086,-0.6002481
-1.06,base,-0.8390598,-0.59299266
-0.45,base,-0.5433603,-0.30014032
-0.88,base,-0.8812282,-0.63460815
-0.91,base,-1.1332209,-0.88224834
-4.84,base,-4.735282,-3.258543
-1.69,base,-2.2108347,-1.8123345
-4.76,base,-4.728319,-3.2546074
-4.76,base,-4.793932,-3.2917342
-2.0,base,-1.8382075,-1.5432981
-0.85,base,-1.1434059,-0.8922143
-0.05,base,-0.19784564,0.043357432
-1.77,base,-1.5875435,-1.3225856
-4.52,base,-4.66679,-3.2198727
-1.49,base,-0.99587893,-0.7475178
-0.24,base,-0.4870118,-0.24418056
-4.53,base,-4.639182,-3.2043126
-0.41,base,-0.29492503,-0.053215086
-0.58,base,-0.76430935,-0.51911944
-4.84,base,-4.8444514,-3.3203826
-4.02,base,-3.6534336,-2.6574388
-4.84,base,-4.6662416,-3.2195635
-4.68,base,-4.7642016,-3.2749002
-4.84,base,-4.667119,-3.2200584
-4.76,base,-4.6840034,-3.2295823
-1.48,base,-1.7861358,-1.5012081
-1.07,base,-1.0845985,-0.83462197
-4.76,base,-4.863627,-3.331271
0.14,base,0.022633135,0.26261264
-4.76,base,-4.8421345,-3.3190675
-1.25,base,-1.9200565,-1.6066444
-3.02,base,-4.741804,-3.2622306
-1.96,base,-2.0930924,-1.731991
-0.94,base,-0.8737804,-0.6272612
-4.84,base,-4.722145,-3.2511187
-4.84,base,-4.3369346,-3.0349374
-0.33,base,-0.37044597,-0.1283232
-1.47,base,-1.7006359,-1.4282544
-4.76,base,-4.7252765,-3.252888
-3.54,base,-3.3005626,-2.4636123
-4.76,base,-4.684171,-3.229677
-0.63,base,-1.3239372,-1.0682037
-0.11,base,-0.31029183,-0.068499744
-4.84,base,-4.7306905,-3.2559478
-4.76,base,-4.4228497,-3.0829072
-4.5,base,-4.3405967,-3.0369794
-2.43,base,-2.5401726,-2.0227935
-0.57,base,-0.60581946,-0.36212194
-0.16,base,-0.3059991,-0.064230144
-0.89,base,-0.78407264,-0.5386628
-4.84,base,-4.695191,-3.235896
-4.67,base,-4.728995,-3.2549894
-0.08,base,-0.19363129,0.047549844
0.00625,base,-0.002097547,0.23803264
-4.76,base,-4.853044,-3.3252606
-1.51,base,-0.9186656,-0.6715171
-0.01,base,-0.20287126,0.038357556
-4.76,base,-4.6842203,-3.2297049
-0.85,base,-0.985984,-0.73778814
-4.84,base,-4.7127647,-3.245819
-3.57,base,-4.6515665,-3.2112906
-1.73,base,-2.0314417,-1.6884599
-2.48,base,-3.0506992,-2.3233223
-4.76,base,-4.733904,-3.257764
-4.76,base,-4.642863,-3.2063863
-1.82,base,-1.7774456,-1.4940267
-0.92,base,-1.3203933,-1.0647619
-4.84,base,-4.4886,-3.1197102
-0.22,base,-0.46928912,-0.22657341
-0.67,base,-0.792056,-0.546555
-1.5,base,-1.7630597,-1.4820311
-0.34,base,-0.4716941,-0.22896278
-4.84,base,-4.812654,-3.3023448
-1.17,base,-1.0609887,-0.8114664
-0.78,base,-1.6564674,-1.3882087
-4.76,base,-4.6086493,-3.1871219
-4.76,base,-4.741609,-3.2621202
-1.47,base,-1.0383316,-0.7892288
-4.76,base,-4.752235,-3.2681296
-1.93,base,-2.1861992,-1.7957964
-4.76,base,-4.6973553,-3.237118
-2.37,base,-1.4697558,-1.2093375
-4.76,base,-4.4540105,-3.100339
-1.65,base,-2.824346,-2.1929123
-1.01,base,-1.9085417,-1.5979164
-4.76,base,-4.6575484,-3.2146623
-4.385,base,-4.662758,-3.2175992
-0.12,base,0.10732013,0.34674042
-1.06,base,-0.82738054,-0.5814588
-4.66,base,-4.6461678,-3.2082484
-0.52,base,-0.5808782,-0.33737773
-2.38,base,-3.1289675,-2.3676326
-0.11,base,-0.33950037,-0.097550094
-4.76,base,-2.9370234,-2.2582865
-0.8,base,-4.654973,-3.2132108
-0.9,base,-0.73822147,-0.49330932
-4.16,base,-4.4663405,-3.1072416
-4.76,base,-4.6528745,-3.2120278
-4.76,base,-4.696883,-3.2368515
-0.91,base,-1.040443,-0.7913016
-4.84,base,-4.6357427,-3.2023754
-2.53,base,-2.294042,-1.8672571
-1.22,base,-1.1205115,-0.86980706
-4.84,base,-3.3464015,-2.4890084
-0.4,base,-0.3415782,-0.09961647
-2.3,base,-1.9871373,-1.6564474
-0.37,base,-0.5032922,-0.26035237
-0.64,base,-0.6903066,-0.44586962
-4.84,base,-4.6813097,-3.2280624
-1.2,base,-1.0510781,-0.80174136
-2.39,base,-3.004209,-2.2968266
-4.67,base,-4.672352,-3.2230093
-0.05,base,-0.15701813,0.08397156
-1.16,base,-1.4923105,-1.2310777
-4.76,base,-4.780214,-3.2839644
-1.68,base,-4.7084413,-3.2433774
-4.84,base,-4.8455043,-3.3209803
-4.03,base,-4.752729,-3.268409
-1.035,base,-1.4627577,-1.2025871
-0.93,base,-1.9013083,-1.5924046
-1.77,base,-1.9288566,-1.6132777
-4.84,base,-4.7801585,-3.2839332
-4.76,base,-4.757609,-3.27117
-0.77,base,-0.7826472,-0.53725344
-0.09,base,-0.042957604,0.19741172
-4.84,base,-4.7789936,-3.2832735
-1.21,base,-1.2864944,-1.0318109
-2.33,base,-1.0497404,-0.8004285
-0.49,base,-0.71794367,-0.473238
-2.26,base,-2.486794,-1.9898164
-4.76,base,-4.7241936,-3.2522762
-4.42,base,-4.725137,-3.2528093
0.03,base,-0.29085857,-0.049170077
-0.86,base,-0.64975417,-0.40568674
-0.22,base,-0.2185579,0.022752464
-2.42,base,-2.0005302,-1.6661935
-1.49,base,-4.6539598,-3.2126396
-4.76,base,-4.8161416,-3.304322
-4.66,base,-4.671334,-3.2224352
-0.76,base,-0.90203357,-0.6551243
-3.9,base,-4.378102,-3.057906
-2.23,base,-2.4547155,-1.9698141
-4.76,base,-4.7567244,-3.2706695
-1.11,base,-1.165897,-0.9142084
0.026666667,base,-0.05927819,0.18118376
-0.43,base,-0.7912141,-0.5457226
-0.43,base,-0.48260152,-0.23979938
-4.84,base,-4.731109,-3.2561843
-4.76,base,-4.7490506,-3.2663286
-0.29,base,-0.64030474,-0.39631945
-1.21,base,-1.4285784,-1.1695833
-2.58,base,-2.262644,-1.846694
-4.76,base,-4.741154,-3.261863
-2.43,base,-3.279341,-2.451822
-0.82,base,-1.2162342,-0.96336466
-4.23,base,-4.7001214,-3.2386794
-0.88,base,-1.0700382,-0.8203441
-4.84,base,-4.7908688,-3.2899988
-2.54,base,-2.1783829,-1.7905207
-0.02,base,-0.27500242,-0.033397734
-0.14,base,-0.029518425,0.21077365
-1.23,base,-1.2743733,-1.0200171
-0.115,base,-0.21321338,0.028069198
0.04,base,0.06582397,0.30552727
